dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:09 03:58:41,219 seconds,136995,0:00:06,0.0,0.2256098277882761,0.06793331041393508,0.3814420250034324,0.15814348883961674,0.6360881542699725,0.10213254809667334,0.7410468319559229,0.4228650137741047,0.6941331947327847,0.05214024170855357,0.7503555866281172,0.6173947431031236,0.6360881542699725,0.10213254809667333,0.7410468319559228,0.4228650137741046,0.6246921300333053,0.12475185490631485,0.7431328803893464,0.33463670315784716
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:09 04:01:52,189 seconds,157731,0:00:06,0.0,0.22477578828392572,0.051290433922622836,0.3715227726189285,0.17987285687531235,0.6374666666666666,0.06906216201526146,0.6933333333333334,0.44,0.6998634177217692,0.031139188639635045,0.7698650674662669,0.6685858750305108,0.6374666666666666,0.06906216201526147,0.6933333333333334,0.43999999999999995,0.631875579589916,0.09126788675383753,0.6918230720408579,0.3645455107473354
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:09 04:05:11,198 seconds,136995,0:00:07,0.0,0.22156719167674307,0.06505044551127794,0.3748114072824019,0.1433563491571639,0.6457556935817805,0.09458525910049018,0.7660455486542443,0.432712215320911,0.7056422969135355,0.04733564266690257,0.7840195607391776,0.6237157375468269,0.6457556935817805,0.09458525910049015,0.7660455486542443,0.43271221532091103,0.6358442477217048,0.11461032900248591,0.7613909972416485,0.35093073010748554
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:09 04:08:12,180 seconds,157731,0:00:07,0.0,0.21762000839867462,0.07431279147681846,0.39430147381490127,0.11667748228936803,0.6553191489361703,0.10813335420970357,0.8014184397163121,0.4024822695035461,0.707103943012003,0.06202266482744252,0.8202721661054996,0.6228472578652219,0.6553191489361703,0.10813335420970356,0.8014184397163121,0.40248226950354615,0.6440151618238529,0.13306690780326766,0.79838231403185,0.3007864927351349
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:09 04:11:28,194 seconds,178467,0:00:07,0.0,0.23217446404502445,0.05357952351971604,0.37230298469505,0.17137862044263155,0.6273242630385487,0.07153835640394891,0.691609977324263,0.4410430839002268,0.6815118370107999,0.04990162719201958,0.7784355355730402,0.6213043661410961,0.6273242630385487,0.07153835640394893,0.691609977324263,0.4410430839002268,0.6195020276876249,0.09134287052423942,0.6928051806844587,0.3665317443951161
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:09 04:14:11,162 seconds,136995,0:00:08,0.0,0.2107542404864439,0.06747840542415846,0.3822435212454584,0.15969728019866944,0.6635265700483092,0.09618289549108941,0.751207729468599,0.4227053140096618,0.7087168817236132,0.05180174150213569,0.7712466397849461,0.5945455105118971,0.6635265700483092,0.0961828954910894,0.7512077294685989,0.4227053140096619,0.6493005917666553,0.11918702231427013,0.7479428418540905,0.3354612260402057
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:09 04:16:55,162 seconds,157731,0:00:08,0.0,0.21312936536670643,0.05865218376260105,0.37254205016691394,0.14299955854929755,0.6584444444444445,0.08299367817661746,0.7688888888888888,0.43777777777777777,0.7293714309234239,0.045074625536530244,0.8140991232778672,0.6668343326850059,0.6584444444444445,0.08299367817661744,0.7688888888888888,0.4377777777777778,0.6500539436805252,0.10389395157246838,0.7621463503816445,0.361188019915535
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:09 04:19:42,166 seconds,178467,0:00:08,0.0,0.2102132351463355,0.07315144659243458,0.38026106821118294,0.09944471423434591,0.6627551020408162,0.10703495808737,0.8282312925170068,0.42517006802721086,0.713852168249241,0.07078034887225228,0.8491324634560122,0.582775312291669,0.6627551020408162,0.10703495808737001,0.8282312925170068,0.42517006802721086,0.6526798728355503,0.12794234444561992,0.8260262939780628,0.3391905048520907
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:09 04:22:37,173 seconds,199203,0:00:08,0.0,0.2412369021089286,0.05095440743771146,0.3743851473550158,0.186651682583242,0.6134666666666667,0.07076584235663731,0.6773333333333333,0.43733333333333335,0.6761224321343977,0.05916843468341415,0.7829229058737255,0.5701197651552262,0.6134666666666667,0.07076584235663733,0.6773333333333333,0.4373333333333333,0.606078420040914,0.0906650918112829,0.6706640222621959,0.36051660136685887
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:09 04:25:31,173 seconds,136995,0:00:09,0.0,0.21921417407339874,0.06887368018145984,0.3802701485439955,0.13114483359291484,0.653168044077135,0.0978985224406712,0.7658402203856749,0.42699724517906334,0.7060873670536534,0.06034564675883634,0.8183190647150879,0.6099068415244886,0.653168044077135,0.09789852244067118,0.7658402203856749,0.42699724517906334,0.6407054097474518,0.11825844100395912,0.7441841220238684,0.34266869386418813
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:09 04:28:05,153 seconds,157731,0:00:09,0.0,0.2128150239663864,0.06215434344538045,0.3667204072443133,0.12621749903564744,0.6602666666666667,0.09087192452384106,0.7813333333333333,0.44,0.7153408206489027,0.06079583617798887,0.8179459009571369,0.5997630784516031,0.6602666666666668,0.09087192452384107,0.7813333333333333,0.44,0.6508415071241587,0.10881947577641567,0.7732119526673479,0.36475516132378877
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:09 04:30:44,157 seconds,178467,0:00:09,0.0,0.2233921039889347,0.0784826364551877,0.378900602593445,0.10997710839662252,0.6442176870748298,0.11569271220311374,0.8049886621315193,0.42630385487528344,0.7033867884781392,0.08101401942827298,0.8313727601460784,0.5506624996827947,0.6442176870748298,0.11569271220311375,0.8049886621315193,0.4263038548752834,0.6338126843293893,0.13373289743852532,0.7942522690186241,0.34111971303817373
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:09 04:33:17,151 seconds,199203,0:00:09,0.0,0.23978521946517867,0.059809913459256424,0.38104022215389877,0.16146197928087508,0.614859437751004,0.08772044168321634,0.7389558232931727,0.42570281124497994,0.6781103488724266,0.06477908028673914,0.7778627316053726,0.5606061455856179,0.6148594377510042,0.08772044168321638,0.7389558232931727,0.4257028112449799,0.606037254911809,0.11053679347659418,0.7376355140839085,0.3403063937839499
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:09 04:35:49,151 seconds,136995,0:00:10,0.0,0.21981418497658006,0.06270641659239268,0.3785026232735912,0.1660612011030017,0.6440972222222221,0.08993323676826762,0.7291666666666666,0.4236111111111111,0.6897362191197576,0.044292909962477645,0.7383864958506825,0.5896505949841179,0.6440972222222221,0.08993323676826759,0.7291666666666666,0.42361111111111116,0.6309030173589573,0.11242470806438883,0.7296611907174216,0.3356380652014894
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:09 04:38:21,151 seconds,157731,0:00:10,0.0,0.2041066796716255,0.07326237497363418,0.38465613989445335,0.1046623681632153,0.6750778816199376,0.1070314496481697,0.8161993769470405,0.411214953271028,0.7306081726801399,0.0632000044078353,0.8410992632756567,0.6007413202967327,0.6750778816199378,0.10703144964816971,0.8161993769470405,0.411214953271028,0.6619396300514226,0.13362627011218678,0.8137488996912131,0.31273921237201535
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:09 04:41:05,162 seconds,178467,0:00:10,0.0,0.2294002258297368,0.07116683308464929,0.3798519334735722,0.1399379876084174,0.635827664399093,0.10504129778649597,0.7573696145124716,0.42403628117913833,0.6878918187191265,0.08031290777549883,0.7968728256021181,0.51129447545515,0.635827664399093,0.10504129778649599,0.7573696145124716,0.4240362811791383,0.6240988269470449,0.12540062530698487,0.749312005503956,0.33658215651049644
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:09 04:43:45,159 seconds,199203,0:00:10,0.0,0.23412814647114671,0.06062011892895253,0.386259819728326,0.17761773209261666,0.6230923694779117,0.08744536112567826,0.7108433734939759,0.41164658634538154,0.6883766932578356,0.05339049540210449,0.7485304844038271,0.5711862049784453,0.6230923694779117,0.08744536112567826,0.7108433734939759,0.41164658634538154,0.6120501925061587,0.11193947406367645,0.7110295906963912,0.3164904340423725
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:09 04:46:33,167 seconds,219939,0:00:10,0.0,0.24257463017738196,0.061266419939191644,0.38567284978390276,0.15461727537826256,0.606031746031746,0.08799951899820445,0.719047619047619,0.4111111111111111,0.6528616317075192,0.06961432355886138,0.7512642011119168,0.5309725175416092,0.606031746031746,0.08799951899820443,0.719047619047619,0.41111111111111115,0.5936174425969254,0.11064095952922366,0.715325849539535,0.3157463663395552
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:09 04:49:17,161 seconds,136995,0:00:30,0.0,0.24025782274298604,0.09265773574546779,0.4290215395143836,0.13427631536403717,0.5901234567901235,0.13932578745349022,0.7777777777777778,0.345679012345679,0.6122314772282426,0.13378102161888406,0.7833978886610465,0.3491666666666666,0.5901234567901235,0.13932578745349022,0.7777777777777778,0.345679012345679,0.5542893223516849,0.18148068080345822,0.7747160456027998,0.1920338228749444
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:09 04:51:38,136 seconds,157731,0:00:30,0.0,0.24249023656000385,0.07332611300711706,0.41019360425940643,0.17831197879588423,0.6012345679012346,0.10151271634899614,0.7160493827160493,0.38271604938271603,0.6601548048097968,0.0677463348959508,0.7476702508960574,0.5466977466977467,0.6012345679012346,0.10151271634899613,0.7160493827160493,0.38271604938271603,0.5817756538752006,0.13533270144751708,0.72180121662027,0.2630829343951799
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:09 04:53:27,106 seconds,178467,0:00:30,0.0,0.2426970464786414,0.0653373295489746,0.42937658824649266,0.18693175607314075,0.5954022988505747,0.08750743131344496,0.6666666666666666,0.3448275862068966,0.6638914979947987,0.08317174795135407,0.7654188948306596,0.4470588235294118,0.5954022988505747,0.08750743131344496,0.6666666666666666,0.3448275862068966,0.5802864891595018,0.13237999233981199,0.6733084525537357,0.191812865497076
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:09 04:55:18,110 seconds,199203,0:00:30,0.0,0.2253014651581374,0.09201977423094759,0.42737646045320815,0.11686007662708593,0.6356321839080461,0.13755216164305825,0.7816091954022989,0.3563218390804598,0.6793521694684463,0.12970582380315704,0.8482236154649948,0.44841269841269843,0.635632183908046,0.13755216164305825,0.7816091954022988,0.3563218390804597,0.6169528979425957,0.1713548527630566,0.7813979392926761,0.21410219811590062
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:09 04:56:53,93 seconds,219939,0:00:30,0.0,0.25468967255528213,0.07426495266458423,0.424471791242526,0.16734626386109172,0.5822916666666667,0.10431759898662032,0.71875,0.3541666666666667,0.6356766253624867,0.0903455485481905,0.7914529914529914,0.4480286738351255,0.5822916666666667,0.10431759898662032,0.71875,0.3541666666666667,0.5650569792994908,0.14273616804604689,0.7228327228327228,0.2098823529411765
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:09 04:58:25,91 seconds,240675,0:00:30,0.0,0.2416888218188633,0.07694725156557473,0.4235642087862147,0.11064311877747458,0.603225806451613,0.11271874328810418,0.7956989247311828,0.34408602150537637,0.6460926890513463,0.15842054041528358,0.8733333333333334,0.22592592592592595,0.603225806451613,0.11271874328810419,0.7956989247311829,0.3440860215053763,0.5831983389373134,0.15164923755048976,0.7924392151179466,0.19040674120888024
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:09 04:59:50,83 seconds,261411,0:00:30,0.0,0.2593546330166737,0.0860270878905626,0.4182888572267231,0.13610964478830553,0.5677083333333333,0.12742866332231187,0.7291666666666666,0.3645833333333333,0.6359124388292458,0.10020182389913815,0.7835097001763668,0.4509469696969697,0.5677083333333333,0.12742866332231187,0.7291666666666666,0.3645833333333333,0.5451346351854661,0.15741464659738302,0.7334932309988274,0.23086654016445288
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:09 05:01:15,83 seconds,282147,0:00:30,0.0,0.24892518803177408,0.08722649727458655,0.42956818771632427,0.10171945048222594,0.598989898989899,0.12896501978810387,0.797979797979798,0.3333333333333333,0.6162658997925827,0.17921852207627195,0.7977918935269207,0.1134020618556701,0.598989898989899,0.12896501978810387,0.797979797979798,0.3333333333333333,0.576266186013988,0.17003914722321078,0.7952981744894512,0.1692307692307692
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:09 05:03:26,130 seconds,136995,0:01:00,0.0,0.27070001699134455,0.07626218195273823,0.40986494750846714,0.14272490339827998,0.5025641025641026,0.09675878084160619,0.6923076923076923,0.38461538461538464,0.5884167788992352,0.12367122889373174,0.7797619047619048,0.41005291005291006,0.5025641025641026,0.09675878084160618,0.6923076923076922,0.3846153846153846,0.48051415612155984,0.11312621789786233,0.6963383838383838,0.26222222222222225
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:09 05:05:15,108 seconds,157731,0:01:00,0.0,0.2800923509599372,0.07462335690815812,0.4412481008257559,0.17931149650904513,0.5,0.11764174099440475,0.6666666666666666,0.3333333333333333,0.5003259473908283,0.1975302101981422,0.7314439946018894,0.1111111111111111,0.5,0.11764174099440475,0.6666666666666666,0.3333333333333333,0.4677704027970166,0.15610698569342374,0.6676282051282052,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:09 05:06:52,96 seconds,178467,0:01:00,0.0,0.27860860274196936,0.06270168081629969,0.40548076053742865,0.180881530385504,0.5153846153846153,0.08988999047670822,0.6923076923076923,0.38461538461538464,0.5455421000568059,0.1047484838257905,0.705714764538294,0.37752525252525254,0.5153846153846153,0.08988999047670825,0.6923076923076924,0.3846153846153846,0.4911360166587305,0.11640826676046513,0.6873348873348873,0.26893424036281177
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:09 05:08:27,94 seconds,199203,0:01:00,0.0,0.28153708278142864,0.067471566383944,0.4432195645088396,0.1914112657761676,0.5205128205128204,0.1082099889538933,0.6923076923076923,0.3333333333333333,0.5212969284099315,0.16890490220746637,0.764102564102564,0.11711711711711713,0.5205128205128204,0.10820998895389328,0.6923076923076922,0.3333333333333333,0.49014524655693376,0.1402504812874179,0.6837197889829468,0.17333333333333334
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:09 05:09:49,80 seconds,219939,0:01:00,0.0,0.26718738173503476,0.09622875958980266,0.4417674164855759,0.15156017419643358,0.5571428571428572,0.1460748728588378,0.7380952380952381,0.3333333333333333,0.5652771442349447,0.23207144716033276,0.8217391304347825,0.1111111111111111,0.5571428571428572,0.1460748728588378,0.7380952380952381,0.3333333333333333,0.5322237686704449,0.1931621882432812,0.7451037994516255,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:09 05:11:13,83 seconds,240675,0:01:00,0.0,0.3017381016878768,0.07275217619730145,0.41248339437384984,0.16753213317663299,0.48461538461538467,0.11085110933957583,0.6923076923076923,0.3333333333333333,0.5339964638059603,0.1632887827995833,0.7837837837837838,0.2489177489177489,0.48461538461538467,0.11085110933957587,0.6923076923076924,0.3333333333333333,0.455770006141174,0.13092967497022356,0.6799242424242425,0.2685714285714286
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:09 05:12:31,76 seconds,261411,0:01:00,0.0,0.27648229487142845,0.07926106639196935,0.4436783672477768,0.1823895936211514,0.507142857142857,0.12999651137827334,0.7142857142857143,0.2857142857142857,0.5109439874289434,0.18889712362737657,0.8138888888888888,0.1111111111111111,0.5071428571428571,0.12999651137827334,0.7142857142857144,0.2857142857142857,0.4779535056904313,0.158134715692879,0.720494417862839,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:09 05:13:43,71 seconds,282147,0:01:00,0.0,0.2660485671242648,0.08222476630856464,0.436312676923074,0.14144255658599753,0.5523809523809524,0.12812975282927344,0.7380952380952381,0.3333333333333333,0.5804390884180671,0.2136679452951447,0.8039215686274509,0.1111111111111111,0.5523809523809523,0.12812975282927344,0.7380952380952381,0.3333333333333333,0.524713165403374,0.16553572170841968,0.7317620650953985,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:09 05:15:07,83 seconds,696867,0:01:00,0.0,0.2313712073751685,0.09820929698363405,0.42916950957586325,0.06369950901813404,0.6140350877192982,0.154943173093471,0.8771929824561403,0.3508771929824561,0.6829338833469268,0.13560464830783475,0.8858695652173912,0.44642857142857145,0.6140350877192982,0.154943173093471,0.8771929824561403,0.3508771929824561,0.5876572617086288,0.1916101216798188,0.8767052767052766,0.2022222222222222
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:09 05:17:36,147 seconds,136995,0:02:00,0.0,0.2349750717189604,0.08264397490875676,0.4355275127933192,0.1405102563273963,0.5388888888888889,0.12184284555256282,0.6666666666666666,0.3333333333333333,0.5274074074074073,0.22461258767650072,0.7666666666666666,0.1111111111111111,0.5388888888888889,0.12184284555256282,0.6666666666666666,0.3333333333333333,0.4969218961866021,0.17616170221814542,0.6729797979797979,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:09 05:20:01,142 seconds,157731,0:02:00,0.0,0.27807356131675837,0.07029990669078647,0.379104482735565,0.18815301295714898,0.45,0.15801625170364322,0.6666666666666666,0.2222222222222222,0.4893326118326119,0.14655539420472372,0.7651515151515151,0.2841269841269841,0.45,0.15801625170364325,0.6666666666666666,0.2222222222222222,0.41882531956061364,0.15536863618541483,0.6575163398692809,0.22222222222222218
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:09 05:21:54,111 seconds,178467,0:02:00,0.0,0.25740376916359786,0.08027949166699666,0.42616714172490405,0.15501640567336905,0.5111111111111111,0.11331154474650633,0.6666666666666666,0.3333333333333333,0.5459391534391534,0.18120177540146093,0.7651515151515151,0.1111111111111111,0.5111111111111111,0.11331154474650633,0.6666666666666666,0.3333333333333333,0.4831842449489508,0.1425357708196191,0.6707070707070707,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:09 05:23:47,109 seconds,199203,0:02:00,0.0,0.2864618434100886,0.09551469555806862,0.41901175973174987,0.12989835076088105,0.4722222222222222,0.1795914430582735,0.7777777777777778,0.2222222222222222,0.48315109726874433,0.19696241899870232,0.7999999999999999,0.18803418803418803,0.4722222222222222,0.17959144305827351,0.7777777777777778,0.2222222222222222,0.4472233035606302,0.19518199065765757,0.764102564102564,0.1793372319688109
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:09 05:25:29,100 seconds,219939,0:02:00,0.0,0.3153262407491304,0.0714333976326644,0.4436570483176572,0.2163810797619827,0.43888888888888894,0.15000000000000002,0.6666666666666666,0.2222222222222222,0.4718013468013468,0.1870458807086369,0.7222222222222222,0.1111111111111111,0.43888888888888883,0.15,0.6666666666666666,0.2222222222222222,0.412395159306924,0.1590551459091843,0.6222222222222222,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:09 05:27:09,96 seconds,240675,0:02:00,0.0,0.3052428523437249,0.07990526489729595,0.4435480663959692,0.20734406693007068,0.4444444444444445,0.11111111111111113,0.5555555555555556,0.2222222222222222,0.43043650793650795,0.15481322861266844,0.6428571428571429,0.1111111111111111,0.4444444444444445,0.11111111111111109,0.5555555555555556,0.2222222222222222,0.4056662781662782,0.13552230430532133,0.5665445665445666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:09 05:28:44,92 seconds,261411,0:02:00,0.0,0.2689367094848949,0.09979377165939847,0.4431446686320231,0.12660768166556796,0.5277777777777778,0.14540280364780445,0.7777777777777778,0.3333333333333333,0.5039285714285714,0.20795678410359475,0.7825396825396825,0.1111111111111111,0.5277777777777778,0.14540280364780445,0.7777777777777778,0.3333333333333333,0.47470106146576735,0.1764042688719421,0.7766122766122766,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:09 05:30:19,92 seconds,282147,0:02:00,0.0,0.30834071168704635,0.05844427021080727,0.41517011111548563,0.20301580181034506,0.45555555555555555,0.08534606386520677,0.6111111111111112,0.2777777777777778,0.5073972215148685,0.11961992545156659,0.6818181818181818,0.2611111111111111,0.45555555555555555,0.08534606386520677,0.611111111111111,0.27777777777777773,0.4251890294984923,0.09600239778926238,0.5908496732026144,0.26060606060606056
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:09 05:31:48,85 seconds,696867,0:02:00,0.0,0.27164817545998876,0.0833514612074892,0.41558647718353636,0.11307404041995513,0.5,0.12463097455526097,0.7619047619047619,0.3333333333333333,0.538771277741866,0.21262786461188948,0.8222222222222223,0.1111111111111111,0.5,0.12463097455526094,0.7619047619047619,0.3333333333333333,0.4611470498312603,0.15870159916864024,0.7575091575091575,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:09 05:33:04,73 seconds,1318947,0:02:00,0.0,0.25366719727256815,0.07336907190136276,0.41039611517521923,0.15911120722244018,0.537037037037037,0.10892919385076105,0.6666666666666666,0.3333333333333333,0.5297619303354597,0.16234232948824945,0.6700336700336701,0.1111111111111111,0.537037037037037,0.10892919385076105,0.6666666666666666,0.3333333333333333,0.49869722577617315,0.15593857188145044,0.6578947368421052,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:09 05:35:15,128 seconds,136995,0:03:00,0.0,0.3666317229826651,0.0783162530852008,0.49205075998382936,0.24867034095196247,0.31666666666666665,0.09718253158075502,0.5,0.16666666666666666,0.26685666185666185,0.1604493768348713,0.5396825396825397,0.07407407407407407,0.31666666666666665,0.09718253158075502,0.5,0.16666666666666666,0.26012802012802017,0.1149766933908117,0.4814814814814814,0.10256410256410255
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:09 05:37:10,111 seconds,157731,0:03:00,0.0,0.3559757147528694,0.06562540052406665,0.45681851800115725,0.24249637838321678,0.3166666666666667,0.09718253158075502,0.5,0.16666666666666666,0.27637566137566133,0.16283682545307726,0.6481481481481481,0.08333333333333333,0.3166666666666667,0.09718253158075502,0.5,0.16666666666666666,0.26562141562141567,0.10615033113662826,0.44957264957264953,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:09 05:38:59,106 seconds,178467,0:03:00,0.0,0.3113680105403896,0.08542096472975977,0.4433401398495616,0.1635861122389316,0.39999999999999997,0.14337208778404378,0.6666666666666666,0.16666666666666666,0.36044973544973546,0.1876352008283763,0.75,0.1111111111111111,0.39999999999999997,0.14337208778404378,0.6666666666666666,0.16666666666666666,0.3492646242646243,0.1591869054523189,0.6722222222222222,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:09 05:40:42,99 seconds,199203,0:03:00,0.0,0.2566327274519984,0.10578857080875397,0.44294075915963704,0.08035947871662279,0.5166666666666666,0.1481365736219265,0.8333333333333334,0.3333333333333333,0.4287698412698413,0.20897318596896264,0.85,0.1111111111111111,0.5166666666666666,0.1481365736219265,0.8333333333333334,0.3333333333333333,0.45135882635882635,0.18821488596516825,0.832010582010582,0.16666666666666666
