dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 17:53:23,397 seconds,1595773,00:00:17,0,0.061765492,0.015145918,0.08608663,0.039534654,0.037959060088037934,0.009764572,0.05421204,0.023689221,0.6647261750754635,0.076747532,0.776843467,0.5510996119016818,0.647830542,0.093786167,0.7586235714828515,0.5026291692885732,0.7012442529891051,0.071926572,0.7846794929993643,0.5935100696374955,0.6427951452856311,0.087861629,0.7549818974592563,0.5180647078265056,0.052049477,0.016863447,0.073131576,0.027110755,0.032273711126313546,0.010465584,0.046037211,0.016833582,0.7171052631578947,0.096316628,0.8552631578947368,0.5921052631578947,0.6991318154779694,0.13094926670569432,0.8807081807081807,0.5213675213675214,0.7638701042547197,0.097023945,0.9108199492814878,0.6365877712031558,0.7055394506442857,0.12362933282131539,0.8843546055084517,0.5365666761594363,0.049204085,0.01602093,0.072060265,0.025432302,0.029739747,0.009044204,0.043097326,0.016089415658049232,0.725877193,0.09887895,0.868421053,0.5921052631578947,0.7023065609604071,0.13446305718928553,0.9028834413449799,0.517948718,0.7673382173382174,0.091393775,0.897083686,0.6493096646942801,0.7107578648287874,0.12296335497659977,0.8846313942467788,0.5331854420089714
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 18:00:49,445 seconds,2120061,00:00:17,0,0.061228152,0.013934727,0.0894998,0.04474564,0.037745229923166784,0.008898191,0.055699248380914175,0.027040589334359374,0.6692821854112175,0.071562872,0.7506538796861377,0.5239755884917175,0.6541509195983441,0.068526292,0.7231971293398076,0.5222638081733157,0.6886439748008312,0.059189242,0.7446063536808116,0.5639165195146721,0.6436200606665355,0.062730562,0.7082214600305152,0.5183351674214004,0.049905878,0.014382921,0.078251414,0.0318559,0.031923858454470704,0.009204342,0.049664621093192515,0.019867887,0.735930736,0.070204653,0.8311688311688312,0.5974025974025974,0.7185645059231032,0.077744035,0.8237015121630505,0.5942262865339788,0.7551070724147646,0.049983815,0.8377430262045646,0.6749506903353057,0.7121259746919928,0.061801625,0.8121733557499837,0.6251275155299924,0.048603207,0.013547901,0.07465493,0.030137075,0.029545342414349005,0.008162945,0.045145981,0.018149062,0.7316017316017317,0.078521027,0.8311688311688312,0.5844155844155844,0.7166723444408608,0.081639619,0.8128205128205128,0.5967737390814313,0.7523598196675119,0.055685867,0.8051986475063397,0.6364891518737673,0.7094024371268262,0.065391396,0.7785732785732786,0.5942176846201614
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 18:08:28,459 seconds,2644349,00:00:17,0,0.069228895,0.012336312,0.086766526,0.049619023,0.042992677217088306,0.008021312,0.054547975101175844,0.030225338,0.6305066079295155,0.061509081712139854,0.7268722466960352,0.5462555066079295,0.6012325107572248,0.07169257,0.6940394138799634,0.5105651480111486,0.6511057934137895,0.052045122,0.7077781072136938,0.5803647915368122,0.602290572,0.062821358,0.6785856851455807,0.5212741439159058,0.060880054,0.015496168,0.07749225,0.03231051,0.038620269,0.009916026,0.04959707,0.020476190476190474,0.6726190476190476,0.08154255,0.8214285714285714,0.5714285714285714,0.6593314734800803,0.10653102604697003,0.8294734677087618,0.5030165912518854,0.7118589743589744,0.063317306,0.8099358974358974,0.6128205128205129,0.6550989535024013,0.081396128,0.7860960092539041,0.5342343480274515,0.057887316,0.014170296,0.07364762,0.032099567,0.035627525,0.008914465,0.045752431702931966,0.020265248,0.6865079365079364,0.07796382,0.8333333333333334,0.5952380952380952,0.6720205791177659,0.11132409975242148,0.8448717948717948,0.5425929569152076,0.7246794871794872,0.065902092,0.8147435897435897,0.6333333333333334,0.6681309756881583,0.083362405,0.8001250885866272,0.5586865040585548
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 18:15:25,416 seconds,3168637,00:00:17,0,0.06917364,0.016033884,0.0924919,0.046270568,0.042660969786124346,0.010608782638008182,0.058458348,0.027594776844680972,0.6266132621272807,0.076803524,0.7369826435246996,0.520694259,0.5725356437106646,0.075529881,0.7030916378431562,0.486412603,0.6401207619838134,0.066552343,0.7441160815873354,0.5456541071512804,0.5858238299622623,0.07171561,0.7015725216382458,0.5065442448187498,0.06098254,0.01694352,0.07888356,0.035813943,0.039331112,0.010673974819222798,0.052256337,0.023710664335664332,0.6780303030303031,0.090355003,0.8181818181818182,0.5795454545454546,0.6385337850555242,0.1057506312807166,0.8212703962703962,0.5182417582417582,0.6970924908424908,0.083266221,0.846474359,0.6271520146520146,0.6427307510140639,0.096496603,0.8088718045239786,0.5627536206483575,0.056883544,0.016150843,0.07602759,0.034351166,0.035635559,0.009822056,0.048593485,0.021440997,0.7007575757575757,0.091066782,0.8295454545454546,0.6022727272727273,0.6482208674516367,0.090783027,0.7736208236208235,0.551098901,0.707791514,0.0714777,0.8115384615384615,0.6505494505494507,0.6541913246155477,0.082405016,0.769852064,0.5808259387206756
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 18:21:01,335 seconds,3692925,00:00:17,0,0.07141299,0.010697193,0.08885289,0.058136832,0.043929826,0.007266512,0.056475978,0.034803125,0.6129454926624738,0.049666762,0.6713836477987422,0.5440251572327044,0.5676627796412261,0.05755928,0.6475523821557361,0.4912900720741543,0.6056077230253875,0.051626071,0.6508574636335867,0.533650968,0.5651161711134252,0.052047292416319044,0.6237211087802592,0.49469833052875367,0.062162187,0.014883712,0.08112172,0.042917307,0.040485459,0.00924466,0.052297537,0.028222053,0.6452145214521452,0.077838128,0.7524752475247525,0.5346534653465347,0.6056317769865639,0.079438234,0.7195045150927505,0.4740414500029884,0.636799799,0.077266586,0.7409742304479147,0.5004273504273504,0.5886496102881511,0.078752694,0.6938841968618643,0.4531367183541096,0.05980158,0.011794416,0.07606771,0.04374391,0.036484449,0.007434838,0.047946553,0.026168185,0.6716171617161716,0.065280662,0.7524752475247525,0.594059406,0.6343936171951463,0.062646972,0.7346646942800787,0.5682400932400933,0.6708461859777649,0.056925831,0.7381241565452092,0.5927350427350427,0.6227276574300326,0.064197212,0.7136519641525203,0.5324395979127436
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 18:27:18,376 seconds,4217213,00:00:17,0,0.07203805,0.013474193,0.09242958,0.05494488,0.044367566,0.008809295,0.058916838,0.033601405875801654,0.6103074141048824,0.068300431,0.7034358047016275,0.5280289330922242,0.5927114479541653,0.069968716,0.7187742799825284,0.5237966201422807,0.6252548410322277,0.073636429,0.7614398320754865,0.5524258276646525,0.5811879523671424,0.076082147,0.7152521318526689,0.5095812069989649,0.06903052,0.016281217,0.089949846,0.04720654,0.044122100122100126,0.010534105,0.058842491,0.030300366300366307,0.6333333333333333,0.079062917,0.7333333333333333,0.5333333333333333,0.6095580829987185,0.11713203780755561,0.7561035118727427,0.4307151182151182,0.6415598290598291,0.098560091,0.8042735042735043,0.5307692307692308,0.5925157931667276,0.10838186471174793,0.7452071682840913,0.4514902660063951,0.064781226,0.014413856,0.08488208,0.044752944,0.039196558,0.008928417,0.053098487,0.027170522,0.6396825396825396,0.082003755,0.7523809523809524,0.5333333333333333,0.6327291796773401,0.1081006411222961,0.7683831126138819,0.45498027613412234,0.6545940170940171,0.098186628,0.8200854700854701,0.5294871794871796,0.6098112529347253,0.10553130854677187,0.7579026077353835,0.45886224886224886
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 18:33:42,384 seconds,4741501,00:00:17,0,0.080296256,0.014782562,0.099553965,0.06285554,0.049322482,0.00942625,0.062151676,0.038018084096172154,0.5637860082304527,0.075955381,0.6502057613168725,0.4691358024691358,0.5356214566249472,0.062793466,0.6165863517498293,0.43773237642440005,0.5722336028520931,0.064792743,0.660626628,0.4979753162770638,0.5227811127370712,0.069317224,0.6160163451305944,0.4322892900998769,0.07886386,0.017146826,0.098941736,0.05491074,0.051857330703484555,0.011018520956772046,0.064349112,0.03731098,0.5854700854700855,0.097169376,0.7094017094017094,0.42735042735042733,0.5600108238541174,0.085516794,0.651116818,0.395970696,0.6032143782143783,0.082956279,0.7056388056388057,0.4607142857142857,0.5486412543507401,0.090831538,0.6594718447102739,0.3852494483495671,0.074682586,0.015410684,0.092797376,0.05410385,0.044843915743469055,0.009487099,0.056990978853039664,0.032255877264526306,0.5797720797720798,0.085244241,0.6923076923076923,0.46153846153846156,0.5621834613278617,0.081489622,0.6416134304292199,0.40243878928089455,0.5944705757205757,0.068729136,0.6938963813963814,0.5078296703296703,0.5425515452068069,0.075336134,0.6467248981954863,0.42308223177788395
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 18:39:00,317 seconds,5265789,00:00:17,0,0.08008378,0.009846197,0.100271404,0.07187956,0.049566578489691406,0.006940337,0.06345351,0.043279952,0.5702160493827161,0.042361041,0.6041666666666666,0.48148148148148145,0.5279889711905691,0.060327151,0.5924474246041403,0.4485142739610884,0.5805427277718883,0.039870904409352266,0.6507803176466653,0.5308743081318332,0.5265847044398883,0.044508041518137455,0.5895128863512343,0.47217835833216254,0.079902016,0.009599585,0.09967127,0.07206725,0.052767603,0.006275763,0.065689866,0.048107448,0.5988095238095238,0.046550511,0.6428571428571429,0.5071428571428571,0.5541058606257326,0.058314485,0.634894392,0.47934384456123585,0.6078169693554308,0.041210832964925975,0.6932445759368837,0.5708688747150286,0.5523534729274991,0.043669771,0.6263385718224428,0.4948031450930716,0.07272402,0.009517302,0.09111519,0.0623458,0.044828837,0.006287189,0.057133790582288145,0.03800091,0.6071428571428571,0.046656947,0.6571428571428571,0.5214285714285715,0.554231403,0.07665601,0.6575449899291373,0.4386868519811664,0.6152481065942604,0.047953972,0.7058185404339251,0.560131535,0.5570241578368035,0.054727666811309375,0.6372385542740235,0.4762192206563044
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:11,0.75,CNN_L,2024:01:14 18:45:45,404 seconds,5790077,00:00:17,0,0.08454749,0.010052583,0.10375232,0.07189484,0.051301594,0.00683901,0.064589265,0.042797053116162644,0.531786942,0.046479171803175186,0.5902061855670103,0.4484536082474227,0.5133792699350499,0.069020266,0.6411789319184126,0.4425579359161657,0.5377984713888165,0.071903433,0.6427412553695663,0.45385940460038593,0.49074329230969926,0.070941435,0.5993626038309833,0.40651677632225813,0.08600133,0.009216357,0.104457594,0.07616042,0.056273504,0.005766202,0.068102564,0.050598290598290595,0.5533333333333333,0.057395315,0.632,0.456,0.524775871,0.090733021,0.6838827838827838,0.39741226515420064,0.5639862955080347,0.093921038,0.7058384851863113,0.4395687645687646,0.5114843139310136,0.087579166,0.6472553630954441,0.39253317965315354,0.07786273,0.009254709,0.095744066,0.0660694,0.046620131774604424,0.006072907,0.058820983,0.039371182359105604,0.56,0.046875722,0.624,0.48,0.5427727597306881,0.076026253,0.6779673542831438,0.4336775481424311,0.5758965068747678,0.085549236,0.7015649809128071,0.4723776223776224,0.5222150300371985,0.077233848,0.6445737551506782,0.41566943836063897
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:12,0.75,CNN_L,2024:01:14 18:52:14,388 seconds,6314365,00:00:17,0,0.08088176,0.018218415,0.102614276,0.055642266,0.049875841,0.011599363630637271,0.063419947,0.033326116287242205,0.5633333333333334,0.09432058,0.6857142857142857,0.43142857142857144,0.5314434817600142,0.10441713363075912,0.6586951334919502,0.3860650369925172,0.5655257510371056,0.096254997,0.6727491245569598,0.3989137304613054,0.5227057167398785,0.097639983,0.6405087117967542,0.3765901546233337,0.08262973,0.021637069,0.109623164,0.055815082,0.057092518,0.014440236023512869,0.075573549,0.039361223571749884,0.5818713450292398,0.10410616039644775,0.7134502923976608,0.4269005847953216,0.538614667,0.12735253198159405,0.705519768,0.3372599316359927,0.5812774920947998,0.10381623057094569,0.6950977975016437,0.40431987883910964,0.5337194673265534,0.11615635726698623,0.6788983694769615,0.3544527392866576,0.07709013,0.019700643,0.101329714,0.051075697,0.047192896139735645,0.011680953167611034,0.060704401146174945,0.031144206507434265,0.5789473684210527,0.11389755288882294,0.7192982456140351,0.42105263157894735,0.5309733339037798,0.12268249362000479,0.7014362418208571,0.35657953157953154,0.5807813625121317,0.11829296278805526,0.7051939513477975,0.3851789236404621,0.5323312149124154,0.11872606284144067,0.6808633932995463,0.36227377787951165
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 18:59:29,434 seconds,1595773,00:00:18,0,0.055852264,0.016194738,0.08636902,0.0401901,0.034610194,0.010542871828545238,0.054678154,0.02420688,0.7008408796895215,0.080358769,0.779430789,0.553686934,0.6855054193783156,0.083082667,0.7612835768382021,0.5291926578199431,0.7099468222191764,0.074749256,0.7870378174951843,0.5664210436812849,0.6669705024500864,0.080600575,0.7573735397951642,0.5203779565025838,0.04390711,0.016178252,0.07142446,0.024546592,0.027303739457257583,0.009743868,0.044929720835904206,0.016068271931811377,0.7611940298507464,0.094396348,0.8805970149253731,0.6119402985074627,0.7574743088317749,0.10793810692311799,0.9290598290598291,0.6052357898511744,0.7803418803418803,0.075784547,0.8948717948717948,0.6705128205128206,0.7387423882331033,0.099761546,0.896144742,0.5927905427905429,0.042244066,0.015133745,0.06838811,0.024167655,0.025993956465293486,0.008897295,0.042953155,0.016706767812776746,0.7711442786069651,0.092676299,0.8955223880597015,0.6417910447761194,0.7527637960330269,0.076263368,0.8367521367521369,0.6442800788954635,0.785042735,0.066203464,0.8782051282051283,0.6961538461538462,0.7392574015667074,0.080958354,0.8437058364975984,0.6252691752691752
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 19:06:34,424 seconds,2120061,00:00:18,0,0.060495287,0.015730621,0.08707441,0.03605001,0.03759015,0.009977808,0.054635778905822587,0.021873587932146155,0.6774193548387096,0.081793547,0.8003487358326068,0.5431560592850916,0.6544620985367416,0.084027187,0.7578223769558636,0.5067630402773279,0.6925805786459901,0.071937831,0.7745006768692522,0.5673149149160516,0.6413856031494741,0.083545029,0.755368703,0.5102216584298607,0.04898316,0.01767137,0.07547819,0.020185042,0.03011685,0.010565077951642089,0.046664189,0.012981543416326026,0.7294685990338164,0.099591923,0.8840579710144928,0.5942028985507246,0.6779930108877478,0.098257538,0.8066822066822067,0.5425407925407926,0.7434089414858646,0.08144648,0.8407297830374755,0.608974359,0.6813387780953623,0.097071517,0.8072620374794288,0.5358199492814877,0.048598643,0.016325494,0.074040554,0.023491133,0.029217798,0.009126508,0.043168419,0.014229493,0.7270531400966184,0.1036397968740335,0.8695652173913043,0.5652173913043478,0.6945180175949407,0.10621949918115024,0.8252136752136752,0.5313908313908314,0.7461867192636423,0.091232309,0.8229783037475344,0.5871794871794872,0.6891703123661389,0.10585981805004364,0.8029803931977846,0.5078557063851181
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 19:13:32,417 seconds,2644349,00:00:18,0,0.067933284,0.015490433,0.08672775,0.04737427,0.042257496522176106,0.009643742,0.052867005443756915,0.028997189247812926,0.6383994126284875,0.084169282,0.7411894273127754,0.5231277533039648,0.5949325817896609,0.093922169,0.7188695811774054,0.4383762996149595,0.6320909750829943,0.078476249,0.7355226574212771,0.4905231738260284,0.5914344479788741,0.08833287,0.7153700231624579,0.4435490495687798,0.057103947,0.017008763,0.08100609,0.032760628,0.035587003,0.010881698747721068,0.049652826512330654,0.020772615813938123,0.6883116883116883,0.087762489,0.8181818181818182,0.5584415584415584,0.6635522858474363,0.11653891015538764,0.7932206682206682,0.44734462861553165,0.6853550295857987,0.083088134,0.7951958298112144,0.5340236686390533,0.6502597174982272,0.097892263,0.7721101735271776,0.4744355644355644,0.055094387,0.01592622,0.07780841,0.033101663,0.033731134146208715,0.00984832,0.047377306,0.020191498,0.6991341991341992,0.08595554,0.8181818181818182,0.5714285714285714,0.6902334951373413,0.1279266948996923,0.8682206682206682,0.4717314736545506,0.7014205879590495,0.084000967,0.80111299,0.5494082840236687,0.6708862628633209,0.10255700088916098,0.7958458208458208,0.4926268326268326
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 19:20:11,398 seconds,3168637,00:00:18,0,0.07321378,0.016839832,0.09496049,0.047498,0.044741889197774144,0.010726712504071477,0.057598145,0.028727407326271985,0.599020917,0.087964516,0.7356475300400535,0.4712950600801068,0.5621367400789747,0.085100158,0.6867999325496352,0.4199685328477025,0.608376573,0.10046244700421779,0.742811153,0.41949027273684025,0.5575060559468324,0.09427522,0.6980868550221346,0.3910686312638903,0.06494235,0.018789787,0.09279372,0.036211275,0.040374898321452475,0.012533528047598323,0.05863897,0.021830334066620983,0.6392405063291139,0.080969794,0.759493671,0.5189873417721519,0.5996105380973802,0.088394939,0.7403846153846154,0.46504723346828614,0.6397380397380398,0.10928523425854665,0.7849816849816851,0.43956043956043955,0.5852477615565057,0.10252276399954237,0.7345154845154848,0.413986014,0.061343122,0.018387586,0.08803156,0.032701343,0.036925476316124105,0.011183206954663547,0.052978006,0.020118018,0.6561181434599156,0.1029440750949861,0.8227848101265823,0.5063291139240507,0.5973631911498011,0.12594630558647607,0.8028083028083027,0.38126131309862027,0.6553668553668553,0.10926205784497027,0.8005494505494505,0.43956043956043955,0.6003477314264821,0.11766091434233399,0.7846745610172721,0.38670186
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 19:27:01,409 seconds,3692925,00:00:18,0,0.07410968,0.013192334,0.096447684,0.056841504,0.045379822,0.008459248,0.059939928,0.034289305,0.5953878406708595,0.066804885,0.6823899371069182,0.4858490566037736,0.5436919700703894,0.067954637,0.6357752924331562,0.4541814627979278,0.5940420588960998,0.061961117,0.6736346388514344,0.48696095340483836,0.5432978728135089,0.065122681,0.6336059389405782,0.44086263574598333,0.06746367,0.01475508,0.09164985,0.04274846,0.042386185,0.00994183,0.058682814,0.026687598116169546,0.6329365079365079,0.068185874,0.75,0.5357142857142857,0.5961799130234143,0.078131423,0.7576923076923078,0.5005439005439005,0.6484508547008546,0.057951819189700306,0.7416666666666666,0.5538461538461539,0.5857966406201376,0.064611815,0.7040100924716308,0.48557993474381433,0.06298,0.012925958,0.0845003,0.0419676,0.038325166,0.008237098,0.052378572139706966,0.025906734,0.6527777777777778,0.068531413,0.7738095238095238,0.5476190476190477,0.6062767029040813,0.069681116,0.7177021696252465,0.5065610859728507,0.6641025641025642,0.040079911410917435,0.7192307692307692,0.6064102564102565,0.6057407627074035,0.052584009994732145,0.6816091954022989,0.5184477915247145
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 19:33:04,362 seconds,4217213,00:00:18,0,0.06810879,0.010298708,0.08906968,0.055463884,0.042107521,0.007272337,0.057097752,0.033764064,0.6338155515370706,0.043030756,0.6943942133815552,0.5497287522603979,0.6097258259576533,0.043821326,0.655949821,0.5414492285544917,0.6420797302019043,0.038768737,0.6865110964540951,0.5763670265671307,0.5955524407263777,0.043786986039659276,0.639581252,0.531275081,0.06056645,0.011857118,0.08396953,0.04407704,0.038846992,0.007623357,0.05389643,0.028205128205128206,0.6647058823529411,0.051168582,0.7294117647058823,0.5647058823529412,0.6534912049638771,0.074922,0.7681818181818182,0.5630670611439842,0.6697191697191697,0.04459177,0.7096153846153845,0.5833333333333333,0.6217348336202672,0.052073244,0.6863188782543622,0.5345884434953262,0.058205605,0.011253424,0.08132004,0.04440895,0.035372322295874545,0.006967936,0.049576212880220405,0.026866311,0.6784313725490195,0.061005291,0.7529411764705882,0.5529411764705883,0.6832595383500362,0.057921351,0.7525503907856849,0.574668921,0.6918345543345543,0.056634059,0.7400641025641026,0.5769230769230769,0.6490607599934124,0.054036839,0.6985367322471395,0.539744331
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 19:40:08,423 seconds,4741501,00:00:18,0,0.07846191,0.013919627,0.0972114,0.0572693,0.048218647,0.008766239,0.060685724,0.035353892,0.5740740740740741,0.073076656,0.691358025,0.48559670781893005,0.5283365664592856,0.069316997,0.6238262814387697,0.43753051917608876,0.5682421428286906,0.072295048,0.6641248216290467,0.47409560964475567,0.5269703700446304,0.073100148,0.6327489603513967,0.4444058170624631,0.07444301,0.016672935,0.094360694,0.04822228,0.047558528428093653,0.011267412431841409,0.060401338,0.029698997,0.6086956521739131,0.080366207,0.7391304347826086,0.5108695652173914,0.5678069350933361,0.080762707,0.6907527113409467,0.45378811471928887,0.6120592862391505,0.074866174,0.7355580693815986,0.5278740490278951,0.5572349598183483,0.08433817,0.6975103677444814,0.4630149262502204,0.06977848,0.014986889,0.089032404,0.047087565,0.042250830265327825,0.008983343,0.052757643,0.028564281917733636,0.6123188405797102,0.086426525,0.7391304347826086,0.4891304347826087,0.5799504790709541,0.066135956,0.6724509276545476,0.47928737928737924,0.6013980049613533,0.086149481,0.7118778280542988,0.4612073823612286,0.5610559150792856,0.083906468,0.6787656787656787,0.432488483
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 19:47:45,456 seconds,5265789,00:00:18,0,0.078896314,0.008811264,0.094926745,0.06825371,0.048899601,0.006412129,0.060738715978962826,0.041133393,0.5775462962962963,0.035175793,0.6203703703703703,0.5185185185185185,0.5434021682257293,0.065005421,0.6411822499315741,0.44679099834231345,0.5890681314107502,0.047810206,0.652835279,0.5239178088676416,0.5345107455001573,0.056635009,0.6192391025497899,0.463754532,0.075048335,0.009673802,0.08773214,0.06068018,0.049504950495049514,0.005859103,0.057501904,0.041698401,0.6039603960396039,0.037046113,0.6732673267326733,0.5544554455445545,0.5658011643786596,0.071689394,0.6520991828684136,0.4591117216117216,0.623373069,0.042860344723433016,0.6824786324786326,0.5705128205128205,0.5541952733498087,0.055982175859607956,0.6262105681013874,0.48651039363113663,0.0692965,0.008663567,0.08332009,0.056512125,0.042815747,0.006206715,0.053089838,0.035011211,0.6270627062706271,0.039466207,0.7029702970297029,0.5742574257425742,0.5787247342453292,0.08514184,0.6810439560439561,0.4621420246420247,0.6492577597840756,0.055839721,0.7226495726495727,0.5876068376068375,0.5801023643608927,0.06939513,0.6765812287551418,0.48748057055273064
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:11,0.75,CNN_L,2024:01:14 19:54:24,398 seconds,5790077,00:00:18,0,0.08430084,0.010545596,0.096099116,0.06898962,0.05190896,0.007008559,0.060596159,0.042087892,0.5438144329896907,0.050897984,0.6211340206185567,0.4896907216494845,0.5079017478438816,0.063401209,0.6017664507993152,0.4351124637989391,0.5376679696563942,0.081142674,0.6564227197101805,0.40511232654186907,0.49219886780927197,0.073763712,0.5927821488509255,0.38498085178556873,0.085691,0.011567658,0.09792505,0.069943465,0.05634188,0.007610761,0.064683761,0.04608547,0.5640000000000001,0.054405882,0.64,0.496,0.5224623172918142,0.084393747,0.656107422,0.4417804417804418,0.5550490974404018,0.085797493,0.6795682578291273,0.42610722610722607,0.5029936372695757,0.078871566,0.606120225,0.3950829627063841,0.077486284,0.011209391,0.0903912,0.062312596,0.047379776,0.007061033,0.056114599,0.037967401,0.5760000000000001,0.061101009266077866,0.672,0.504,0.5306039563955366,0.089459916,0.6580322206920671,0.44674311196050326,0.5672318221231264,0.090431961,0.6792768825377521,0.4414918414918414,0.5140742414382101,0.086396093,0.6404021904021904,0.40598632137093676
