dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:06,0.75,Fusion-Averagin,2024:01:14 23:14:15,94 seconds,3168637,00:00:21,0.0,0.032935197,0.008943496,0.045705879,0.017025105,0.696236559,0.077585321,0.8387096774193549,0.6129032258064516,0.6743891729185846,0.082397892,0.8066239316239316,0.558053058,0.7328023828023827,0.047507004,0.8096348096348097,0.657925408,0.672480112,0.063113257,0.7879467440553415,0.5909814323607427
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:07,0.75,Fusion-Averagin,2024:01:14 23:15:55,99 seconds,3692925,00:00:21,0.0,0.0351796,0.009522643,0.047096621,0.021419992,0.6848958333333334,0.091294522,0.8125,0.578125,0.6035912093604401,0.091699709,0.7602564102564103,0.4875624375624375,0.6643874643874644,0.063292924,0.75,0.5807692307692307,0.6087052071110776,0.074624127,0.7227383727383726,0.5184885163146032
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:08,0.75,Fusion-Averagin,2024:01:14 23:17:19,84 seconds,4217213,00:00:21,0.0,0.0409563594710143,0.009402709,0.052837851,0.028820749,0.636986301,0.08171475,0.7397260273972602,0.5205479452054794,0.610691486,0.085538528,0.7010878010878011,0.4879839115133233,0.6618390156851696,0.082840509,0.7398422090729783,0.5216962524654832,0.6015723620014116,0.095288477,0.6921647066383909,0.4452251452251452
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:09,0.75,Fusion-Averagin,2024:01:14 23:18:43,83 seconds,4741501,00:00:21,0.0,0.043560728,0.008042388,0.056394339,0.0336974967589781,0.5833333333333334,0.062950439,0.6842105263157895,0.5,0.5488769833405461,0.078438629,0.6923382173382174,0.4340729783037475,0.6031579531579533,0.063006903,0.7151732882502113,0.5304823381746459,0.5428418380688421,0.068645146,0.6721969506023181,0.4704654320038935
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:10,0.75,Fusion-Averagin,2024:01:14 23:20:04,81 seconds,5265789,00:00:21,0.0,0.040106392,0.006044892,0.04823564,0.0313373393785868,0.6193415637860081,0.0469658938704252,0.691358025,0.5555555555555556,0.580384362,0.1169618649300407,0.7425213675213675,0.3715980098333039,0.596978022,0.089281707,0.7124542124542125,0.4521978021978022,0.5514992160143274,0.095280742,0.6491021917096449,0.3745916515426497
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:11,0.75,Fusion-Averagin,2024:01:14 23:21:21,77 seconds,5790077,00:00:21,0.0,0.040551947,0.004830162,0.0454004610593073,0.0330248179107113,0.6304347826086956,0.0294349217559273,0.6739130434782609,0.5869565217391305,0.6032832562527132,0.0544003877973003,0.6938976872800402,0.5132642998027613,0.6218861015806717,0.044985117,0.6852216034342731,0.5688186813186813,0.5745703870142469,0.0504647357319013,0.654858934,0.4899291568646408
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:12,0.75,Fusion-Averagin,2024:01:14 23:22:34,72 seconds,6314365,00:00:21,0.0,0.047844208,0.009445103,0.0581144198938808,0.034581729,0.5542168674698795,0.080821734,0.6746987951807228,0.4578313253012048,0.5354632902709825,0.1066427324516925,0.675542406,0.3981351981351981,0.5639957264957265,0.091129535,0.6855769230769232,0.4435897435897435,0.5131052670263179,0.091590555,0.6214780261691016,0.3955135185904417
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:13,0.75,Fusion-Averagin,2024:01:14 23:23:46,71 seconds,6838653,00:00:21,0.0,0.048315637,0.008164222,0.0601178819409608,0.035589456,0.5718954248366014,0.08273849,0.7254901960784313,0.4803921568627451,0.5246592459478573,0.085656134,0.6744479251266582,0.3894282188399835,0.5573005698005699,0.071668359,0.6797008547008546,0.4423076923076923,0.5100768446990801,0.08376964,0.6569204346378259,0.375855478
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:14,0.75,Fusion-Averagin,2024:01:14 23:24:55,69 seconds,7362941,00:00:21,0.0,0.050126816,0.005953179,0.059911176,0.0402563716783321,0.5350877192982456,0.048396892,0.6105263157894737,0.4526315789473684,0.507264267,0.0424459788409911,0.5875784471938318,0.4522060715204528,0.5040723981900452,0.062596437,0.6153522947640594,0.4178302090066796,0.4761376710157912,0.0514964315126113,0.5676545676545677,0.4163693449407735
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:15,0.75,Fusion-Averagin,2024:01:14 23:26:05,69 seconds,7887229,00:00:21,0.0,0.053606735,0.007785864,0.064813061,0.043379229,0.5176767676767676,0.0486397986976217,0.5984848484848485,0.4545454545454545,0.4591039303824516,0.1073300949078522,0.6383146265499207,0.3292187324102217,0.4799852318172156,0.076933554,0.5879636962228054,0.3519230769230769,0.4273854435379003,0.077570037,0.5355906742314124,0.316822895494413
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:04,0.75,Fusion-Averagin,2024:01:14 23:30:31,118 seconds,2120061,00:00:22,0.0,0.027379765,0.009515962,0.046929296,0.01770416,0.7484848484848485,0.076721145,0.8363636363636363,0.6,0.7150033008808908,0.06716271,0.8012820512820512,0.6153846153846154,0.7521367521367522,0.06227597,0.8307692307692308,0.6333333333333334,0.711672208,0.070845755,0.8080863580863581,0.5824175824175823
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:05,0.75,Fusion-Averagin,2024:01:14 23:32:17,105 seconds,2644349,00:00:22,0.0,0.034651646,0.009168549,0.047016295,0.0209528171572296,0.7011494252873564,0.094259882,0.8620689655172413,0.5862068965517241,0.6944063068810032,0.1073313054259061,0.8412698412698414,0.5388944388944389,0.7247766122766124,0.1093906947542935,0.90979020979021,0.5769230769230769,0.6815194375309188,0.1057620632322943,0.8547877699818639,0.5342875185992596
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:06,0.75,Fusion-Averagin,2024:01:14 23:33:52,94 seconds,3168637,00:00:22,0.0,0.035736288,0.007661485,0.0436395629939592,0.0250672376062057,0.6908602150537635,0.076459477,0.7903225806451613,0.5806451612903226,0.6645135501753149,0.091199662,0.7763070263070263,0.5302197802197802,0.7289821289821289,0.067678786,0.8123543123543122,0.6163170163170163,0.6706007889361425,0.075368471,0.7723040506829607,0.557498773
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:07,0.75,Fusion-Averagin,2024:01:14 23:35:23,91 seconds,3692925,00:00:22,0.0,0.035761145,0.005722282,0.0458728737616543,0.029074597,0.6640625,0.060347032,0.734375,0.5625,0.6315599998292306,0.0491771855398661,0.7239871239871238,0.5743006993006994,0.6754985754985755,0.053188487,0.7371794871794872,0.5743589743589743,0.6245967910397158,0.042943417,0.6925051781327086,0.5460539460539461
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:08,0.75,Fusion-Averagin,2024:01:14 23:36:49,85 seconds,4217213,00:00:22,0.0,0.034657901,0.007096563,0.044679044,0.0252202605415665,0.6720430107526881,0.054828167,0.7580645161290323,0.5806451612903226,0.6672434626176201,0.071970958,0.78585517,0.5658146201624462,0.6912587412587413,0.055450833,0.7599067599067598,0.6078088578088578,0.6483808342805827,0.064034358,0.7508964727536436,0.5572074983839689
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:09,0.75,Fusion-Averagin,2024:01:14 23:38:12,82 seconds,4741501,00:00:22,0.0,0.042871214,0.008609159,0.058350538,0.033024574,0.5964912280701754,0.082404799,0.6973684210526315,0.4605263157894737,0.5414014408804835,0.1089052697363801,0.6924159174159175,0.414957265,0.5772016445093368,0.085935404,0.6806373114065423,0.4387573964497041,0.5380336474272831,0.1009003426906507,0.6683411217938073,0.3860375551077638
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:10,0.75,Fusion-Averagin,2024:01:14 23:39:33,80 seconds,5265789,00:00:22,0.0,0.0428091462928911,0.007110842,0.056256415,0.0340164355436466,0.6193415637860082,0.0610733418915877,0.691358025,0.5061728395061729,0.5732818078519436,0.1040971796087042,0.7215811965811967,0.4588091646915176,0.619139194,0.06498475,0.7051282051282051,0.4972527472527472,0.5671935963701518,0.078722881,0.6718700103315489,0.4385243915189469
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:11,0.75,Fusion-Averagin,2024:01:14 23:40:51,78 seconds,5790077,00:00:22,0.0,0.043491465,0.008599686,0.055236052,0.0306491571753439,0.6203703703703703,0.068824392,0.7222222222222222,0.5416666666666666,0.5999845652173588,0.1290468238573779,0.8034382284382284,0.4462759462759462,0.6350591715976331,0.087959813,0.7590729783037475,0.4940828402366864,0.587653115,0.095486271,0.7184032442653133,0.4633136094674556
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:12,0.75,Fusion-Averagin,2024:01:14 23:42:06,74 seconds,6314365,00:00:22,0.0,0.046380851,0.008722037,0.058470207,0.0368576732360028,0.568273092,0.073423716,0.6746987951807228,0.4578313253012048,0.5567127821483026,0.058561758,0.6547785547785547,0.4811455211455211,0.5855769230769231,0.069453977,0.6480769230769231,0.4525641025641026,0.5426965001920613,0.05715906,0.6046726777496008,0.4448076964271296
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:13,0.75,Fusion-Averagin,2024:01:14 23:43:20,74 seconds,6838653,00:00:22,0.0,0.048076121,0.009502106,0.065019141,0.036742132,0.5669934640522875,0.068957346,0.6666666666666666,0.4411764705882353,0.5607755920395834,0.056680032,0.6578105520210784,0.5005827505827505,0.534116809,0.065842099,0.6408119658119656,0.4179487179487179,0.510371072,0.05205915,0.604475124,0.4273137830830139
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:14,0.75,Fusion-Averagin,2024:01:14 23:44:31,70 seconds,7362941,00:00:22,0.0,0.0506611014079751,0.01026683,0.068180683,0.0378516751608543,0.5456140350877193,0.086250867,0.6631578947368421,0.4105263157894737,0.5300520264886781,0.083463908,0.6527613412228797,0.4099816849816849,0.5418941080705786,0.1043087649428323,0.6759893701070172,0.3675357322416145,0.5025889313335764,0.1006892738646189,0.6330899587178493,0.3333140543666859
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:15,0.75,Fusion-Averagin,2024:01:14 23:45:41,69 seconds,7887229,00:00:22,0.0,0.051542969,0.007754816,0.066482015,0.043673591,0.5366161616161617,0.055913106,0.5984848484848485,0.4393939393939394,0.4940627191944974,0.081403478,0.6112775306967684,0.407360611,0.5075226527858107,0.086099965,0.6331868131868131,0.3933844225949489,0.4752272684165586,0.078509382,0.5847531553413906,0.3791448475911391
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:16,0.75,Fusion-Averagin,2024:01:14 23:46:51,69 seconds,8411517,00:00:22,0.0,0.055471776621299,0.008211642,0.066307112,0.04598484,0.4946236559139785,0.077024456,0.5967741935483871,0.3709677419354839,0.4661936517871569,0.097663571,0.5769764957264958,0.2987619406737054,0.4846209346209346,0.091538943,0.5826950826950826,0.3524642024642024,0.4341715523878471,0.091188179,0.5288770099296415,0.2971997300944669
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:03,0.75,Fusion-Averagin,2024:01:14 23:49:17,146 seconds,1595773,00:00:23,0.0,0.0255187017062593,0.008629001,0.0418604695385666,0.0151516298802291,0.7692307692307692,0.070220841,0.903846153846154,0.6730769230769231,0.7551211724005841,0.045522923,0.8390109890109889,0.7051282051282051,0.7983618233618234,0.0471587968346854,0.8897435897435897,0.741025641,0.7483439972788628,0.052918531,0.8578839289365606,0.7
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:04,0.75,Fusion-Averagin,2024:01:14 23:51:18,120 seconds,2120061,00:00:23,0.0,0.027067737,0.005721569,0.035224554,0.019140179,0.7692307692307693,0.062807429,0.8653846153846154,0.7115384615384616,0.7273418832629358,0.071102156,0.8333333333333334,0.6361305361305362,0.7876068376068376,0.0467273381211531,0.8658119658119657,0.7333333333333333,0.7335619009737848,0.059003786,0.8153297682709449,0.6698717948717949
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:05,0.75,Fusion-Averagin,2024:01:14 23:53:04,106 seconds,2644349,00:00:23,0.0,0.0314211621178665,0.007814251,0.0422971773589807,0.0191751678986315,0.7303030303030303,0.087459816,0.8727272727272727,0.6363636363636364,0.7130558899789669,0.1116039910008979,0.9145299145299146,0.6162017469709777,0.7512820512820513,0.083586073,0.8974358974358974,0.6461538461538461,0.7039921450525166,0.1041291936336734,0.8878660555131143,0.6086619263089852
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:06,0.75,Fusion-Averagin,2024:01:14 23:54:40,95 seconds,3168637,00:00:23,0.0,0.029827031,0.010461397432674,0.046674157,0.0148110848159875,0.7339181286549707,0.091954299,0.8421052631578947,0.5964912280701754,0.7016614140095921,0.1143200470988693,0.8328338328338328,0.5091575091575092,0.7254467754467754,0.067150592,0.8160839160839161,0.6153846153846153,0.6852721478341744,0.093876453,0.8083685545224006,0.5317215300492893
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:07,0.75,Fusion-Averagin,2024:01:14 23:56:10,90 seconds,3692925,00:00:23,0.0,0.034989123166264,0.008985581,0.052722302,0.0236042124715095,0.6900584795321638,0.077581866,0.7894736842105263,0.5789473684210527,0.6661553724053725,0.056403357,0.7595238095238095,0.5893162393162392,0.6995337995337995,0.0508952709425405,0.7804195804195804,0.6461538461538462,0.6564915413897315,0.0561606829959497,0.751311886,0.5945490407028868
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:08,0.75,Fusion-Averagin,2024:01:14 23:57:35,84 seconds,4217213,00:00:23,0.0,0.037122963,0.009978372,0.053179211,0.024882511,0.6559139784946236,0.095723085,0.7903225806451613,0.5,0.6003004427346532,0.1238914503627518,0.7746642246642247,0.3972431077694235,0.6637852887852888,0.077517954,0.7604895104895105,0.5216783216783216,0.600122776,0.103318901938854,0.7359135181385821,0.4155114116652578
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:09,0.75,Fusion-Averagin,2024:01:14 23:58:59,83 seconds,4741501,00:00:23,0.0,0.039000073,0.008212606,0.052964027,0.028367069579962,0.6290322580645161,0.095420642,0.7903225806451613,0.5,0.5687680553065169,0.09536281,0.7512397858551705,0.4832112332112332,0.6301735301735302,0.06073487,0.7138694638694639,0.5551670551670551,0.5744323983033424,0.081495448,0.7140716741843304,0.4851510313048775
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:10,0.75,Fusion-Averagin,2024:01:15 00:00:18,79 seconds,5265789,00:00:23,0.0,0.039178248,0.006727329,0.050228442,0.027787496,0.6467661691542289,0.063712679,0.7611940298507462,0.582089552,0.6273835791831147,0.053732462,0.7352231102231102,0.5740501328736622,0.6635108481262327,0.062064396,0.7657790927021696,0.5857001972386587,0.6060935828555349,0.055431142,0.7141815000114595,0.5463701542252853
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:11,0.75,Fusion-Averagin,2024:01:15 00:01:36,77 seconds,5790077,00:00:23,0.0,0.042508506,0.008145036,0.05566494,0.0310832297872353,0.6226851851851852,0.086519591,0.7638888888888888,0.5138888888888888,0.6313213140136217,0.089835347,0.773135198,0.4903846153846153,0.6431130834976989,0.076529468,0.7712031558185404,0.5236686390532544,0.599952314,0.085697734,0.7499763677183032,0.4786270409752191
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:12,0.75,Fusion-Averagin,2024:01:15 00:02:50,74 seconds,6314365,00:00:23,0.0,0.0469201015058496,0.009438817,0.057401486,0.032890423,0.5803212851405622,0.088102052,0.7228915662650602,0.4457831325301205,0.5670494881795193,0.1010494012432737,0.6910256410256411,0.4061272061272061,0.5942307692307692,0.079736006,0.6791666666666666,0.4474358974358974,0.557951591,0.084802777,0.6727050138190721,0.4170361801940749
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:13,0.75,Fusion-Averagin,2024:01:15 00:04:03,73 seconds,6838653,00:00:23,0.0,0.044599455,0.009776465,0.05653203,0.027167167,0.5899122807017544,0.077997453,0.7236842105263158,0.4868421052631579,0.5338499731615673,0.086422783,0.6729131979131979,0.4177350427350427,0.5947274947274948,0.075831679,0.6857142857142857,0.4647019647019647,0.5363063822082597,0.082797476,0.6610030994646379,0.4138542616803487
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:14,0.75,Fusion-Averagin,2024:01:15 00:05:14,70 seconds,7362941,00:00:23,0.0,0.050653656,0.0108152853368736,0.0618658423125209,0.0318792309832028,0.531578947,0.091514395,0.6947368421052632,0.4421052631578947,0.5084948217056492,0.1141031013929115,0.6907038305823731,0.3411162911162911,0.5024581627522803,0.1163632730928349,0.6626660920778568,0.3766214177978883,0.4744758957964446,0.113378920734194,0.650945251,0.3549150549920768
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:15,0.75,Fusion-Averagin,2024:01:15 00:06:26,72 seconds,7887229,00:00:23,0.0,0.049410612,0.008017246,0.063742192,0.041488526,0.5606060606060607,0.067441264,0.6136363636363636,0.4318181818181818,0.471119405215515,0.080486026,0.6109233158146201,0.337644406875176,0.5184072840181437,0.067266695,0.6185897435897435,0.3970132431670893,0.4692537290539183,0.069230344,0.5709249258015862,0.3396207657077222
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:16,0.75,Fusion-Averagin,2024:01:15 00:07:35,69 seconds,8411517,00:00:23,0.0,0.052918079209705,0.0107399600691706,0.068448507,0.035478595,0.5094086021505376,0.070522901,0.6451612903225806,0.4274193548387097,0.4835416185083652,0.085975681,0.6188076378121626,0.3687073160757371,0.4721357346357346,0.071922619,0.591003441,0.3756521256521257,0.4376722580942825,0.081503954,0.5838268637738133,0.3323259315815147
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:17,0.75,Fusion-Averagin,2024:01:15 00:08:45,69 seconds,8935805,00:00:23,0.0,0.056852272474507,0.0101450590526419,0.075644309,0.0467254951165736,0.4766081871345029,0.099329168,0.5789473684210527,0.3333333333333333,0.3899492835930735,0.1008185108094109,0.5338307827438262,0.2710818870737899,0.4225972284795814,0.095239591,0.5764758117699295,0.2844178697119873,0.372561456731816,0.088402822,0.510236039,0.2482099221229655
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:03,0.75,Fusion-Averagin,2024:01:15 00:11:12,147 seconds,1595773,00:00:24,0.0,0.0237384348972076,0.007920948,0.038210915,0.013624212060505,0.7951388888888888,0.09193196,0.9166666666666666,0.6875,0.7545870795870796,0.1102519782902937,0.9337606837606838,0.6304029304029305,0.8085826210826209,0.094697375,0.9658119658119658,0.7126068376068375,0.7597991890142195,0.1070912303912923,0.9368670545141132,0.6587837501864651
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:04,0.75,Fusion-Averagin,2024:01:15 00:13:14,122 seconds,2120061,00:00:24,0.0,0.025717312,0.009251309,0.040413696,0.0111221886997051,0.7789115646258504,0.1180718024333998,0.9591836734693876,0.6122448979591837,0.7503335988630107,0.1396680230766236,0.986013986,0.5463869463869463,0.7742165242165241,0.1234990157169725,0.982905983,0.6196581196581197,0.7380737415715982,0.143537281635125,0.9826923076923078,0.547952048
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:05,0.75,Fusion-Averagin,2024:01:15 00:15:01,107 seconds,2644349,00:00:24,0.0,0.03284645,0.009551492,0.049443652,0.0203591321257464,0.7275641025641025,0.083394948,0.8653846153846154,0.5961538461538461,0.7201472850511311,0.1153615183310974,0.8764568764568763,0.5557692307692308,0.7860602360602361,0.093431048,0.8949938949938951,0.6709401709401709,0.725943575,0.098084968,0.8409707939119705,0.6108058608058609
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:06,0.75,Fusion-Averagin,2024:01:15 00:16:36,94 seconds,3168637,00:00:24,0.0,0.0311429491781402,0.00980318,0.046377735,0.0173507735871452,0.7371794871794871,0.1057206570671195,0.8846153846153846,0.5961538461538461,0.717528206,0.07159136,0.8264957264957266,0.6326923076923077,0.7545584045584045,0.064304367,0.8435897435897436,0.6752136752136753,0.7103976534510762,0.074275676,0.8145994356520672,0.6366582135812904
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:07,0.75,Fusion-Averagin,2024:01:15 00:18:07,90 seconds,3692925,00:00:24,0.0,0.0365401274802272,0.009276594,0.055043381,0.02729129,0.6695906432748537,0.078076198,0.7368421052631579,0.5087719298245614,0.6439763939763941,0.08745792,0.7479853479853479,0.4826007326007326,0.6806818181818182,0.084574971,0.7715617715617716,0.5211538461538461,0.632025449,0.078542638,0.7169460880999343,0.4713722175260637
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:08,0.75,Fusion-Averagin,2024:01:15 00:19:32,84 seconds,4217213,00:00:24,0.0,0.0375903283820141,0.009306541,0.052959844,0.025635201,0.6636904761904762,0.067932811,0.7857142857142857,0.5892857142857143,0.6155386411459286,0.092036829,0.7311965811965812,0.4672064777327935,0.6643356643356643,0.062053716,0.7496503496503496,0.5564102564102563,0.6127365476024291,0.075579102,0.7215353274176803,0.5024462127910404
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:09,0.75,Fusion-Averagin,2024:01:15 00:20:53,81 seconds,4741501,00:00:24,0.0,0.0418251947644717,0.0108232783923332,0.0610052309858989,0.025704806,0.6182795698924731,0.077165054,0.7419354838709677,0.5161290322580645,0.581478244,0.072174876,0.6830835830835831,0.4726592851592852,0.646943797,0.075422047,0.7575757575757576,0.5425407925407926,0.5815050483431273,0.066580988,0.6740183792815372,0.4838420838420839
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:10,0.75,Fusion-Averagin,2024:01:15 00:22:12,78 seconds,5265789,00:00:24,0.0,0.0418454004941087,0.009150598,0.0579761770169714,0.030609439,0.6293532338308457,0.058072724,0.7014925373134329,0.5223880597014925,0.5785919139237389,0.0544499067715487,0.6638724523339908,0.5111111111111111,0.6344345825115055,0.0441826121889113,0.6890532544378698,0.5487179487179487,0.5788619122126237,0.049303608,0.6326851613640911,0.4861956419648727
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:11,0.75,Fusion-Averagin,2024:01:15 00:23:28,75 seconds,5790077,00:00:24,0.0,0.044145551,0.008125386,0.0534100586952907,0.032316275,0.5925925925925926,0.098100093,0.7638888888888888,0.4861111111111111,0.5511229750532328,0.1029834817366366,0.7415084915084915,0.4290709290709291,0.5984760965530196,0.1168082785341521,0.8015497323189631,0.4398422090729783,0.5508929834577417,0.1169863738681529,0.7581884781884782,0.398135198135198
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:12,0.75,Fusion-Averagin,2024:01:15 00:24:42,73 seconds,6314365,00:00:24,0.0,0.045064566,0.007972591,0.0587062263577653,0.0334848536559858,0.5885416666666666,0.074753646,0.6875,0.453125,0.5256438299424724,0.1195643410448178,0.7336976748741454,0.3821921668075513,0.5680199430199431,0.086415989,0.6876068376068376,0.4329059829059828,0.5144716650876244,0.087604653,0.6342759804298267,0.395861204
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:13,0.75,Fusion-Averagin,2024:01:15 00:25:55,72 seconds,6838653,00:00:24,0.0,0.046261681,0.0111094334950707,0.064247487,0.0286546146073687,0.5745614035087719,0.08205389,0.7105263157894737,0.4473684210526316,0.5045239192506398,0.091076121,0.6184537684537685,0.3464743589743589,0.5843351093351093,0.087950325,0.6952380952380952,0.445054945054945,0.519333671,0.088587395,0.6363693496046436,0.3654453933865698
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:14,0.75,Fusion-Averagin,2024:01:15 00:27:05,70 seconds,7362941,00:00:24,0.0,0.050286661,0.007649668,0.0591158846662108,0.036915895625785,0.5526315789473685,0.069757528,0.6736842105263158,0.4526315789473684,0.5453920543339155,0.083232284,0.6871070106364224,0.4477819974143504,0.5067262802556919,0.064953294,0.6104503339797457,0.4253393665158371,0.4873947093852377,0.073751683,0.6144449983192376,0.387271959
