dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,KNN,2023:01:12 20:22:46,15 seconds,-1,00:00:00,0,0.256522723,0.007198955,0.265844554,0.241430268,0.291861899,0.018114024,0.335388409,0.272503083,0.316440948,0.047382141,0.400091631,0.237809774,0.283411133,0.019785894,0.330824702,0.260111202,0.265168919,0.026406158,0.326776119,0.22969966
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,KNN,2023:01:12 20:23:01,15 seconds,-1,00:00:00,0,0.255692244,0.005310927,0.26601392,0.248671263,0.297062937,0.013791657,0.317482517,0.272727273,0.317374318,0.040513786,0.378086627,0.235073292,0.284762013,0.019073889,0.305778766,0.242836908,0.265746862,0.023638558,0.297137707,0.216079553
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,KNN,2023:01:12 20:23:16,14 seconds,-1,00:00:00,0,0.257329059,0.004999332,0.263592958,0.247694731,0.293799682,0.01239248,0.317965024,0.278219396,0.306211095,0.039238592,0.375893291,0.251639615,0.280440607,0.013555752,0.31506954,0.262238218,0.263606083,0.015444206,0.300047864,0.242806806
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,KNN,2023:01:12 20:23:30,14 seconds,-1,00:00:00,0,0.254446365,0.005655557,0.263268858,0.241124749,0.295606327,0.012246925,0.323374341,0.275922671,0.300672352,0.039634739,0.402569804,0.247015925,0.281370627,0.013768367,0.299431723,0.259538378,0.257991994,0.018454725,0.286500304,0.234352148
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,KNN,2023:01:12 20:23:41,11 seconds,-1,00:00:00,0,0.219209057,0.01193683,0.233898312,0.198870063,0.292090395,0.028813559,0.338983051,0.254237288,0.374676266,0.116569292,0.554881178,0.207550077,0.267172076,0.031460836,0.309727857,0.207876944,0.226399606,0.044511033,0.301980507,0.14602678
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,KNN,2023:01:12 20:23:51,10 seconds,-1,00:00:00,0,0.195189871,0.012059243,0.212658212,0.174683541,0.34556962,0.041618436,0.405063291,0.278481013,0.382290594,0.147272845,0.568782161,0.125,0.308976357,0.048341181,0.367132867,0.204242424,0.238647061,0.053212567,0.288484031,0.111583924
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,KNN,2023:01:12 20:24:00,8 seconds,-1,00:00:00,0,0.178709675,0.022171409,0.212903231,0.129032254,0.380645161,0.109677419,0.612903226,0.258064516,0.259113411,0.176229729,0.521367521,0.055172414,0.319555556,0.12512828,0.577777778,0.177777778,0.238485085,0.140558147,0.511111111,0.084210526
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LR,2023:01:12 20:24:09,8 seconds,-1,00:00:00,0,0.302893278,0.004142634,0.310454041,0.297571212,0.242766631,0.010356547,0.256071806,0.223864836,0.218073738,0.012103479,0.239439649,0.194741926,0.221751633,0.010480973,0.23867438,0.202782829,0.214406105,0.011496157,0.235972611,0.194274032
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LR,2023:01:12 20:24:27,17 seconds,-1,00:00:00,0,0.309937605,0.005601178,0.317622453,0.298272103,0.225155494,0.014002958,0.254319281,0.205943331,0.206812031,0.015069658,0.23899978,0.188667682,0.209642491,0.014425007,0.240244108,0.190447745,0.20615675,0.014908161,0.237937196,0.187452472
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LR,2023:01:12 20:24:47,20 seconds,-1,00:00:00,0,0.310026175,0.007131378,0.317822486,0.296400219,0.224934153,0.017828489,0.258999122,0.205443371,0.21337946,0.017313258,0.246654603,0.190668998,0.21464146,0.017217242,0.24707726,0.194980271,0.213251601,0.01717637,0.246562474,0.191894153
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LR,2023:01:12 20:25:08,20 seconds,-1,00:00:00,0,0.312325191,0.006072502,0.32033354,0.304900795,0.219186653,0.015181279,0.237747654,0.199165798,0.212284323,0.014726511,0.229100536,0.191329848,0.211972658,0.015135784,0.22879026,0.18912066,0.211318598,0.015120605,0.228419904,0.190029738
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LR,2023:01:12 20:25:28,20 seconds,-1,00:00:00,0,0.311713821,0.00727894,0.322564632,0.302342683,0.220715166,0.018197347,0.244143033,0.193588163,0.213343718,0.017640809,0.239711347,0.187882287,0.212839893,0.017468117,0.238704745,0.185991556,0.212274414,0.01761997,0.238726538,0.18646554
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LR,2023:01:12 20:25:49,20 seconds,-1,00:00:00,0,0.314741153,0.00982833,0.325034857,0.29258731,0.213146853,0.024570843,0.268531469,0.187412587,0.205116975,0.021898314,0.255576475,0.180917318,0.204123205,0.023557983,0.257238591,0.177638576,0.203556172,0.022548081,0.25485214,0.178910783
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LR,2023:01:12 20:26:09,20 seconds,-1,00:00:00,0,0.314149374,0.007443366,0.324960172,0.299522996,0.214626391,0.018608426,0.251192369,0.187599364,0.206094185,0.02298905,0.253763919,0.177835504,0.205398236,0.020110646,0.243854391,0.17969901,0.204033219,0.021217167,0.247084277,0.17781709
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LR,2023:01:12 20:26:30,20 seconds,-1,00:00:00,0,0.311915576,0.008774954,0.332513094,0.298066735,0.220210896,0.021937412,0.25483304,0.168717047,0.208610242,0.026468683,0.244536996,0.149833495,0.208837363,0.0236944,0.244742227,0.154222278,0.207395926,0.025011919,0.243210636,0.151053795
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LR,2023:01:12 20:26:49,19 seconds,-1,00:00:00,0,0.287683646,0.023981441,0.314124316,0.248587593,0.28079096,0.059953593,0.378531073,0.214689266,0.258949123,0.057555776,0.350714286,0.18085895,0.265666836,0.053046022,0.352205882,0.204724476,0.257332977,0.053413438,0.344465671,0.190278293
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LR,2023:01:12 20:27:08,19 seconds,-1,00:00:00,0,0.268860766,0.026353445,0.298734158,0.207594931,0.327848101,0.065883614,0.481012658,0.253164557,0.286027852,0.061578639,0.396581197,0.18225641,0.307599068,0.070729397,0.457389277,0.228198468,0.285705461,0.068778994,0.422248988,0.192105263
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LR,2023:01:12 20:27:26,18 seconds,-1,00:00:00,0,0.233548389,0.059256584,0.322580636,0.129032254,0.416129032,0.148141452,0.677419355,0.193548387,0.36929614,0.167311673,0.688311688,0.119736842,0.395333333,0.151894863,0.651111111,0.166666667,0.35505427,0.148816797,0.59968254,0.150588235
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,RF,2023:01:12 20:28:27,60 seconds,-1,00:00:00,0,0.197592539,0.002215427,0.201267332,0.194931492,0.218690602,0.028763015,0.27719113,0.192713833,0.596133779,0.116770914,0.772136113,0.450759001,0.214262073,0.009108104,0.228163607,0.201416593,0.09886262,0.0154014,0.122415832,0.078679518
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,RF,2023:01:12 20:29:17,50 seconds,-1,00:00:00,0,0.198299874,0.002083422,0.201520354,0.19599162,0.202349689,0.024769011,0.268832066,0.172771251,0.402607387,0.143724356,0.718796751,0.289752875,0.211384107,0.008576949,0.224794411,0.198257537,0.087916294,0.012523315,0.103874044,0.069401224
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,RF,2023:01:12 20:30:01,44 seconds,-1,00:00:00,0,0.198524904,0.002278915,0.201755807,0.194380924,0.205179982,0.033760051,0.26690079,0.170324846,0.378876539,0.172056176,0.605299539,0.05294635,0.20839835,0.007324957,0.219685385,0.198679868,0.083535974,0.013947092,0.103910362,0.065322642
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,RF,2023:01:12 20:30:41,39 seconds,-1,00:00:00,0,0.199249108,0.001195123,0.200625554,0.197288722,0.213555787,0.036635516,0.271115746,0.166840459,0.237863748,0.153141487,0.469505783,0.03895288,0.203577201,0.004175231,0.211583266,0.199215686,0.078597471,0.010952465,0.09483845,0.058699277
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,RF,2023:01:12 20:31:16,34 seconds,-1,00:00:00,0,0.198791528,0.001898888,0.200739741,0.195314348,0.187916153,0.011209192,0.204685573,0.166461159,0.319061622,0.126732155,0.47358209,0.033498759,0.207083507,0.007293129,0.22202509,0.2,0.076800943,0.012349159,0.09855112,0.05738576
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,RF,2023:01:12 20:31:48,31 seconds,-1,00:00:00,0,0.199104813,0.001546324,0.200559348,0.195804104,0.211328671,0.039968935,0.26993007,0.166433566,0.184082421,0.141738362,0.433854908,0.033333333,0.204426601,0.006106738,0.215515726,0.199587266,0.07763835,0.014842337,0.100083137,0.057142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,RF,2023:01:12 20:32:17,29 seconds,-1,00:00:00,0,0.199491176,0.00158473,0.201271787,0.195866376,0.206836248,0.03191908,0.268680445,0.184419714,0.185356272,0.117452884,0.385024278,0.037898089,0.20275554,0.005807257,0.219542125,0.198333333,0.073963306,0.013996589,0.107804726,0.063636364
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,RF,2023:01:12 20:32:45,27 seconds,-1,00:00:00,0,0.198593955,0.002310254,0.199999928,0.193673044,0.203163445,0.035967629,0.274165202,0.165202109,0.193197967,0.106066067,0.45380531,0.033098592,0.205434682,0.008078039,0.228947368,0.2,0.07573156,0.01613113,0.10846489,0.056797583
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,RF,2023:01:12 20:32:57,12 seconds,-1,00:00:00,0,0.198531106,0.002086569,0.200000033,0.193220392,0.2,0.02579144,0.271186441,0.163841808,0.116405183,0.093910809,0.238636364,0.032768362,0.205,0.008897565,0.229166667,0.2,0.073956545,0.0146299,0.108585859,0.05631068
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,RF,2023:01:12 20:33:04,6 seconds,-1,00:00:00,0,0.199999988,0.0,0.199999988,0.199999988,0.192405063,0.029847661,0.278481013,0.164556962,0.038481013,0.005969532,0.055696203,0.032911392,0.2,0.0,0.2,0.2,0.064344455,0.007954857,0.087128713,0.056521739
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,RF,2023:01:12 20:33:08,3 seconds,-1,00:00:00,0,0.200645164,0.001935482,0.20645161,0.200000003,0.219354839,0.059130009,0.290322581,0.161290323,0.044,0.011775917,0.058064516,0.032258065,0.2,0.0,0.2,0.2,0.071375375,0.015662478,0.09,0.055555556
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,SVM,2023:01:12 20:35:07,118 seconds,-1,00:00:00,0,0.304561713,0.007009241,0.313621908,0.294192106,0.238595565,0.017523074,0.264519535,0.21594509,0.210789596,0.016195735,0.238617519,0.189030524,0.215831115,0.015737867,0.24217875,0.195120363,0.205610006,0.015240018,0.233092763,0.182834526
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,SVM,2023:01:12 20:36:54,107 seconds,-1,00:00:00,0,0.308279014,0.005791667,0.32093969,0.299930722,0.229302004,0.014479179,0.250172771,0.197650311,0.211135262,0.014162344,0.233624935,0.177556165,0.213032952,0.013766829,0.233522685,0.18000115,0.208064026,0.013739336,0.228973744,0.174861804
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,SVM,2023:01:12 20:38:37,102 seconds,-1,00:00:00,0,0.310307127,0.00704158,0.320280761,0.297804952,0.224231782,0.017603982,0.25548727,0.199297629,0.210748921,0.017361942,0.236334711,0.185195206,0.212512394,0.017161518,0.240569709,0.185942095,0.210154891,0.017185471,0.236922653,0.183494323
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,SVM,2023:01:12 20:40:06,89 seconds,-1,00:00:00,0,0.313576505,0.007421103,0.328258425,0.304066628,0.216058394,0.018552798,0.23983316,0.179353493,0.209098232,0.015414902,0.226019319,0.1803728,0.209973298,0.015272296,0.230092454,0.182780619,0.208328609,0.015378464,0.226619707,0.180349475
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,SVM,2023:01:12 20:41:11,64 seconds,-1,00:00:00,0,0.315708885,0.008111747,0.32651034,0.305795223,0.210727497,0.020279384,0.235511714,0.183723798,0.207148723,0.020796069,0.233667534,0.177706958,0.206125224,0.020813031,0.234898389,0.176455153,0.205911179,0.02065245,0.233344962,0.176948264
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,SVM,2023:01:12 20:42:01,50 seconds,-1,00:00:00,0,0.315692201,0.008609015,0.328391492,0.296503425,0.210769231,0.021522562,0.258741259,0.179020979,0.205768757,0.018867197,0.246941829,0.178188621,0.204299719,0.019271315,0.247563492,0.177438552,0.20381742,0.019183661,0.246065296,0.175817044
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,SVM,2023:01:12 20:42:48,46 seconds,-1,00:00:00,0,0.31751979,0.004541885,0.323688298,0.31096971,0.206200318,0.011354735,0.222575517,0.190779014,0.197666857,0.010125298,0.214227169,0.183102566,0.19677314,0.010175505,0.214404925,0.181911641,0.195793987,0.010062718,0.213154856,0.181364756
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,SVM,2023:01:12 20:43:38,50 seconds,-1,00:00:00,0,0.315289921,0.009025922,0.330404103,0.302284658,0.211775044,0.022564837,0.244288225,0.173989455,0.200108062,0.025939324,0.238670547,0.1581804,0.200385898,0.023746279,0.235986164,0.160719982,0.199157546,0.024845576,0.236701445,0.159008461
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,SVM,2023:01:12 20:43:47,8 seconds,-1,00:00:00,0,0.290395513,0.029916849,0.332203418,0.232768387,0.274011299,0.074792103,0.418079096,0.169491525,0.266008671,0.08181768,0.443409072,0.152670401,0.263125,0.072747848,0.408193881,0.160640636,0.25931011,0.073509162,0.404626844,0.155423283
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,SVM,2023:01:12 20:43:50,3 seconds,-1,00:00:00,0,0.277468359,0.023069937,0.324050605,0.237974703,0.306329114,0.057674865,0.405063291,0.189873418,0.274974048,0.058688193,0.388327742,0.172741148,0.289284049,0.059934587,0.392161172,0.167965368,0.274908901,0.058350114,0.382972764,0.167446203
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,SVM,2023:01:12 20:43:53,2 seconds,-1,00:00:00,0,0.228387094,0.059704442,0.309677422,0.116129026,0.429032258,0.149261101,0.709677419,0.225806452,0.393949005,0.149071641,0.70952381,0.114117647,0.411111111,0.145619155,0.673333333,0.217777778,0.373543039,0.139021279,0.616666667,0.14974359
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,KNN,2023:01:17 12:09:28,9 seconds,-1,00:00:00,0,0.24411522,0.005455738,0.256378591,0.235390946,0.285596708,0.020674661,0.318930041,0.255144033,0.328160832,0.030525916,0.360737719,0.267455543,0.277750696,0.016477632,0.296788056,0.249146744,0.25495861,0.020459624,0.287594579,0.230603228
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,KNN,2023:01:17 12:09:36,7 seconds,-1,00:00:00,0,0.249450557,0.004914433,0.257692307,0.241208807,0.272252747,0.019443486,0.299450549,0.236263736,0.310257451,0.033224718,0.369713041,0.250200293,0.265376139,0.015083149,0.289433279,0.243402918,0.247875646,0.020143373,0.279635398,0.219114979
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,KNN,2023:01:17 12:09:42,6 seconds,-1,00:00:00,0,0.242620707,0.006811897,0.253103465,0.22758621,0.272413793,0.020747047,0.306896552,0.234482759,0.335794667,0.046968176,0.393405483,0.246575312,0.263354978,0.01937946,0.29057829,0.221801233,0.245331063,0.019024416,0.276550768,0.208667629
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,KNN,2023:01:17 12:09:49,6 seconds,-1,00:00:00,0,0.238008329,0.0060507,0.248962685,0.229875535,0.282572614,0.017353132,0.31120332,0.253112033,0.328829626,0.021306798,0.363936883,0.280275088,0.267649977,0.020267575,0.293596155,0.234502618,0.246973335,0.023699996,0.284454056,0.205637496
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,KNN,2023:01:17 12:09:55,6 seconds,-1,00:00:00,0,0.240772961,0.007291969,0.247343004,0.224154592,0.267149758,0.026640224,0.289855072,0.207729469,0.312494415,0.046984005,0.362567288,0.194733489,0.250253729,0.021492679,0.28557557,0.21355615,0.21008457,0.026460186,0.269344224,0.168100066
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,KNN,2023:01:17 12:10:01,6 seconds,-1,00:00:00,0,0.237237586,0.007845299,0.24640885,0.219889522,0.270165746,0.023628072,0.320441989,0.243093923,0.310132111,0.058817887,0.415087719,0.242093892,0.242541126,0.029451615,0.304512987,0.19237013,0.204373112,0.038730426,0.260797407,0.126554972
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,KNN,2023:01:17 12:10:07,5 seconds,-1,00:00:00,0,0.233664621,0.007544986,0.245962754,0.219875813,0.259627329,0.023862575,0.291925466,0.211180124,0.323497657,0.072412841,0.500265655,0.237560722,0.245397135,0.024039431,0.282583864,0.212570576,0.201101546,0.024044785,0.244963633,0.17021732
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,KNN,2023:01:17 12:10:13,5 seconds,-1,00:00:00,0,0.239166678,0.01139905,0.258333355,0.222222224,0.258333333,0.025946586,0.291666667,0.201388889,0.291954901,0.094816791,0.45196354,0.137646751,0.240881049,0.026944409,0.295980335,0.180687295,0.190316279,0.028512334,0.245602017,0.139323129
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,KNN,2023:01:17 12:10:18,5 seconds,-1,00:00:00,0,0.226521742,0.024782608,0.269565225,0.186956525,0.263043478,0.085005282,0.413043478,0.130434783,0.277169632,0.169750762,0.661538462,0.109637489,0.239166667,0.068970046,0.361111111,0.130555556,0.19026227,0.076120543,0.34684492,0.092576577
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,KNN,2023:01:17 12:10:23,5 seconds,-1,00:00:00,0,0.222727278,0.024478016,0.263636351,0.190909103,0.245454545,0.076601362,0.363636364,0.136363636,0.110499299,0.06536432,0.261538462,0.035294118,0.225,0.063792197,0.366666667,0.15,0.135587686,0.064389003,0.274117647,0.057142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,KNN,2023:01:17 12:10:28,4 seconds,-1,00:00:00,0,0.220000003,0.047027334,0.290909082,0.145454541,0.236363636,0.191557341,0.545454545,0.0,0.131168831,0.148666224,0.42,0.0,0.21,0.174515202,0.5,0.0,0.140452991,0.141082886,0.416666667,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,MLP,2023:01:17 12:11:28,59 seconds,282629,00:00:00,0,0.215678591,0.03207424,0.238458842,0.123272046,0.336419753,0.089600726,0.592592593,0.269547325,0.335417623,0.093244225,0.601914678,0.269780139,0.332391613,0.092142511,0.592169739,0.262585281,0.332077216,0.09264323,0.595265787,0.264214244
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,MLP,2023:01:17 12:12:22,54 seconds,374789,00:00:00,0,0.218713032,0.040609366,0.252342045,0.101090096,0.339285714,0.117781553,0.681318681,0.241758242,0.338616891,0.124932778,0.704251721,0.23969333,0.334280792,0.117782524,0.676887755,0.237805311,0.334506965,0.120558412,0.68617124,0.237688644
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,MLP,2023:01:17 12:13:14,51 seconds,466949,00:00:00,0,0.2197261,0.041184399,0.248011142,0.098839365,0.32862069,0.122440988,0.689655172,0.265517241,0.323339771,0.124319622,0.689295191,0.256172399,0.31920526,0.122077514,0.678831781,0.255145798,0.319349892,0.122884589,0.681265019,0.253788279
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,MLP,2023:01:17 12:14:05,51 seconds,559109,00:00:00,0,0.218920156,0.046088964,0.254229039,0.088234365,0.324481328,0.134580634,0.713692946,0.22406639,0.319686792,0.138647862,0.72175011,0.220375256,0.318133878,0.135139219,0.707845377,0.215457752,0.316897954,0.13671167,0.71281996,0.217064203
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,MLP,2023:01:17 12:14:51,45 seconds,651269,00:00:00,0,0.218431044,0.042029292,0.252266258,0.098537676,0.326570048,0.129215991,0.700483092,0.212560386,0.320334292,0.133789532,0.707124759,0.213639221,0.3175387,0.130791493,0.696878694,0.211654939,0.316848061,0.131389686,0.697484621,0.212231239
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,MLP,2023:01:17 12:15:33,41 seconds,743429,00:00:00,0,0.217887682,0.05131775,0.265061319,0.069549605,0.328729282,0.151430609,0.767955801,0.20441989,0.323468956,0.156640684,0.77838479,0.198720691,0.319624459,0.150215692,0.755194805,0.195054113,0.318365251,0.152525899,0.761598191,0.195351164
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,MLP,2023:01:17 12:16:13,40 seconds,835589,00:00:00,0,0.216061455,0.051871086,0.245298773,0.064133331,0.323602484,0.159433868,0.795031056,0.229813665,0.318281306,0.163503161,0.801944444,0.220209489,0.314346269,0.160357643,0.788984219,0.222467878,0.312663177,0.162453193,0.794129304,0.218142586
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,MLP,2023:01:17 12:16:55,41 seconds,927749,00:00:00,0,0.224148606,0.043483,0.251002192,0.095508397,0.286805556,0.126497588,0.659722222,0.201388889,0.285361727,0.133518654,0.680156571,0.200892857,0.280282437,0.12824817,0.659046655,0.198558897,0.279116137,0.128216837,0.657955194,0.198141061
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,MLP,2023:01:17 12:17:31,36 seconds,2770949,00:00:00,0,0.227510715,0.035491836,0.284543574,0.173057705,0.317391304,0.093856666,0.456521739,0.152173913,0.305535356,0.114398589,0.494090909,0.12959482,0.306388889,0.094444853,0.444444444,0.147222222,0.288720194,0.097335672,0.43775936,0.131148459
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,MLP,2023:01:17 12:18:07,36 seconds,5535749,00:00:00,0,0.257070617,0.040225677,0.336422861,0.205449715,0.313636364,0.094146887,0.454545455,0.136363636,0.314031746,0.110809459,0.43,0.1,0.316666667,0.082663978,0.416666667,0.15,0.28996065,0.087214263,0.397222222,0.117460317
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,MLP,2023:01:17 12:18:45,38 seconds,11065349,00:00:00,0,0.275164859,0.044366151,0.361262649,0.218181804,0.290909091,0.106017307,0.454545455,0.090909091,0.235833333,0.114749122,0.416666667,0.025,0.28,0.090921211,0.4,0.1,0.240619048,0.101083933,0.371428571,0.04
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,LR,2023:01:17 12:18:51,5 seconds,-1,00:00:00,0,0.308888882,0.007435249,0.325102895,0.29794237,0.227777778,0.018588118,0.255144033,0.187242798,0.220170643,0.019126418,0.246411383,0.175016511,0.21962106,0.018594728,0.245800004,0.176619765,0.219405092,0.019032313,0.245913879,0.174606929
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,LR,2023:01:17 12:18:56,5 seconds,-1,00:00:00,0,0.315934113,0.010098535,0.331868172,0.29780224,0.210164835,0.025246341,0.255494505,0.17032967,0.202339983,0.020216393,0.234143515,0.167691706,0.202058716,0.02178446,0.238184057,0.167129329,0.201434903,0.021095795,0.235352024,0.166289413
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,LR,2023:01:17 12:19:01,5 seconds,-1,00:00:00,0,0.31117247,0.005955048,0.321379393,0.303448319,0.222068966,0.014887609,0.24137931,0.196551724,0.214721032,0.014190922,0.236383414,0.194524742,0.213592257,0.014319311,0.235380421,0.192754023,0.213415317,0.01454481,0.235718066,0.192547148
