dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 14:20:57,154 seconds,77964,0:00:08,0.0,0.08819872384517892,0.004996933941144089,0.09534761063213869,0.07984406839036003,0.1994535519125683,0.027756120435410484,0.23497267759562843,0.16666666666666666,0.19649775668028474,0.02398941108555709,0.22450092090285836,0.16080818447197756,0.19882516128541805,0.02751511561643065,0.23369773060111865,0.16616545144713016,0.19319934333145705,0.026361304303231324,0.22721007192717,0.16210219579468657
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,BiLSTM,2023:02:13 14:23:01,123 seconds,78732,0:00:08,0.0,0.08845125480386896,0.004775762541618484,0.09580269372809228,0.08100116509979108,0.2095890410958904,0.03168173289260576,0.24429223744292236,0.15753424657534246,0.2073586175669758,0.029595234394549235,0.2427548777914658,0.16451407561728887,0.20978458513288234,0.03036513323477686,0.2431544521569676,0.16025595582484128,0.20340903708169517,0.030189659585744533,0.23796238082772855,0.155821052910111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,BiLSTM,2023:02:13 14:24:45,103 seconds,79500,0:00:08,0.0,0.08452879860517878,0.006205046671008597,0.09284882158494276,0.07556433524678782,0.20693430656934306,0.011105929966936452,0.2208029197080292,0.19525547445255476,0.1982463144098622,0.013409204425443147,0.21613235960662427,0.1858942669136672,0.20676115731904945,0.011633567899591933,0.22361176739302882,0.19465953417344248,0.19851779248853801,0.012913335654543296,0.21453485063173294,0.18489227221127455
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,BiLSTM,2023:02:13 14:26:32,105 seconds,80268,0:00:08,0.0,0.0861104219800373,0.005359168909408367,0.0928193699472417,0.07669152658481582,0.22380952380952382,0.015428160944067902,0.24725274725274726,0.19963369963369965,0.218021616775414,0.015879166038423397,0.24063235076923717,0.19084850697369873,0.2238241264912575,0.015711466778980252,0.24719291363218984,0.19920859194753684,0.21608596422168458,0.017766230799090996,0.2411798220403608,0.18597498535428347
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 14:28:21,108 seconds,77964,0:00:09,0.0,0.08853826667280529,0.005384204038893297,0.09612458236883473,0.07970101360394212,0.2057507987220447,0.023267912403876198,0.23322683706070288,0.16613418530351437,0.1986692446497173,0.02369291933377313,0.22771101331760515,0.163243553187836,0.20671982003503744,0.02317252044247979,0.2327177820837241,0.16581285059545928,0.1982723970602598,0.023067394748910054,0.2250497484248162,0.16023665064577416
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,BiLSTM,2023:02:13 14:30:38,136 seconds,78732,0:00:09,0.0,0.08921236350216963,0.004917139689187776,0.09441934682115978,0.08089979423015241,0.21818181818181817,0.019665639997327546,0.24793388429752067,0.1928374655647383,0.20506185236630486,0.014902488730802953,0.22583811048673474,0.18042472774523555,0.21834192465240848,0.01967000946218109,0.24641749379652603,0.1917907976879751,0.20653075507907617,0.015867343017987798,0.2305623888002248,0.18300228568418866
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,BiLSTM,2023:02:13 14:32:12,92 seconds,79500,0:00:09,0.0,0.08586189315431188,0.003089444502750075,0.08999479231694595,0.08048851565933995,0.23581267217630852,0.021522892545040882,0.26170798898071623,0.19834710743801653,0.23566795635715607,0.014244882919801296,0.2552209228679817,0.21192379981586773,0.23492020412383313,0.021321507539450044,0.2606939767222025,0.19746636092402217,0.230935483498593,0.019212994305291695,0.2552984282041623,0.19750590034824853
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,BiLSTM,2023:02:13 14:33:58,105 seconds,80268,0:00:09,0.0,0.08619498634565267,0.005649859568862596,0.09261615321334454,0.07671529898136338,0.21941391941391944,0.022974947663834032,0.24725274725274726,0.1813186813186813,0.2150243360831471,0.023074885780832503,0.24365289708083293,0.17323447242354448,0.21919546410379082,0.022495889977913748,0.24595723117810495,0.18127759087437892,0.213836812577129,0.0225290512543972,0.24070030830830322,0.17406471513670851
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 14:35:44,104 seconds,77964,0:00:10,0.0,0.08761375210115349,0.006075223798687104,0.09527987521732872,0.07773475349493682,0.20588235294117646,0.02780539764880741,0.2426470588235294,0.15808823529411764,0.20069411132780052,0.029228834343886984,0.2426666856309951,0.15284680597180597,0.2040453447518665,0.02741024792351529,0.24032091097308486,0.15738518727649162,0.19892024777960396,0.0273505141983851,0.2366102467543937,0.15316396012458358
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,BiLSTM,2023:02:13 14:37:35,110 seconds,78732,0:00:10,0.0,0.08959781736555754,0.004672073076996502,0.09540575537330458,0.08122736563178982,0.21286173633440514,0.028860200221629426,0.24115755627009647,0.16720257234726688,0.20330124912005085,0.02838559105697178,0.24565880024761602,0.16516746772858115,0.21283659523514595,0.028560690554011028,0.2408792683430364,0.16761597299640776,0.20427357003683477,0.026680072258451114,0.2383260849259424,0.16379554267443217
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,BiLSTM,2023:02:13 14:39:08,92 seconds,79500,0:00:10,0.0,0.08669829847164161,0.004310896430302473,0.09187155717258562,0.07995114703661639,0.23966942148760334,0.02560650146252838,0.2644628099173554,0.19008264462809918,0.23318973449662767,0.0281841926426963,0.2638967900596159,0.1809451219512195,0.23913612932766157,0.026287695499423107,0.2670929093308126,0.1890490222143448,0.23174587656161533,0.02598795520114621,0.25942369296886625,0.18294652320313654
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,BiLSTM,2023:02:13 14:40:37,88 seconds,80268,0:00:10,0.0,0.08826009820401325,0.004939610512460554,0.09372061410206736,0.07915476618219891,0.23888888888888887,0.01694216742441878,0.25555555555555554,0.20833333333333334,0.22987706121757898,0.010452112751698044,0.2435197829131653,0.21175085306338226,0.23832330192209222,0.016639757449339487,0.2523045167198393,0.207109624246721,0.23041088222573772,0.013109146904816118,0.24258977709816085,0.2049384277585402
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,BiLSTM,2023:02:13 14:42:24,106 seconds,81036,0:00:10,0.0,0.0880133702099647,0.005571067342883965,0.09314600836532974,0.07754975164825362,0.2277264325323475,0.015394205407509812,0.25508317929759705,0.21072088724584104,0.22143044790114336,0.016876199109208193,0.25220650298136454,0.2038338213312171,0.22699575164017807,0.015830751232680924,0.2557399960123133,0.21071160505133676,0.22064192536156732,0.015611777880972878,0.24994434907412455,0.20539183982100448
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 14:43:48,83 seconds,77964,0:00:30,0.0,0.08246448447946561,0.004055798878685024,0.08778835052537791,0.07653512107468015,0.31111111111111106,0.029917582261858342,0.3472222222222222,0.2638888888888889,0.30357804232804236,0.039460963865746164,0.3607593795093795,0.24801587301587302,0.3080952380952381,0.029380733708120912,0.3432539682539682,0.2619047619047619,0.2914918333300686,0.028465715393872448,0.32333820863232626,0.24801587301587302
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,BiLSTM,2023:02:13 14:45:18,88 seconds,78732,0:00:30,0.0,0.08330747135494079,0.0009078126735536218,0.08431021254773817,0.08182301900574245,0.2948717948717948,0.06927823633900665,0.3717948717948718,0.20512820512820512,0.3075642413142413,0.055716834242283526,0.37685185185185194,0.23621031746031743,0.2883333333333333,0.06686035732937826,0.3619047619047619,0.20039682539682538,0.27842227933172203,0.06305214083531091,0.3449718310012428,0.18858685174474643
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,BiLSTM,2023:02:13 14:46:26,67 seconds,79500,0:00:30,0.0,0.08318766265295904,0.005776636499289663,0.09063905056062527,0.07588909237662536,0.31500000000000006,0.05385164807134504,0.4,0.25,0.3170220982720982,0.04607839891210471,0.40511063011063003,0.27900132275132267,0.31309523809523804,0.05213989747827568,0.39484126984126977,0.25,0.30383017567228093,0.04724644859715848,0.38846778221778216,0.2511751284777601
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,BiLSTM,2023:02:13 14:47:27,59 seconds,80268,0:00:30,0.0,0.08069737446158849,0.008314606045257938,0.08963309358757131,0.06606385051636862,0.31500000000000006,0.08958236433584459,0.4875,0.2375,0.31482272357272356,0.090348772074167,0.4934523809523809,0.24388227513227512,0.31190476190476185,0.08783566792791327,0.48214285714285704,0.23809523809523805,0.3014671751823454,0.08464394668505663,0.46740302181478643,0.23091931216931214
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,BiLSTM,2023:02:13 14:48:25,57 seconds,81036,0:00:30,0.0,0.08706902650239787,0.005353850968695469,0.09580645739438602,0.07890172905144344,0.2857142857142857,0.04325214791567846,0.34523809523809523,0.23809523809523808,0.2874804770393006,0.027871422569602625,0.32990319865319867,0.24699074074074076,0.28472222222222215,0.04285783178458621,0.3422619047619047,0.23660714285714282,0.2714413370140924,0.03403431557560429,0.32675282234105757,0.23105378024108672
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,BiLSTM,2023:02:13 14:49:26,59 seconds,81804,0:00:30,0.0,0.08733631822679741,0.00568880497785111,0.09339938959606922,0.08016446166551136,0.29156626506024097,0.02990282806262857,0.3253012048192771,0.25301204819277107,0.2840939561527797,0.02494918537211137,0.31378968253968254,0.2456876456876457,0.2907738095238095,0.02963332011219392,0.32738095238095233,0.25595238095238093,0.2670007881695188,0.028081290283998486,0.3139922770727724,0.22811685147211466
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,BiLSTM,2023:02:13 14:50:16,49 seconds,82572,0:00:30,0.0,0.08386261057917677,0.010928002196371092,0.1005930317876589,0.07041077800300953,0.3180722891566265,0.08708101686550676,0.40963855421686746,0.1686746987951807,0.31452547273561204,0.08174297905651423,0.4013227513227513,0.18368055555555554,0.31775793650793654,0.0857802830503111,0.40277777777777785,0.1706349206349206,0.3017827174769563,0.08213363328749737,0.3850458773252891,0.16533703579739387
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,BiLSTM,2023:02:13 14:51:09,51 seconds,83340,0:00:30,0.0,0.08217029235693962,0.008666492058367295,0.0950013687465451,0.06876503383254354,0.3263157894736842,0.06789269682777725,0.4421052631578947,0.25263157894736843,0.33124396157677893,0.09530718029978555,0.4916183353683354,0.23119588744588745,0.3248015873015873,0.06755189149822187,0.4396494708994709,0.25297619047619047,0.303318315508976,0.07342169407007516,0.43551501746161186,0.2376363650873455
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 14:52:34,84 seconds,77964,0:01:00,0.0,0.07691366436426911,0.0051433460444891155,0.08219460228870194,0.06884935955840037,0.3235294117647059,0.07204381596421112,0.4411764705882353,0.23529411764705882,0.3198015873015873,0.05734729742582344,0.4222222222222222,0.248015873015873,0.3194444444444444,0.06394924685122967,0.4166666666666667,0.23611111111111113,0.2932010582010582,0.06093657650315684,0.3896825396825397,0.22685185185185183
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,BiLSTM,2023:02:13 14:54:01,85 seconds,78732,0:01:00,0.0,0.07229761307300116,0.004198204354201071,0.07637096788594425,0.06679862809119995,0.35882352941176465,0.06280634265900771,0.47058823529411764,0.29411764705882354,0.3490476190476191,0.06201524024524728,0.45416666666666666,0.2591269841269841,0.3472222222222222,0.05555555555555557,0.4444444444444445,0.3055555555555555,0.3262566137566138,0.0513855606230192,0.415410052910053,0.2698412698412698
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,BiLSTM,2023:02:13 14:54:57,54 seconds,79500,0:01:00,0.0,0.07799963009860453,0.006712994643603022,0.08678748888311141,0.06803444520958385,0.3142857142857143,0.06515288143423648,0.4,0.22857142857142856,0.29525793650793647,0.05743540085042568,0.3725198412698412,0.21527777777777776,0.31111111111111106,0.06724288020505667,0.4027777777777777,0.2222222222222222,0.2827813852813853,0.05405078049043472,0.351010101010101,0.22519841269841268
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,BiLSTM,2023:02:13 14:55:50,52 seconds,80268,0:01:00,0.0,0.08428971294761904,0.0027767214970260854,0.08790755404621173,0.08072014088328491,0.3028571428571428,0.04642307659791979,0.37142857142857144,0.2571428571428571,0.2897751322751323,0.0874872224690559,0.400462962962963,0.16944444444444443,0.29722222222222217,0.0493788578739755,0.375,0.24999999999999997,0.2691161616161616,0.05679059949294983,0.36031746031746037,0.1994047619047619
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,BiLSTM,2023:02:13 14:56:40,48 seconds,81036,0:01:00,0.0,0.0734966539815862,0.012669913652756546,0.09083803520229901,0.0528388505360886,0.4,0.12121830534626529,0.5714285714285714,0.2,0.3941883116883117,0.08127263236129008,0.48939393939393944,0.2916666666666667,0.3944444444444444,0.11934750588300462,0.5555555555555555,0.19444444444444442,0.3675396825396825,0.09613389883603485,0.4910714285714286,0.2142857142857143
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,BiLSTM,2023:02:13 14:57:26,45 seconds,81804,0:01:00,0.0,0.07745766059502869,0.012346816132587564,0.09496732631503078,0.05781045149296943,0.37142857142857144,0.14901034069034624,0.5428571428571428,0.14285714285714285,0.35361111111111115,0.15728600983205368,0.5361111111111111,0.14444444444444446,0.36944444444444446,0.15255033575273313,0.5416666666666666,0.13888888888888887,0.34456349206349207,0.1445475047572502,0.5100529100529101,0.1361111111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,BiLSTM,2023:02:13 14:58:07,40 seconds,82572,0:01:00,0.0,0.08358484218401384,0.00833507359275452,0.09105942936288725,0.06902564655663225,0.35428571428571426,0.0931971796017148,0.5142857142857142,0.2571428571428571,0.33601190476190473,0.11872121257994507,0.5347222222222222,0.16666666666666666,0.34444444444444444,0.09060836905722272,0.5,0.25,0.3144901394901395,0.09296396301462603,0.4737433862433862,0.19432419432419432
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,BiLSTM,2023:02:13 14:58:57,49 seconds,83340,0:01:00,0.0,0.07797181726377635,0.008799277075136717,0.09251366855085416,0.06494134122276062,0.34444444444444444,0.09060836905722273,0.4166666666666667,0.16666666666666666,0.31558862433862434,0.10867223994526785,0.46527777777777773,0.12566137566137567,0.34444444444444444,0.09060836905722272,0.4166666666666667,0.16666666666666666,0.3044877344877345,0.09182881435204152,0.39206349206349206,0.1277777777777778
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:30,0.75,BiLSTM,2023:02:13 14:59:34,35 seconds,98700,0:01:00,0.0,0.07712540487667537,0.016075257919892057,0.10134933448838107,0.051275502141149835,0.4245614035087719,0.12911136486297614,0.631578947368421,0.22807017543859648,0.4224891774891775,0.14194552345038428,0.6249007936507937,0.19439033189033192,0.4216666666666667,0.1317457568365845,0.6291666666666668,0.2166666666666667,0.40051712992889466,0.13015182122958818,0.6029493654493655,0.19583333333333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 15:01:05,90 seconds,77964,0:02:00,0.0,0.07019457497532296,0.014235716459784917,0.0962011014635236,0.05632884737315752,0.36666666666666664,0.11303883305208781,0.5,0.16666666666666666,0.24722222222222218,0.09638528651609708,0.3611111111111111,0.06944444444444443,0.36666666666666664,0.11303883305208781,0.5,0.16666666666666666,0.2833333333333333,0.10076865081787252,0.40277777777777773,0.09722222222222221
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,BiLSTM,2023:02:13 15:02:31,84 seconds,78732,0:02:00,0.0,0.06860944698071345,0.010219684186377769,0.08291104543548992,0.05555866806600392,0.31666666666666665,0.1527525231651947,0.5833333333333334,0.16666666666666666,0.22833333333333336,0.14554495296413864,0.5,0.08333333333333333,0.31666666666666665,0.1527525231651947,0.5833333333333334,0.16666666666666666,0.25555555555555554,0.14740554623801777,0.5277777777777778,0.1111111111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,BiLSTM,2023:02:13 15:03:30,58 seconds,79500,0:02:00,0.0,0.06684280390988537,0.015008581648934309,0.08674174830045589,0.04302533790850513,0.4166666666666667,0.12909944487358055,0.6666666666666666,0.3333333333333333,0.30694444444444446,0.12792865488521613,0.5416666666666666,0.17361111111111113,0.4166666666666667,0.12909944487358055,0.6666666666666666,0.3333333333333333,0.33999999999999997,0.13055673758330155,0.5833333333333334,0.21388888888888888
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,BiLSTM,2023:02:13 15:04:26,54 seconds,80268,0:02:00,0.0,0.06717446838764432,0.012831716792199965,0.08549147026732407,0.04743245632604028,0.4166666666666667,0.17480147469502524,0.6666666666666666,0.25,0.31527777777777777,0.13462912017836262,0.5277777777777778,0.1875,0.4166666666666667,0.17480147469502524,0.6666666666666666,0.25,0.34555555555555556,0.14697148459463358,0.5694444444444444,0.20833333333333334
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,BiLSTM,2023:02:13 15:05:23,56 seconds,81036,0:02:00,0.0,0.07445032614528765,0.010284525917555831,0.08996848961450822,0.06095666428106552,0.35000000000000003,0.14337208778404378,0.5833333333333334,0.16666666666666666,0.2338888888888889,0.10484262162232481,0.40277777777777773,0.09999999999999999,0.35000000000000003,0.14337208778404378,0.5833333333333334,0.16666666666666666,0.26944444444444443,0.11902380714238082,0.4583333333333333,0.11111111111111112
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,BiLSTM,2023:02:13 15:06:21,57 seconds,81804,0:02:00,0.0,0.06439987053328236,0.012440839281692685,0.08051213429301625,0.047260985543601204,0.4333333333333333,0.14337208778404378,0.5833333333333334,0.16666666666666666,0.3083333333333333,0.11055415967851334,0.4166666666666667,0.1111111111111111,0.4333333333333333,0.14337208778404378,0.5833333333333334,0.16666666666666666,0.3472222222222222,0.12203268131382665,0.47222222222222227,0.125
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,BiLSTM,2023:02:13 15:07:09,46 seconds,82572,0:02:00,0.0,0.0695393997088973,0.018405592075573938,0.09884215541444578,0.048391936702164184,0.38333333333333336,0.18708286933869708,0.5833333333333334,0.08333333333333333,0.29166666666666663,0.16268389404829245,0.5416666666666666,0.08333333333333333,0.38333333333333336,0.18708286933869708,0.5833333333333334,0.08333333333333333,0.3194444444444444,0.16850834320114558,0.5555555555555556,0.08333333333333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,BiLSTM,2023:02:13 15:08:06,55 seconds,83340,0:02:00,0.0,0.07427150757086459,0.007268937051440537,0.08566057620227013,0.06548311636021091,0.4166666666666667,0.09128709291752768,0.5,0.25,0.2958333333333333,0.09292071490932073,0.40277777777777773,0.14583333333333334,0.4166666666666667,0.09128709291752768,0.5,0.25,0.33166666666666667,0.0924395030730643,0.4305555555555556,0.1722222222222222
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:30,0.75,BiLSTM,2023:02:13 15:08:37,30 seconds,98700,0:02:00,0.0,0.06992139010961872,0.019361870417645664,0.09441901931707213,0.04506511317578105,0.45,0.14529663145135577,0.6666666666666666,0.25,0.35833333333333334,0.1550089603144856,0.5694444444444444,0.1111111111111111,0.45,0.14529663145135577,0.6666666666666666,0.25,0.38611111111111107,0.1504622507105649,0.5972222222222222,0.15277777777777776
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:01:00,0.75,BiLSTM,2023:02:13 15:09:06,28 seconds,121740,0:02:00,0.0,0.06975072946327851,0.02245742180235455,0.08881685597311333,0.03051683365197626,0.4666666666666667,0.17384539747207065,0.8,0.3333333333333333,0.4083333333333333,0.1711435755638818,0.7222222222222222,0.20833333333333334,0.45,0.17756063127218763,0.7916666666666666,0.3333333333333333,0.40722222222222226,0.17118504896063305,0.7333333333333334,0.24999999999999997
