dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,SVM,2023:02:12 16:33:31,19 seconds,-1,0:00:00,0,0.1318406917154789,0.010436936498342774,0.14529648423194885,0.11608678102493286,0.2089561855670103,0.06262147431031574,0.30347938144329895,0.12822164948453607,0.1488389273433524,0.0410466209449088,0.23030261487106332,0.09625992959200308,0.1863698522723527,0.043308874009164305,0.27034704102376345,0.13267955729400158,0.13761229768137268,0.03059600107361584,0.20614054779834176,0.10499821204131231
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,SVM,2023:02:12 16:33:49,18 seconds,-1,0:00:00,0,0.1321912884712219,0.009967758970070911,0.14683739840984344,0.11784638464450836,0.20685240963855422,0.05980646201864068,0.29292168674698793,0.11897590361445783,0.16442835982255402,0.038209713478856565,0.25216365887533937,0.11845605700238959,0.18659183773749505,0.04306847608629472,0.2673242193882578,0.1336823657735721,0.1416465566807255,0.03073798206209926,0.2071461021417551,0.10302582260193249
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,SVM,2023:02:12 16:34:06,17 seconds,-1,0:00:00,0,0.13165949955582618,0.010214859491667798,0.14506438374519348,0.11673815548419952,0.21004291845493564,0.061289056376667296,0.2995708154506438,0.1296137339055794,0.15085475191626918,0.03047696354459497,0.2148135273483288,0.10550113517610608,0.1873097488015103,0.043009302543859956,0.26883006862191045,0.13233711098035117,0.14078848809254169,0.030386713039337977,0.20384115823225754,0.10364549368416294
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,SVM,2023:02:12 16:34:22,16 seconds,-1,0:00:00,0,0.13176675885915756,0.010197589732196607,0.14680230617523193,0.11773251742124557,0.20939922480620154,0.061185473068830404,0.2936046511627907,0.11918604651162791,0.18061768913384352,0.04630355076463789,0.25452658371789666,0.0853656989848725,0.18895539671292189,0.04317670624396783,0.26351688666375445,0.13145084696682827,0.14447781954911182,0.03120689398708854,0.20160797348439755,0.09850028663782749
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,SVM,2023:02:12 16:34:37,15 seconds,-1,0:00:00,0,0.13200712203979492,0.009138793508752647,0.14408597350120544,0.11666663736104965,0.20795698924731182,0.054832805922986526,0.3,0.13548387096774195,0.14628950246024186,0.028666014695581714,0.20576548947372966,0.11427375836533286,0.1851326194951138,0.039493259086395394,0.27101900430706044,0.12949669474579398,0.1408911904352989,0.029768973354745463,0.21331842917136182,0.10430493821945112
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,SVM,2023:02:12 16:34:46,8 seconds,-1,0:00:00,0,0.13159041106700897,0.00867091981785462,0.1416122019290924,0.1160130575299263,0.21045751633986928,0.052025486907535674,0.30392156862745096,0.1503267973856209,0.169021134793054,0.040828719566698216,0.24159794661601305,0.10922364672364672,0.19253269596264222,0.04398940110262088,0.2948820448662384,0.15104848081046196,0.16864775605454432,0.040273947794328364,0.2594695576162624,0.12277433224484036
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,SVM,2023:02:12 16:34:52,5 seconds,-1,0:00:00,0,0.14177777022123336,0.006028733185091403,0.15333332121372223,0.13333334028720856,0.14933333333333337,0.036172426576668096,0.2,0.08,0.15815600376511801,0.032362072018656894,0.2076635009297548,0.10160256410256409,0.13118802493802492,0.026868280927371188,0.17223794723794725,0.08194444444444444,0.13203208815944917,0.028368081497519158,0.17963412502861528,0.07888125014295844
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,SVM,2023:02:12 16:34:58,5 seconds,-1,0:00:00,0,0.14398148506879807,0.00780198809092503,0.1527777761220932,0.12731482088565826,0.13611111111111113,0.0468119431843131,0.2361111111111111,0.08333333333333333,0.10913079703520881,0.054122647946617454,0.2265873015873016,0.0415521978021978,0.11101190476190474,0.0344568372940172,0.17857142857142858,0.05912698412698412,0.09869001184349818,0.03400000020005845,0.1499267399267399,0.048264683447749805
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,SVM,2023:02:12 16:35:04,6 seconds,-1,0:00:00,0,0.13949275761842728,0.009889380947266272,0.15217390656471252,0.1195652186870575,0.16304347826086957,0.05933627853893992,0.2826086956521739,0.08695652173913043,0.0809068709068709,0.03866447247192085,0.1532967032967033,0.038131313131313134,0.12152777777777776,0.05010117079285488,0.20138888888888887,0.0625,0.09270501168269488,0.04237892763207541,0.16491038201564517,0.04730392156862745
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,CNN_L,2023:02:12 16:39:14,249 seconds,71036,0:00:00,0,0.06792091131210327,0.008104522146742904,0.07888863235712051,0.05321624502539635,0.39453024453024454,0.07106499582294164,0.527027027027027,0.28957528957528955,0.36780681197841025,0.06829781066346444,0.49047252543342407,0.263022230866285,0.3806576336121058,0.06697709730705699,0.5059695216515968,0.2761793907980935,0.3576340457827689,0.06941330815444867,0.48556665093528734,0.2531827164195293
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,CNN_L,2023:02:12 16:42:41,206 seconds,87420,0:00:00,0,0.06847054362297059,0.008431788654539914,0.07997129112482071,0.054517392069101334,0.3962708958422632,0.07734444484912177,0.511358765537934,0.2790398628375482,0.3808639661273395,0.08000537214713312,0.5226804049931635,0.24237386603090968,0.38528361384377885,0.0693376221035406,0.5036737653817152,0.2714628348804674,0.3669825962944769,0.07619603847427804,0.49639744236486144,0.24467169700993027
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,CNN_L,2023:02:12 16:45:40,178 seconds,103804,0:00:00,0,0.06910548508167266,0.008259246463471996,0.07857357710599899,0.054176244884729385,0.3983879634605051,0.0710988325370104,0.5249865663621709,0.29930145083288556,0.37562424925592325,0.08670853081346923,0.5559288682027858,0.25239200092718234,0.38636769148879735,0.06655651457903768,0.5136576178283132,0.3106304937334244,0.36395911066356146,0.07475073867409898,0.5048337899515571,0.2621491271548268
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,CNN_L,2023:02:12 16:48:24,163 seconds,120188,0:00:00,0,0.06923983544111252,0.007302675664993284,0.08406537026166916,0.0590360052883625,0.4022551546391752,0.0615657469371519,0.49677835051546393,0.2963917525773196,0.37886972264438606,0.07123542925622192,0.5067852054408263,0.24779802979405832,0.3906503117307893,0.06071275968884711,0.49337038238068276,0.28399420315626184,0.3708814955478955,0.0655068208072758,0.47802166646608324,0.24772517018887671
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,CNN_L,2023:02:12 16:50:54,150 seconds,136572,0:00:00,0,0.0691229123622179,0.007993701138558702,0.0809713825583458,0.05657777562737465,0.3994728915662651,0.057867640847335165,0.5173192771084337,0.32981927710843373,0.3709242373677859,0.06658835079476426,0.48912855395857496,0.27305200865824775,0.38816881525049557,0.05654926466474666,0.48705129450378726,0.32029224176408366,0.3649111805866723,0.0629006066752158,0.4781154283752764,0.2760223791847294
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,CNN_L,2023:02:12 16:53:07,133 seconds,152956,0:00:00,0,0.07093202322721481,0.008667779942477865,0.08407270908355713,0.0577380396425724,0.3857510729613734,0.0668814410193906,0.48497854077253216,0.2935622317596567,0.36177338734948733,0.07481788722067287,0.4886075420422246,0.2397520288915214,0.3733554019801292,0.06050702808488565,0.470439235098914,0.279061354588334,0.35251453405658245,0.06844874661148913,0.45951489560257147,0.23774958860744255
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,CNN_L,2023:02:12 16:55:14,126 seconds,169340,0:00:00,0,0.07075856402516364,0.009107260704234219,0.08685925602912903,0.059615664184093475,0.3920542635658915,0.08023138785050701,0.49709302325581395,0.24903100775193798,0.38225586398801403,0.07273952620846164,0.5021458240124431,0.2865642478022594,0.38396490394786637,0.07411700279960892,0.48630327475954044,0.2759825193682024,0.3661047160520444,0.07302154600138239,0.46954403210046197,0.2651277842988889
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,CNN_L,2023:02:12 16:57:16,122 seconds,185724,0:00:00,0,0.07210255973041058,0.01050187185789643,0.09076198935508728,0.0561453178524971,0.38182795698924726,0.08426081164869631,0.5172043010752688,0.22580645161290322,0.37448874102137,0.07935646021381529,0.4984119618491067,0.24876233237560685,0.36733614298878037,0.07321062368342249,0.48889433581727965,0.2635666693008742,0.35280772370204666,0.07663391249973682,0.4841116165498942,0.2436776120135006
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,CNN_L,2023:02:12 16:58:34,77 seconds,513404,0:00:00,0,0.08615200147032738,0.006359318029770017,0.09944093972444534,0.07535296678543091,0.3588235294117647,0.03632599537670655,0.4019607843137255,0.2777777777777778,0.34536416050957247,0.043786013108494476,0.4010306366391893,0.2531269839326397,0.3492630156470292,0.03974413290130833,0.40684587059207117,0.2946339017361585,0.3341690707277078,0.04044946772132402,0.39698764803659503,0.2598900826451757
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,CNN_L,2023:02:12 16:59:41,66 seconds,1004924,0:00:00,0,0.09550637900829315,0.006798856831695246,0.10608793795108795,0.08733493834733963,0.3166666666666666,0.04155317877932646,0.38,0.25333333333333335,0.28432190045509376,0.04818667613714683,0.3657177325598378,0.21867927261949002,0.3044073519073519,0.05093083543650419,0.3807465682465683,0.24602665852665853,0.28213791508773267,0.045340959761811676,0.36185212150971696,0.2253396286609148
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,CNN_L,2023:02:12 17:00:41,60 seconds,1987964,0:00:00,0,0.09650822579860688,0.007942988280527157,0.11111339926719666,0.08736930787563324,0.27361111111111114,0.0633583040442058,0.3611111111111111,0.16666666666666666,0.2353363625538548,0.057687435066663836,0.3396788396788397,0.13558201058201058,0.24287698412698408,0.05782050043210624,0.3327380952380952,0.14325396825396824,0.22553223179841703,0.05176110659071333,0.32488550097245744,0.13724747474747473
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,CNN_L,2023:02:12 17:01:38,56 seconds,2971004,0:00:00,0,0.09730645492672921,0.00762761211767465,0.10942984372377396,0.08783494681119919,0.2652173913043478,0.06434195037803801,0.3695652173913043,0.15217391304347827,0.23930883930883934,0.04910933269971056,0.3148989898989899,0.15593434343434343,0.25,0.05718108013955252,0.3541666666666667,0.1597222222222222,0.22332913818207936,0.045074488452760034,0.3219909175791528,0.15970276999688762
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,KNN,2023:02:13 16:38:05,8 seconds,-1,0:00:00,0,0.10498979613184929,0.008208965609775196,0.11829681694507599,0.09175249189138412,0.3367760617760618,0.05151704952674168,0.42084942084942084,0.2660875160875161,0.34214927331832856,0.0729338399215554,0.4704462095375981,0.22537965486327205,0.3303408852744851,0.05521221010302216,0.4329294169149111,0.24995633375824378,0.32134746419830107,0.0645677777256197,0.4361958152409819,0.22182913803788684
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,KNN,2023:02:13 16:38:11,5 seconds,-1,0:00:00,0,0.10251111388206482,0.008706878050808395,0.11601661890745163,0.08726247400045395,0.33111873124732105,0.05161572017535097,0.4033433347621089,0.25503643377625373,0.34255259197840077,0.07075165177970791,0.45593242442331294,0.24505253349198133,0.322633204930572,0.04956652573546251,0.3996900232559082,0.24377465891419067,0.3133353219387851,0.06341185568451115,0.411983640357976,0.22778577278401954
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,KNN,2023:02:13 16:38:16,4 seconds,-1,0:00:00,0,0.10196132957935333,0.008102078559072936,0.11543978005647659,0.08946803957223892,0.31998925308973675,0.04103170479267722,0.3616335303600215,0.23858140784524448,0.33643090395737185,0.06172180912023919,0.43729899700820135,0.22911345363564747,0.3092451870519942,0.04119611412005616,0.3644046913931847,0.24837847900184917,0.30022391101466595,0.0479109233059863,0.37501871227834044,0.22027243840688335
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,KNN,2023:02:13 16:38:21,4 seconds,-1,0:00:00,0,0.1015249140560627,0.00580015511128693,0.11098582297563553,0.09289088845252991,0.3125644329896907,0.02610204190914906,0.3479381443298969,0.2654639175257732,0.31976675606329114,0.05855135158001928,0.38801913930030457,0.22347127724223168,0.3014610324796011,0.02873272428799975,0.3445810745591591,0.2628321445617104,0.28532760286847647,0.039585502072115454,0.3372015696658625,0.2347478635642524
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,KNN,2023:02:13 16:38:25,4 seconds,-1,0:00:00,0,0.09915285632014274,0.006176458537412655,0.10924949496984482,0.08967119455337524,0.29382530120481926,0.025426397096873832,0.3463855421686747,0.25301204819277107,0.30693400552363126,0.04614408551826676,0.37440431335534424,0.21606965823844196,0.2769284821398813,0.02519459932690872,0.31886157015950034,0.23588395989355623,0.25765942529715263,0.02874258981736133,0.32199394114574115,0.2132855088614608
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,KNN,2023:02:13 16:38:29,3 seconds,-1,0:00:00,0,0.09802574440836906,0.00619268763138256,0.10886979103088379,0.08962804079055786,0.2914163090128755,0.033643798450242075,0.3579399141630901,0.24120171673819743,0.311239316496991,0.05939558519891104,0.37942393934563295,0.20285203397155202,0.2789701110266802,0.03576630258428695,0.33639778225279143,0.21247162090750457,0.2597177544973467,0.04472227584140095,0.3221704993561065,0.17890897043426057
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,KNN,2023:02:13 16:38:32,3 seconds,-1,0:00:00,0,0.09622092470526696,0.005188253890485052,0.10448964685201645,0.0894702821969986,0.286046511627907,0.026380090981045892,0.33042635658914726,0.24127906976744187,0.3134070220105559,0.043615315058150646,0.3526462617900361,0.2271354464724958,0.2697848686608998,0.03339278572342714,0.32965597205632474,0.22143619834029601,0.2543710678546125,0.03555411432714336,0.30587656426689797,0.19972383094199783
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,KNN,2023:02:13 16:38:34,2 seconds,-1,0:00:00,0,0.09480286240577698,0.005653685085037319,0.10430105775594711,0.0857526957988739,0.28075268817204296,0.02248546247382027,0.3311827956989247,0.24516129032258063,0.3193878783086712,0.04726201292464908,0.41737250606407367,0.2555950584423435,0.2615266416104586,0.02559133073735176,0.3235849038163942,0.2225758737364504,0.24564844768938046,0.03080619254088378,0.32907790252357005,0.20869574529392146
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,KNN,2023:02:13 16:38:36,1 seconds,-1,0:00:00,0,0.09400871619582177,0.006478732961739833,0.1021241843700409,0.08061002939939499,0.22189542483660127,0.05044655135016107,0.28104575163398693,0.13725490196078433,0.25150612840752384,0.0533778698804224,0.34160297914334076,0.15994063638991174,0.19297559503958436,0.04322918823931021,0.2563856333368528,0.10704962720206622,0.16842508344954482,0.048354324735228264,0.23779910599224527,0.08895466644767254
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,KNN,2023:02:13 16:38:37,0 seconds,-1,0:00:00,0,0.09516666308045388,0.008850786769644028,0.10611110925674438,0.08111110329627991,0.19466666666666668,0.07948724565754069,0.3333333333333333,0.08,0.1858766092274724,0.07697145869199533,0.31564745196324145,0.028746199862704713,0.17583319458319457,0.0635663884964574,0.3006993006993007,0.07962454212454213,0.13826605230769168,0.06717449915719653,0.27316099246395575,0.03265809011776754
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,KNN,2023:02:13 16:38:37,0 seconds,-1,0:00:00,0,0.09571759328246117,0.005551937159992679,0.1076388880610466,0.08796296268701553,0.16388888888888892,0.06358623967921999,0.2638888888888889,0.041666666666666664,0.12065863514925049,0.07169163813145916,0.2074652777777778,0.010977118119975262,0.14611111111111114,0.0530722777603022,0.24166666666666667,0.049999999999999996,0.09987283531528306,0.05171213718875948,0.18164983164983164,0.014225816112608564
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,KNN,2023:02:13 16:38:38,0 seconds,-1,0:00:00,0,0.09293478727340698,0.008224319969747278,0.11413044482469559,0.08514492958784103,0.13260869565217392,0.05538147479503042,0.21739130434782608,0.021739130434782608,0.07324722001944395,0.03870695979658995,0.1488095238095238,0.001984126984126984,0.11527777777777777,0.04427049291808119,0.19444444444444445,0.041666666666666664,0.06933075718270901,0.041180258690232646,0.1578525641025641,0.0037878787878787876
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,KNN,2023:02:14 17:29:17,8 seconds,-1,0:00:00,0,0.10498979613184929,0.008208965609775196,0.11829681694507599,0.09175249189138412,0.3367760617760618,0.05151704952674168,0.42084942084942084,0.2660875160875161,0.34214927331832856,0.0729338399215554,0.4704462095375981,0.22537965486327205,0.3303408852744851,0.05521221010302216,0.4329294169149111,0.24995633375824378,0.32134746419830107,0.0645677777256197,0.4361958152409819,0.22182913803788684
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,KNN,2023:02:14 17:29:24,6 seconds,-1,0:00:00,0,0.10251111388206482,0.008706878050808395,0.11601661890745163,0.08726247400045395,0.33111873124732105,0.05161572017535097,0.4033433347621089,0.25503643377625373,0.34255259197840077,0.07075165177970791,0.45593242442331294,0.24505253349198133,0.322633204930572,0.04956652573546251,0.3996900232559082,0.24377465891419067,0.3133353219387851,0.06341185568451115,0.411983640357976,0.22778577278401954
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,KNN,2023:02:14 17:29:30,6 seconds,-1,0:00:00,0,0.10196132957935333,0.008102078559072936,0.11543978005647659,0.08946803957223892,0.31998925308973675,0.04103170479267722,0.3616335303600215,0.23858140784524448,0.33643090395737185,0.06172180912023919,0.43729899700820135,0.22911345363564747,0.3092451870519942,0.04119611412005616,0.3644046913931847,0.24837847900184917,0.30022391101466595,0.0479109233059863,0.37501871227834044,0.22027243840688335
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,KNN,2023:02:14 17:29:36,6 seconds,-1,0:00:00,0,0.1015249140560627,0.00580015511128693,0.11098582297563553,0.09289088845252991,0.3125644329896907,0.02610204190914906,0.3479381443298969,0.2654639175257732,0.31976675606329114,0.05855135158001928,0.38801913930030457,0.22347127724223168,0.3014610324796011,0.02873272428799975,0.3445810745591591,0.2628321445617104,0.28532760286847647,0.039585502072115454,0.3372015696658625,0.2347478635642524
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,KNN,2023:02:14 17:29:42,6 seconds,-1,0:00:00,0,0.09915285632014274,0.006176458537412655,0.10924949496984482,0.08967119455337524,0.29382530120481926,0.025426397096873832,0.3463855421686747,0.25301204819277107,0.30693400552363126,0.04614408551826676,0.37440431335534424,0.21606965823844196,0.2769284821398813,0.02519459932690872,0.31886157015950034,0.23588395989355623,0.25765942529715263,0.02874258981736133,0.32199394114574115,0.2132855088614608
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,KNN,2023:02:14 17:29:48,6 seconds,-1,0:00:00,0,0.09802574440836906,0.00619268763138256,0.10886979103088379,0.08962804079055786,0.2914163090128755,0.033643798450242075,0.3579399141630901,0.24120171673819743,0.311239316496991,0.05939558519891104,0.37942393934563295,0.20285203397155202,0.2789701110266802,0.03576630258428695,0.33639778225279143,0.21247162090750457,0.2597177544973467,0.04472227584140095,0.3221704993561065,0.17890897043426057
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,KNN,2023:02:14 17:29:54,6 seconds,-1,0:00:00,0,0.09622092470526696,0.005188253890485052,0.10448964685201645,0.0894702821969986,0.286046511627907,0.026380090981045892,0.33042635658914726,0.24127906976744187,0.3134070220105559,0.043615315058150646,0.3526462617900361,0.2271354464724958,0.2697848686608998,0.03339278572342714,0.32965597205632474,0.22143619834029601,0.2543710678546125,0.03555411432714336,0.30587656426689797,0.19972383094199783
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,KNN,2023:02:14 17:30:00,5 seconds,-1,0:00:00,0,0.09480286240577698,0.005653685085037319,0.10430105775594711,0.0857526957988739,0.28075268817204296,0.02248546247382027,0.3311827956989247,0.24516129032258063,0.3193878783086712,0.04726201292464908,0.41737250606407367,0.2555950584423435,0.2615266416104586,0.02559133073735176,0.3235849038163942,0.2225758737364504,0.24564844768938046,0.03080619254088378,0.32907790252357005,0.20869574529392146
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,KNN,2023:02:14 17:30:03,3 seconds,-1,0:00:00,0,0.09400871619582177,0.006478732961739833,0.1021241843700409,0.08061002939939499,0.22189542483660127,0.05044655135016107,0.28104575163398693,0.13725490196078433,0.25150612840752384,0.0533778698804224,0.34160297914334076,0.15994063638991174,0.19297559503958436,0.04322918823931021,0.2563856333368528,0.10704962720206622,0.16842508344954482,0.048354324735228264,0.23779910599224527,0.08895466644767254
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,KNN,2023:02:14 17:30:06,2 seconds,-1,0:00:00,0,0.09516666308045388,0.008850786769644028,0.10611110925674438,0.08111110329627991,0.19466666666666668,0.07948724565754069,0.3333333333333333,0.08,0.1858766092274724,0.07697145869199533,0.31564745196324145,0.028746199862704713,0.17583319458319457,0.0635663884964574,0.3006993006993007,0.07962454212454213,0.13826605230769168,0.06717449915719653,0.27316099246395575,0.03265809011776754
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,KNN,2023:02:14 17:30:08,2 seconds,-1,0:00:00,0,0.09571759328246117,0.005551937159992679,0.1076388880610466,0.08796296268701553,0.16388888888888892,0.06358623967921999,0.2638888888888889,0.041666666666666664,0.12065863514925049,0.07169163813145916,0.2074652777777778,0.010977118119975262,0.14611111111111114,0.0530722777603022,0.24166666666666667,0.049999999999999996,0.09987283531528306,0.05171213718875948,0.18164983164983164,0.014225816112608564
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,KNN,2023:02:14 17:30:10,2 seconds,-1,0:00:00,0,0.09293478727340698,0.008224319969747278,0.11413044482469559,0.08514492958784103,0.13260869565217392,0.05538147479503042,0.21739130434782608,0.021739130434782608,0.07324722001944395,0.03870695979658995,0.1488095238095238,0.001984126984126984,0.11527777777777777,0.04427049291808119,0.19444444444444445,0.041666666666666664,0.06933075718270901,0.041180258690232646,0.1578525641025641,0.0037878787878787876
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,KNN,2023:02:14 17:31:42,23 seconds,-1,0:00:00,0,0.10471361726522446,0.008519689733119649,0.11813591420650482,0.08944661915302277,0.33555341055341054,0.05043634112123017,0.42277992277992277,0.26705276705276704,0.33087497650580255,0.06914535078867098,0.43169100574918046,0.2256524736166939,0.3286582972538566,0.05336458313497175,0.4292805422981474,0.25096439827437284,0.31385433942020513,0.06237504128026667,0.41519870110668905,0.22228636085501138
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,KNN,2023:02:14 17:32:00,17 seconds,-1,0:00:00,0,0.10264684855937958,0.008539261733547422,0.11594519019126892,0.08733392506837845,0.3284612087441063,0.045622324348563066,0.3926275182168881,0.26660951564509217,0.3460393555736543,0.06731967796815505,0.4517705995494337,0.23839898885985342,0.3199547981922448,0.04696561377210545,0.3956310926966986,0.24599230149292817,0.31469366322740955,0.05725176541866003,0.39879908759577987,0.22794507546002327
