dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:09:00,0.75,BiLSTM,2023:02:23 01:14:22,386 seconds,2563980,00:20:00,0,0.095450832,0.009697919,0.111187801,0.081185184,0.258333333,0.062086899,0.352564103,0.16025641,0.283011993,0.079450641,0.39528779,0.126960742,0.258333333,0.062086899,0.352564103,0.16025641,0.233595295,0.067262252,0.336790769,0.116814384
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:10:00,0.75,BiLSTM,2023:02:23 01:18:30,247 seconds,2840460,00:20:00,0,0.094355224,0.006297355,0.107342549,0.084490351,0.237878788,0.034082491,0.28030303,0.181818182,0.254541401,0.064991252,0.338990564,0.114492754,0.237878788,0.034082491,0.28030303,0.181818182,0.216563088,0.039754777,0.262735296,0.135642805
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:23 02:11:44,8779 seconds,94092,00:06:00,0,0.080393689,0.003836633,0.089540556,0.076387763,0.341666667,0.02809565,0.387820513,0.275641026,0.341433998,0.039756627,0.408696491,0.266484633,0.341666667,0.02809565,0.387820513,0.275641026,0.325742338,0.034084912,0.38123441,0.251928741
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:23 02:41:49,4997 seconds,89484,00:30:00,0,0.086285816,0.005197096,0.096464373,0.077486962,0.181666667,0.041799787,0.25,0.133333333,0.190159736,0.095371024,0.344480519,0.066200466,0.181666667,0.041799787,0.25,0.133333333,0.160477704,0.050929718,0.252388969,0.086111111
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:23 03:19:34,8690 seconds,89484,00:09:00,0,0.084424333,0.006788529,0.094668016,0.073583581,0.292156863,0.043964877,0.362745098,0.210784314,0.288738,0.050811206,0.368463118,0.215906342,0.292156863,0.043964877,0.362745098,0.210784314,0.273668938,0.043620871,0.335647176,0.201614963
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:23 03:23:44,4318 seconds,98700,00:06:00,0,0.071973395,0.006102371,0.081290148,0.061666317,0.420833333,0.045958677,0.5,0.362179487,0.418962843,0.057713397,0.487979498,0.312063207,0.420833333,0.045958677,0.5,0.362179487,0.403275383,0.051870577,0.486272475,0.327282603
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:23 04:05:30,5020 seconds,94092,00:30:00,0,0.087270499,0.004447456,0.09419255,0.080772422,0.166666667,0.046547467,0.25,0.083333333,0.164712239,0.084727396,0.359920635,0.05218254,0.166666667,0.046547467,0.25,0.083333333,0.143737104,0.045899645,0.221384902,0.062329174
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:23 04:35:12,4287 seconds,103308,00:06:00,0,0.074189308,0.004757118,0.080809176,0.063996226,0.394871795,0.03236386,0.480769231,0.355769231,0.4007729,0.047555434,0.480448105,0.336670406,0.394871795,0.03236386,0.480769231,0.355769231,0.378281816,0.037404073,0.467858584,0.32039019
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:23 04:45:12,2381 seconds,98700,00:30:00,0,0.086345128,0.005424667,0.096888714,0.078715034,0.21,0.047842334,0.283333333,0.116666667,0.212047461,0.052814281,0.331186869,0.139880952,0.21,0.047842334,0.283333333,0.116666667,0.182631969,0.044722676,0.281424363,0.108951465
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:23 05:26:12,2459 seconds,103308,00:30:00,0,0.084831619,0.005816491,0.09657608,0.077577308,0.22,0.031446604,0.25,0.15,0.21719401,0.071022181,0.371825397,0.094368132,0.22,0.031446604,0.25,0.15,0.194892091,0.035937995,0.248877511,0.113603989
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:23 05:37:54,8298 seconds,94092,00:09:00,0,0.084384985,0.006603707,0.095929228,0.074489146,0.296568627,0.058465002,0.397058824,0.210784314,0.279045948,0.078602757,0.41661779,0.176953894,0.296568627,0.058465002,0.397058824,0.210784314,0.274572671,0.064348382,0.389862931,0.182606824
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:23 05:47:19,4325 seconds,107916,00:06:00,0,0.072151626,0.006321942,0.083535768,0.064029552,0.408012821,0.043216967,0.467948718,0.349358974,0.410716444,0.045433503,0.471101143,0.332539683,0.408012821,0.043216967,0.467948718,0.349358974,0.392191317,0.046523575,0.4523694,0.323487087
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:23 06:06:28,2414 seconds,107916,00:30:00,0,0.083743289,0.003969007,0.089004509,0.074822761,0.211666667,0.052201533,0.316666667,0.116666667,0.19178684,0.066856881,0.304293854,0.081944444,0.211666667,0.052201533,0.316666667,0.116666667,0.176783973,0.04155175,0.259078884,0.093265993
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:23 06:46:50,4134 seconds,98700,00:09:00,0,0.080605986,0.007130061,0.092860721,0.069426127,0.318137255,0.049674546,0.416666667,0.230392157,0.330922206,0.079085149,0.467503677,0.187556656,0.318137255,0.049674546,0.416666667,0.230392157,0.301877343,0.059070102,0.416489127,0.187699275
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:23 06:47:17,2448 seconds,112524,00:30:00,0,0.084923849,0.006336149,0.093918346,0.072007082,0.21,0.057831172,0.35,0.15,0.210024288,0.107854428,0.49047619,0.111784512,0.21,0.057831172,0.35,0.15,0.183883231,0.060080886,0.304622668,0.138128538
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:23 06:57:24,4203 seconds,112524,00:06:00,0,0.072809891,0.007013191,0.084204845,0.061342001,0.398717949,0.046737759,0.480769231,0.33974359,0.407509358,0.049764014,0.481015887,0.329473734,0.398717949,0.046737759,0.480769231,0.33974359,0.378938208,0.052533983,0.470985147,0.309795923
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:23 07:14:01,1602 seconds,117132,00:30:00,0,0.080891834,0.005078912,0.088679321,0.072775461,0.228333333,0.030776976,0.283333333,0.183333333,0.197243648,0.045727815,0.286965812,0.144688645,0.228333333,0.030776976,0.283333333,0.183333333,0.195916014,0.028277217,0.234030322,0.151827339
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:23 07:40:37,1595 seconds,121740,00:30:00,0,0.087049185,0.004855288,0.096791953,0.078985013,0.201666667,0.053980449,0.283333333,0.116666667,0.187748265,0.067504198,0.268408289,0.091901154,0.201666667,0.053980449,0.283333333,0.116666667,0.172052814,0.053470701,0.248901099,0.086309524
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:23 07:45:51,2906 seconds,117132,00:06:00,0,0.068874445,0.004632623,0.074937358,0.059827231,0.461217949,0.032447867,0.519230769,0.419871795,0.452276378,0.039335691,0.508548072,0.408361179,0.461217949,0.032447867,0.519230769,0.419871795,0.435419709,0.036354979,0.501005471,0.389842874
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:23 07:53:07,748 seconds,213900,00:30:00,0,0.081450715,0.006067608,0.093227826,0.074059129,0.25,0.061010017,0.316666667,0.133333333,0.241910936,0.075168118,0.380876068,0.102281746,0.25,0.061010017,0.316666667,0.133333333,0.214591503,0.055140448,0.296397151,0.113157213
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:23 07:56:23,4171 seconds,103308,00:09:00,0,0.07814,0.008299235,0.089718379,0.065601848,0.364705882,0.05151492,0.446078431,0.299019608,0.358637037,0.06815827,0.455428021,0.249153624,0.364705882,0.05151492,0.446078431,0.299019608,0.340215018,0.062120462,0.425429512,0.257130148
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:23 08:03:57,648 seconds,352140,00:30:00,0,0.082788496,0.010036795,0.099373542,0.069320433,0.253333333,0.076303488,0.383333333,0.133333333,0.241105855,0.087433106,0.375,0.106222944,0.253333333,0.076303488,0.383333333,0.133333333,0.215134629,0.074437979,0.336162748,0.104610177
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:23 08:10:22,384 seconds,628620,00:30:00,0,0.082829855,0.013636978,0.103312097,0.063730597,0.276666667,0.11308797,0.466666667,0.116666667,0.267616419,0.148543302,0.556547619,0.075549986,0.276666667,0.11308797,0.466666667,0.116666667,0.247076958,0.113429491,0.457786903,0.088008751
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:23 08:15:51,326 seconds,905100,00:30:00,0,0.083342206,0.009819365,0.104332224,0.072478995,0.268333333,0.078333333,0.383333333,0.133333333,0.280025169,0.118867939,0.441021825,0.088425926,0.268333333,0.078333333,0.383333333,0.133333333,0.238290152,0.078824158,0.338883801,0.101191973
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,BiLSTM,2023:02:23 08:21:12,320 seconds,1181580,00:30:00,0,0.082303943,0.011414322,0.098273359,0.066021934,0.286666667,0.085893992,0.433333333,0.183333333,0.265155983,0.109276779,0.475505051,0.097797619,0.286666667,0.085893992,0.433333333,0.183333333,0.241386984,0.088987388,0.40455197,0.122435897
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,BiLSTM,2023:02:23 08:25:51,278 seconds,1458060,00:30:00,0,0.088592827,0.009291748,0.103423357,0.075226307,0.265,0.081462329,0.383333333,0.15,0.276068641,0.095509861,0.398578042,0.10621345,0.265,0.081462329,0.383333333,0.15,0.22641008,0.083792866,0.329680736,0.103312891
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,BiLSTM,2023:02:23 08:30:31,278 seconds,1734540,00:30:00,0,0.093297884,0.010812052,0.113323823,0.078047581,0.255,0.076757193,0.366666667,0.15,0.280262993,0.103669703,0.417646011,0.07255291,0.255,0.076757193,0.366666667,0.15,0.230564951,0.081626231,0.346969697,0.093012835
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:07:00,0.75,BiLSTM,2023:02:23 08:36:19,346 seconds,2011020,00:30:00,0,0.095751365,0.010169263,0.110732161,0.075147063,0.222222222,0.059899607,0.319444444,0.125,0.222540435,0.08912825,0.365909091,0.116025641,0.222222222,0.059899607,0.319444444,0.125,0.18674606,0.063573811,0.293826081,0.094433923
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:23 08:41:16,3323 seconds,121740,00:06:00,0,0.066620224,0.004840069,0.076074392,0.062269371,0.476282051,0.037190538,0.522435897,0.403846154,0.478072052,0.046246189,0.545028539,0.39585906,0.476282051,0.037190538,0.522435897,0.403846154,0.453553711,0.04107208,0.490837102,0.373641851
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:08:00,0.75,BiLSTM,2023:02:23 08:41:16,295 seconds,2287500,00:30:00,0,0.094388644,0.012029503,0.112187795,0.0773369,0.227777778,0.059963981,0.333333333,0.152777778,0.229798145,0.071677893,0.312533069,0.086111111,0.227777778,0.059963981,0.333333333,0.152777778,0.197110435,0.062817642,0.298050071,0.105699856
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:09:00,0.75,BiLSTM,2023:02:23 08:46:40,323 seconds,2563980,00:30:00,0,0.098270821,0.006196491,0.108575836,0.087026127,0.208333333,0.047303851,0.291666667,0.138888889,0.194834099,0.075700898,0.34698726,0.095566836,0.208333333,0.047303851,0.291666667,0.138888889,0.174726939,0.044757295,0.256689147,0.11005661
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:10:00,0.75,BiLSTM,2023:02:23 08:52:07,325 seconds,2840460,00:30:00,0,0.096916025,0.00953448,0.113024913,0.079437837,0.2375,0.051388889,0.333333333,0.152777778,0.24316251,0.083671055,0.375462963,0.071451914,0.2375,0.051388889,0.333333333,0.152777778,0.199262603,0.053001156,0.283478327,0.099649183
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:20:00,0.75,BiLSTM,2023:02:23 08:57:54,345 seconds,5605260,00:30:00,0,0.096677458,0.01005068,0.108060926,0.077994257,0.178703704,0.058127208,0.296296296,0.111111111,0.164047623,0.078764611,0.309358466,0.067460317,0.178703704,0.058127208,0.296296296,0.111111111,0.149611749,0.067006103,0.287046489,0.075098869
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:23 09:07:27,1570 seconds,213900,00:06:00,0,0.064366659,0.007473621,0.081982411,0.054904979,0.525925926,0.052381917,0.592592593,0.407407407,0.548378717,0.029836791,0.596466065,0.505277248,0.525925926,0.052381917,0.592592593,0.407407407,0.508467368,0.050579197,0.582253213,0.409805789
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:23 09:19:01,4957 seconds,107916,00:09:00,0,0.077387381,0.006231413,0.09040419,0.068018973,0.359803922,0.041024463,0.421568627,0.259803922,0.359148633,0.057662609,0.454456565,0.280616153,0.359803922,0.041024463,0.421568627,0.259803922,0.336863792,0.049585998,0.422719137,0.225358865
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:23 09:23:44,976 seconds,352140,00:06:00,0,0.070880811,0.008167211,0.084494911,0.060457204,0.486781609,0.053624108,0.540229885,0.399425287,0.510118741,0.044987865,0.569874675,0.429171975,0.486781609,0.053624108,0.540229885,0.399425287,0.472950212,0.051494426,0.538379551,0.408168735
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:23 09:37:27,821 seconds,628620,00:06:00,0,0.078063207,0.007296682,0.085782744,0.060445067,0.441911765,0.050063037,0.553921569,0.384803922,0.460659305,0.056200506,0.567259663,0.39597538,0.441911765,0.050063037,0.553921569,0.384803922,0.423343191,0.054316783,0.538621398,0.35921499
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:23 09:48:12,643 seconds,905100,00:06:00,0,0.088539005,0.003669391,0.096874014,0.081975348,0.366666667,0.023735376,0.39375,0.310416667,0.394348431,0.044594325,0.488676208,0.333894549,0.366666667,0.023735376,0.39375,0.310416667,0.348586258,0.032365175,0.388730537,0.271683686
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,BiLSTM,2023:02:23 10:00:20,726 seconds,1181580,00:06:00,0,0.093114433,0.005808192,0.100190833,0.079664335,0.329166667,0.031236108,0.385,0.271666667,0.35105055,0.029560621,0.396809723,0.295489206,0.329166667,0.031236108,0.385,0.271666667,0.310206564,0.027971747,0.361859137,0.275464991
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:23 10:03:04,3908 seconds,89484,00:40:00,0,0.089249007,0.005369675,0.098320097,0.080470473,0.163888889,0.038188131,0.25,0.111111111,0.142048514,0.05410298,0.207738095,0.038194444,0.163888889,0.038188131,0.25,0.111111111,0.129071745,0.046034995,0.207783883,0.059210526
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:23 10:30:07,4264 seconds,112524,00:09:00,0,0.075731422,0.006381803,0.08440832,0.066410467,0.379901961,0.058135271,0.475490196,0.294117647,0.39033648,0.089872907,0.544022315,0.282943258,0.379901961,0.058135271,0.475490196,0.294117647,0.366012545,0.067414202,0.489788972,0.284313247
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:23 10:51:01,2875 seconds,94092,00:40:00,0,0.096081321,0.008871611,0.110286444,0.078198016,0.158333333,0.060921423,0.25,0.055555556,0.138871629,0.075046377,0.298295455,0.043096405,0.158333333,0.060921423,0.25,0.055555556,0.126092779,0.052077616,0.199675325,0.051262626
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:23 11:11:31,1229 seconds,98700,00:40:00,0,0.090737897,0.005846973,0.100478038,0.083047375,0.161111111,0.080315735,0.333333333,0.083333333,0.12707702,0.078514034,0.283333333,0.009259259,0.161111111,0.080315735,0.333333333,0.083333333,0.118211002,0.068385926,0.271199634,0.016666667
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:23 11:11:34,2485 seconds,117132,00:09:00,0,0.068834802,0.007700527,0.079129867,0.058800921,0.424019608,0.058506088,0.514705882,0.357843137,0.443457851,0.071551801,0.601060989,0.346821923,0.424019608,0.058506088,0.514705882,0.357843137,0.399508526,0.067942311,0.49307023,0.323301682
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:23 11:31:58,1226 seconds,103308,00:40:00,0,0.092191365,0.007572744,0.110954277,0.085949868,0.158333333,0.051294959,0.25,0.083333333,0.119564845,0.072766795,0.25843254,0.026424964,0.158333333,0.051294959,0.25,0.083333333,0.11500261,0.056784277,0.228511304,0.03968254
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:23 11:52:40,1240 seconds,107916,00:40:00,0,0.087922956,0.005909512,0.096110225,0.078127638,0.188888889,0.049378858,0.277777778,0.083333333,0.181226436,0.094284153,0.340277778,0.05746337,0.188888889,0.049378858,0.277777778,0.083333333,0.15776017,0.058564136,0.280699856,0.06712963
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:23 11:53:22,2507 seconds,121740,00:09:00,0,0.07626097,0.005176389,0.083166823,0.064854816,0.380882353,0.039523911,0.460784314,0.328431373,0.389683504,0.079276836,0.482105058,0.276254842,0.380882353,0.039523911,0.460784314,0.328431373,0.354057583,0.052342244,0.458007795,0.285097136
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:23 12:12:45,1162 seconds,213900,00:09:00,0,0.066664546,0.008447604,0.078441896,0.054486487,0.469444444,0.062016304,0.555555556,0.37962963,0.484788158,0.069856852,0.560348088,0.352658189,0.469444444,0.062016304,0.555555556,0.37962963,0.450055662,0.067426693,0.545629108,0.347318162
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:23 12:14:13,1291 seconds,112524,00:40:00,0,0.092190269,0.006705327,0.104373544,0.08545164,0.172222222,0.059317101,0.25,0.083333333,0.152983736,0.086558007,0.327020202,0.023809524,0.172222222,0.059317101,0.25,0.083333333,0.135895993,0.062265019,0.235978836,0.03627451
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:23 12:27:16,869 seconds,352140,00:09:00,0,0.072653673,0.007579803,0.085675947,0.062532462,0.446296296,0.04965588,0.518518519,0.351851852,0.465274975,0.067123606,0.535903996,0.336959687,0.446296296,0.04965588,0.518518519,0.351851852,0.427452871,0.061262568,0.510755598,0.302744398
