dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:22 20:12:33,2569 seconds,117132,0:05:00,0.0,0.06828045956790448,0.0043512989970826465,0.07506036758422852,0.06187959387898445,0.4793010752688172,0.03141943027671203,0.532258064516129,0.4274193548387097,0.49109374874763223,0.045439480817074995,0.5429729459895136,0.415543050262904,0.47930107526881727,0.031419430276712054,0.5322580645161291,0.4274193548387097,0.46402945761447595,0.037104008493536816,0.5133274185749302,0.41290118191369496
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:22 20:18:07,3605 seconds,103308,0:20:00,0.0,0.08339097425341606,0.005334943703294993,0.09254392236471176,0.07512780278921127,0.27142857142857146,0.05210968721009354,0.34523809523809523,0.17857142857142858,0.2935634782887105,0.09473983710212294,0.4363304093567251,0.15321368446368447,0.27142857142857146,0.05210968721009354,0.3452380952380952,0.17857142857142858,0.24442343640656317,0.05626206216213349,0.3238248464641653,0.1570766675306317
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:22 20:49:42,2228 seconds,121740,0:05:00,0.0,0.06711480431258679,0.003861068184752509,0.07262542098760605,0.06143036112189293,0.4799479166666666,0.035745448488914096,0.5286458333333334,0.421875,0.48151769291229274,0.046848791633638934,0.5400322144109796,0.39484694263447745,0.4799479166666666,0.035745448488914096,0.5286458333333334,0.421875,0.46223793943460134,0.04216055879755317,0.5125043164885271,0.38411100228329587
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:22 20:58:12,3628 seconds,107916,0:08:00,0.0,0.07634279131889343,0.003316843532136982,0.08171336352825165,0.07195717841386795,0.37675438596491223,0.035817519970568944,0.42543859649122806,0.32456140350877194,0.3629915308698996,0.05156425925452797,0.4554423938634465,0.29349695192086495,0.3767543859649123,0.03581751997056895,0.4254385964912281,0.3245614035087719,0.34941119800992615,0.03568040176067067,0.40962509643443185,0.30417430559359426
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:22 21:08:57,1153 seconds,213900,0:05:00,0.0,0.061901557445526126,0.007593416840739819,0.07106673717498779,0.04710383340716362,0.5490196078431372,0.055481014968317297,0.6470588235294118,0.47549019607843135,0.557979443706423,0.05993414053200086,0.6468507744462509,0.46190475394434555,0.5490196078431372,0.05548101496831731,0.6470588235294118,0.4754901960784313,0.5351343078427396,0.0611479344348883,0.6368288724367077,0.441252436648772
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:22 21:19:59,3711 seconds,107916,0:20:00,0.0,0.08394190371036529,0.006764148360648353,0.09438782185316086,0.07249881327152252,0.275,0.04104985630849206,0.34523809523809523,0.20238095238095238,0.2888984999730614,0.05416476534077295,0.35936147186147177,0.17954406704406703,0.275,0.041049856308492054,0.3452380952380952,0.20238095238095236,0.25398632445256253,0.04198159625499214,0.3188933955593548,0.17354497354497356
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:22 21:24:42,944 seconds,352140,0:05:00,0.0,0.06964222267270088,0.006157264507772373,0.08004481345415115,0.06128828227519989,0.49861111111111106,0.04218047399960408,0.5601851851851852,0.4305555555555556,0.511308224797183,0.046372754082593864,0.5872329059829059,0.44541090907888575,0.49861111111111106,0.0421804739996041,0.5601851851851852,0.4305555555555555,0.4829095603455819,0.045786769973611696,0.5555645103628974,0.4099056490244564
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:22 21:35:42,658 seconds,628620,0:05:00,0.0,0.08218636512756347,0.00729150878008117,0.09201537072658539,0.06989192962646484,0.41571969696969696,0.052563216236279985,0.4981060606060606,0.3484848484848485,0.4438144867128118,0.04827546878997348,0.5121875970591517,0.3699955198446096,0.41571969696969696,0.05256321623627998,0.4981060606060606,0.34848484848484845,0.3986085725024407,0.0558860847826456,0.48351371385757735,0.30929908400637807
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:22 21:45:36,593 seconds,905100,0:05:00,0.0,0.09169991686940193,0.004299385963631526,0.09796957671642303,0.08253366500139236,0.3390931372549019,0.03600543586678182,0.39828431372549017,0.2769607843137255,0.35108789882100183,0.04458953588833746,0.4048298419211511,0.2695242648530037,0.339093137254902,0.03600543586678186,0.3982843137254903,0.27696078431372545,0.32533306276049523,0.03537631883118113,0.3856765276922691,0.26901202617019676
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:22 22:01:26,3793 seconds,112524,0:08:00,0.0,0.0746765248477459,0.0043583806619777845,0.08305413275957108,0.06968247890472412,0.38991228070175443,0.03313944070151507,0.42543859649122806,0.32456140350877194,0.38352341412727714,0.0475819159819085,0.4593873247746993,0.28779336312479314,0.3899122807017544,0.03313944070151507,0.4254385964912281,0.3245614035087719,0.36622565295427584,0.03403585597237347,0.40651752009683517,0.28998875645358474
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:22 22:24:56,3896 seconds,112524,0:20:00,0.0,0.08322078809142112,0.004771125035274552,0.08957242965698242,0.07640240341424942,0.25595238095238093,0.03921349783809668,0.32142857142857145,0.19047619047619047,0.24852239731754694,0.07171055397013805,0.3782372598162072,0.1268696581196581,0.2559523809523809,0.039213497838096675,0.3214285714285714,0.19047619047619044,0.21990672144331844,0.04556094481465512,0.3108743924920396,0.14029644268774702
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:22 22:43:30,2523 seconds,117132,0:08:00,0.0,0.07034973092377186,0.00726326005159189,0.07926952838897705,0.05641805753111839,0.4214912280701754,0.053661344172672154,0.5175438596491229,0.3508771929824561,0.44741630156963436,0.06898475298550931,0.5746732529484246,0.35186709957785545,0.4214912280701754,0.053661344172672154,0.5175438596491228,0.3508771929824561,0.4000307864752342,0.05802168846148445,0.50573176370402,0.32468471027531753
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:22 23:06:17,2480 seconds,117132,0:20:00,0.0,0.08507314845919609,0.007999745023662713,0.09679629653692245,0.07273929566144943,0.25119047619047624,0.054411404200125905,0.32142857142857145,0.15476190476190477,0.26410657933684256,0.07821169308443829,0.41622150997151003,0.13368174223437382,0.25119047619047613,0.05441140420012589,0.3214285714285714,0.15476190476190474,0.23594205971266397,0.05817508139600351,0.31608883319409636,0.13846211260004362
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:22 23:24:34,2462 seconds,121740,0:08:00,0.0,0.0711163654923439,0.004237441531012647,0.07784217596054077,0.06322962045669556,0.4333333333333333,0.031371148670609944,0.4868421052631579,0.36403508771929827,0.45021543766064875,0.04842804853220824,0.5082547567521992,0.3612453015394192,0.4333333333333333,0.031371148670609916,0.48684210526315774,0.3640350877192982,0.41616240808323923,0.03301615845487356,0.46937674028189313,0.3470949621657169
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:22 23:45:24,7186 seconds,89484,0:06:00,0.0,0.08096557557582855,0.003839324099558332,0.0864902138710022,0.07455021888017654,0.31634615384615383,0.022300415111280714,0.3525641025641026,0.28205128205128205,0.3267065545545859,0.03193665846152598,0.37326382499079874,0.2724396877183207,0.31634615384615383,0.022300415111280725,0.35256410256410264,0.2820512820512821,0.3061125853470394,0.0232866588721814,0.3469707677248293,0.2587299095296161
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:22 23:45:24,1249 seconds,213900,0:08:00,0.0,0.06704010516405105,0.00688716690282002,0.07667265087366104,0.05227629467844963,0.4791666666666667,0.05163977794943222,0.6041666666666666,0.4166666666666667,0.4913745455196056,0.06234366687808811,0.5977697567382988,0.3721064712382467,0.47916666666666663,0.051639777949432204,0.6041666666666666,0.4166666666666667,0.4606991254846154,0.0563145549784122,0.5842516516038754,0.3715390928352625
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:22 23:47:58,2499 seconds,121740,0:20:00,0.0,0.08150868564844131,0.005102588747767623,0.08801160752773285,0.0710984468460083,0.2976190476190476,0.04259177099999599,0.39285714285714285,0.25,0.3288684155470146,0.08938702276012342,0.5063408813408813,0.21533260233918128,0.29761904761904756,0.04259177099999599,0.39285714285714285,0.25,0.2720233140998886,0.047468332686209994,0.3648038354560093,0.21384771629336843
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:22 23:58:45,799 seconds,352140,0:08:00,0.0,0.07155754566192626,0.006700832756914898,0.0852285772562027,0.06475313752889633,0.45912698412698416,0.04270438678924688,0.5238095238095238,0.39285714285714285,0.4745181633747203,0.060697547435824034,0.5595567590304432,0.3731507731425296,0.45912698412698416,0.0427043867892469,0.5238095238095238,0.3928571428571428,0.43864957012717654,0.055343343114597036,0.5213133341125357,0.34538178327541896
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:23 00:07:15,1156 seconds,213900,0:20:00,0.0,0.07717787697911263,0.009418144847072627,0.09123290330171585,0.06054437905550003,0.32500000000000007,0.0789762299553428,0.5,0.20238095238095238,0.34326753525357534,0.11584979869070361,0.5850081699346406,0.19901483320600966,0.325,0.0789762299553428,0.5,0.20238095238095236,0.2932355285712351,0.0861051925209182,0.48459388478738324,0.16899612062655542
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:23 00:08:56,609 seconds,628620,0:08:00,0.0,0.08311301097273827,0.007468168917831416,0.09535668045282364,0.07047177106142044,0.3902173913043478,0.04853044136117408,0.4746376811594203,0.3115942028985507,0.4301034595737403,0.07302771100758035,0.553552779534753,0.3195407109471615,0.39021739130434774,0.04853044136117406,0.47463768115942034,0.3115942028985507,0.3733823459800919,0.05235790430561146,0.46110728597257244,0.3056234692304856
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:23 00:18:49,592 seconds,905100,0:08:00,0.0,0.08731414452195167,0.003982129361034195,0.09439496695995331,0.08117717504501343,0.36293103448275865,0.03346313411740903,0.4166666666666667,0.3160919540229885,0.3785018481376004,0.047378018802548404,0.4475925638064857,0.3223503427026347,0.36293103448275865,0.03346313411740904,0.4166666666666667,0.3160919540229885,0.34648717717418764,0.034918705683053185,0.40138270942937604,0.29257217834863436
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:23 00:22:03,886 seconds,352140,0:20:00,0.0,0.07727559693157673,0.008558623362693486,0.0868561789393425,0.06014404073357582,0.3260416666666667,0.06605349526036536,0.4375,0.2604166666666667,0.3474489090022983,0.09589260745053788,0.46561702186702186,0.22524801587301588,0.3260416666666667,0.06605349526036536,0.4375,0.2604166666666667,0.3024259685039473,0.07076272818271667,0.4196058936190515,0.22489183383791225
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,BiLSTM,2023:02:23 00:28:50,598 seconds,1181580,0:08:00,0.0,0.08953115269541741,0.0038465167987153034,0.09470445662736893,0.08074651658535004,0.3441666666666667,0.025472388827760012,0.3861111111111111,0.30277777777777776,0.37048694635202917,0.03871019310997104,0.4308714368266255,0.2853810338204102,0.3441666666666667,0.02547238882776001,0.38611111111111107,0.30277777777777776,0.3265743159615221,0.02368992036951577,0.37551871413382276,0.28979813927806336
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:23 00:33:00,656 seconds,628620,0:20:00,0.0,0.08638264909386635,0.007341380702091053,0.0988120436668396,0.07409754395484924,0.2875,0.05747130926722383,0.40625,0.22916666666666666,0.3149194926304059,0.09261327200140403,0.5218253968253969,0.19981582744740642,0.2875,0.05747130926722383,0.40625,0.22916666666666666,0.25935962979626603,0.06462527037040987,0.3936214500073196,0.19565069573387783
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:23 00:40:32,450 seconds,905100,0:20:00,0.0,0.08415700271725654,0.008505423527894181,0.10206001996994019,0.06943202018737793,0.31145833333333334,0.06693468261007228,0.40625,0.16666666666666666,0.3325852614442878,0.07101852662555945,0.48709150326797385,0.24867724867724864,0.31145833333333334,0.06693468261007228,0.40625,0.16666666666666666,0.2841275714274284,0.06401021455783618,0.39114640190727146,0.1576760172668101
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,BiLSTM,2023:02:23 00:40:58,726 seconds,1458060,0:08:00,0.0,0.093300861120224,0.005908090532361964,0.1020745113492012,0.08297394216060638,0.30166666666666664,0.03987611022487859,0.3770833333333333,0.22708333333333333,0.3104760845032735,0.05008017662895157,0.3921430690199519,0.22790594423840727,0.30166666666666664,0.03987611022487858,0.37708333333333327,0.2270833333333333,0.2811881426814275,0.044844268953176385,0.36619587600113257,0.19623016951020344
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,BiLSTM,2023:02:23 00:46:18,344 seconds,1181580,0:20:00,0.0,0.08844650760293007,0.010277450408503553,0.10709810256958008,0.07086476683616638,0.29999999999999993,0.06535161308899218,0.4270833333333333,0.20833333333333334,0.2951259717743893,0.07448925004404457,0.4036916786916787,0.18760365806401613,0.29999999999999993,0.06535161308899218,0.4270833333333333,0.20833333333333334,0.26587870831442556,0.07598173328661813,0.40123459272066087,0.1623453234340331
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,BiLSTM,2023:02:23 00:52:34,373 seconds,1458060,0:20:00,0.0,0.09199637398123742,0.011357830061505097,0.10666778683662415,0.07322846353054047,0.2694444444444445,0.09217033346131699,0.4166666666666667,0.1574074074074074,0.26597705107611774,0.12274371313773136,0.44302549302549293,0.0938131313131313,0.2694444444444445,0.09217033346131698,0.4166666666666667,0.1574074074074074,0.23682072073256472,0.09966955089861311,0.38644336723084344,0.10511722682775315
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,BiLSTM,2023:02:23 00:54:41,821 seconds,1734540,0:08:00,0.0,0.09378970935940742,0.0035419035742481884,0.10025585442781448,0.08900293707847595,0.295,0.025188180649750088,0.3283333333333333,0.25666666666666665,0.3060558075787434,0.049085577803176385,0.4174536278754614,0.25358294254285224,0.295,0.025188180649750095,0.32833333333333337,0.25666666666666665,0.2799255972199711,0.029047659168000745,0.31468406461565884,0.23040560116914757
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,BiLSTM,2023:02:23 00:58:14,337 seconds,1734540,0:20:00,0.0,0.09252510368824005,0.009768182291232124,0.10607674717903137,0.07984571903944016,0.27416666666666667,0.06608601297635612,0.36666666666666664,0.18333333333333332,0.2971384247655946,0.09684583055942496,0.4004382055852644,0.14926594503500126,0.2741666666666667,0.06608601297635612,0.36666666666666664,0.18333333333333335,0.2545838443470857,0.0753018700071248,0.36900321722892054,0.14974606738391816
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,BiLSTM,2023:02:23 01:01:54,219 seconds,2011020,0:20:00,0.0,0.0954553410410881,0.008600142988282055,0.10779035091400146,0.08523397892713547,0.26249999999999996,0.047177266182393866,0.325,0.18333333333333332,0.28609785520054276,0.07580576612799764,0.4126847290640394,0.16961376586376584,0.2625,0.047177266182393866,0.325,0.18333333333333335,0.24128089037192063,0.05137632435979391,0.3157905982905983,0.16706349206349205
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:08:00,0.75,BiLSTM,2023:02:23 01:07:55,359 seconds,2287500,0:20:00,0.0,0.09684878289699554,0.01009300534478442,0.11134626716375351,0.0741598829627037,0.23833333333333334,0.055552777708329865,0.375,0.16666666666666666,0.23297207423409363,0.08650695568881409,0.38198846790178065,0.09596076301969679,0.23833333333333334,0.05555277770832986,0.375,0.16666666666666666,0.2034295222463475,0.06227325522401175,0.35379935156289105,0.11534352657541062
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:09:00,0.75,BiLSTM,2023:02:23 01:14:22,386 seconds,2563980,0:20:00,0.0,0.09545083194971085,0.009697918887364121,0.11118780076503754,0.08118518441915512,0.25833333333333336,0.062086899080847524,0.3525641025641026,0.16025641025641027,0.28301199284651374,0.07945064056891335,0.3952877896956844,0.1269607423116195,0.25833333333333336,0.062086899080847524,0.3525641025641026,0.16025641025641027,0.23359529514410077,0.06726225161287323,0.33679076914371037,0.11681438359088192
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:10:00,0.75,BiLSTM,2023:02:23 01:18:30,247 seconds,2840460,0:20:00,0.0,0.0943552240729332,0.0062973554334172475,0.10734254866838455,0.0844903513789177,0.23787878787878786,0.03408249054303633,0.2803030303030303,0.18181818181818182,0.2545414011049597,0.06499125199525681,0.3389905641743877,0.11449275362318839,0.2378787878787878,0.03408249054303635,0.28030303030303033,0.1818181818181818,0.21656308763385526,0.03975477739848804,0.26273529579379556,0.1356428045526511
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:23 02:11:44,8779 seconds,94092,0:06:00,0.0,0.0803936891257763,0.003836632853785528,0.08954055607318878,0.07638776302337646,0.3416666666666667,0.028095650001039904,0.38782051282051283,0.27564102564102566,0.3414339979081027,0.039756626774465016,0.4086964910214624,0.2664846328639432,0.3416666666666667,0.028095650001039914,0.38782051282051283,0.2756410256410256,0.3257423378897049,0.034084911853061305,0.3812344099458303,0.2519287405765427
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:23 02:41:49,4997 seconds,89484,0:30:00,0.0,0.0862858161330223,0.0051970964490620376,0.0964643731713295,0.07748696208000183,0.18166666666666667,0.04179978734661484,0.25,0.13333333333333333,0.19015973609723608,0.09537102430036834,0.34448051948051944,0.06620046620046621,0.18166666666666667,0.04179978734661486,0.25000000000000006,0.13333333333333333,0.16047770386457177,0.05092971760525179,0.25238896905563574,0.08611111111111114
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:23 03:19:34,8690 seconds,89484,0:09:00,0.0,0.08442433327436447,0.006788529054004162,0.09466801583766937,0.07358358055353165,0.29215686274509806,0.04396487710740914,0.3627450980392157,0.2107843137254902,0.28873800018683926,0.05081120578198403,0.3684631184412976,0.21590634178320112,0.292156862745098,0.043964877107409144,0.3627450980392157,0.2107843137254902,0.27366893821183585,0.04362087138036719,0.33564717553688145,0.2016149632925109
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:23 03:23:44,4318 seconds,98700,0:06:00,0.0,0.07197339497506619,0.006102371367626899,0.08129014819860458,0.06166631728410721,0.4208333333333333,0.04595867744912934,0.5,0.36217948717948717,0.4189628429492817,0.057713396797858356,0.48797949848936334,0.31206320671231746,0.4208333333333334,0.045958677449129334,0.5000000000000001,0.3621794871794872,0.40327538310586003,0.05187057749763373,0.48627247450933114,0.3272826033599097
