dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,LSTM,2023:02:20 23:39:54,198 seconds,839436,0:10:00,0.0,0.08156101107597351,0.005268961875447854,0.08820682018995285,0.07019832730293274,0.20606060606060606,0.05662650046617223,0.3282828282828283,0.13636363636363635,0.20900319959218364,0.08194281978498708,0.37845182147507733,0.12055699305529115,0.20606060606060606,0.05662650046617223,0.3282828282828283,0.13636363636363635,0.19067280274933004,0.05737258653155476,0.30417574192403424,0.11448350560662508
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,LSTM,2023:02:20 23:44:44,289 seconds,977676,0:10:00,0.0,0.07874769642949105,0.0038139936495383223,0.08601441234350204,0.07372824847698212,0.2200396825396825,0.046755143020217764,0.29365079365079366,0.15873015873015872,0.23225077752746165,0.09258560929008193,0.4493775936091313,0.13955747616766198,0.2200396825396825,0.04675514302021776,0.2936507936507936,0.15873015873015872,0.2020621805437972,0.049160680659314705,0.2765626231897236,0.1343792833875654
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:21 00:18:04,1999 seconds,16908,0:20:00,0.0,0.07861732617020607,0.004383552780982228,0.085706427693367,0.0700322687625885,0.18095238095238095,0.034421029273335624,0.25,0.10714285714285714,0.17358743276990182,0.06809193705684546,0.29904100529100536,0.06470588235294118,0.18095238095238095,0.03442102927333562,0.24999999999999997,0.10714285714285714,0.15845819242500508,0.0400370224186919,0.238435974070649,0.07762345679012345
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:21 00:51:11,1986 seconds,19212,0:20:00,0.0,0.08131489679217338,0.003893949335813677,0.08545565605163574,0.07371477037668228,0.17142857142857143,0.04708028555544092,0.23809523809523808,0.09523809523809523,0.16861319605377328,0.06296455588643347,0.27773245273245273,0.06732804232804233,0.1714285714285714,0.04708028555544092,0.23809523809523805,0.09523809523809523,0.1532643049846709,0.04517660453500755,0.21009259259259258,0.07659637929245773
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:21 01:08:26,1035 seconds,21516,0:20:00,0.0,0.07898455783724785,0.003626820452876833,0.08493649214506149,0.07231274992227554,0.19761904761904764,0.047380354147934296,0.27380952380952384,0.11904761904761904,0.19577013264513263,0.05608645547699696,0.2791463166463166,0.0878154253154253,0.19761904761904758,0.04738035414793428,0.2738095238095238,0.11904761904761903,0.17685415070734767,0.04763722409367129,0.24869297369297372,0.09776002506265664
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:21 01:25:01,995 seconds,23820,0:20:00,0.0,0.08049046844244004,0.003549346100232556,0.08664000034332275,0.07391583174467087,0.18333333333333335,0.050282647814149706,0.27380952380952384,0.09523809523809523,0.19146220337396808,0.07536005202246222,0.31229486744192625,0.0827991452991453,0.1833333333333333,0.0502826478141497,0.2738095238095238,0.09523809523809523,0.16385925947418428,0.052042583701888225,0.25405844155844154,0.06527642011512978
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:21 01:43:20,1098 seconds,26124,0:20:00,0.0,0.08057788386940956,0.004647397199840584,0.09146014600992203,0.07492834329605103,0.1845238095238095,0.03205455242341967,0.23809523809523808,0.11904761904761904,0.18466899161272562,0.04434343038818595,0.2757275132275132,0.11700782877253464,0.1845238095238095,0.032054552423419654,0.23809523809523803,0.11904761904761903,0.16651242438108102,0.03091424503256019,0.2217553645185224,0.1076118326118326
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:21 02:01:27,1086 seconds,28428,0:20:00,0.0,0.08034019321203231,0.004712563411810638,0.08599765598773956,0.06944704055786133,0.19166666666666668,0.042072850112076884,0.2976190476190476,0.11904761904761904,0.18618628100342496,0.08185841645732729,0.4115253411306043,0.1176334422657952,0.19166666666666668,0.042072850112076864,0.29761904761904756,0.11904761904761905,0.16686891550976554,0.04600213157026359,0.2857353903406535,0.10060670810670812
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:21 02:13:26,718 seconds,30732,0:20:00,0.0,0.08172177970409393,0.005199316115520768,0.09277838468551636,0.07245077937841415,0.17738095238095236,0.03855746366833726,0.2619047619047619,0.09523809523809523,0.18846811783489414,0.06899988207103863,0.32413194444444443,0.06909722222222221,0.17738095238095236,0.03855746366833726,0.2619047619047619,0.09523809523809522,0.15769330423338268,0.03971118353481723,0.23614780281446945,0.06943125076117403
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:21 02:25:49,743 seconds,33036,0:20:00,0.0,0.08395984247326851,0.007325986085736818,0.09719409048557281,0.07305499166250229,0.19166666666666665,0.0586724834778648,0.2619047619047619,0.09523809523809523,0.1764754188811094,0.07112810359272562,0.28610787360787365,0.06891025641025642,0.19166666666666665,0.058672483477864794,0.2619047619047619,0.09523809523809523,0.1627436517178918,0.060993809864528646,0.24817525067525067,0.07941919191919193
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:21 02:31:43,353 seconds,79116,0:20:00,0.0,0.0831870123744011,0.00942656962668807,0.10292786359786987,0.06692294031381607,0.19285714285714284,0.07468755781599107,0.36904761904761907,0.08333333333333333,0.19706275808602836,0.09060517036703691,0.4157349896480331,0.06777742596241047,0.1928571428571428,0.07468755781599105,0.36904761904761907,0.08333333333333333,0.17054182505509416,0.07036323581588638,0.33718891402714934,0.06660591587062176
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:21 02:36:31,287 seconds,148236,0:20:00,0.0,0.0837926410138607,0.009558830133367356,0.0952710434794426,0.06758234649896622,0.21354166666666669,0.07022564079451322,0.375,0.11458333333333333,0.19514419378632492,0.09095565546824143,0.4274651274651274,0.10069362146568028,0.21354166666666669,0.07022564079451322,0.375,0.11458333333333333,0.17870188508084137,0.06476425432456775,0.3312184074332412,0.08849128540305011
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:21 02:39:31,179 seconds,286476,0:20:00,0.0,0.08203914389014244,0.006961340740740419,0.08972141146659851,0.07069633901119232,0.18541666666666665,0.06827487336739141,0.3229166666666667,0.09375,0.17302004325992298,0.07881228715267949,0.34678260192966076,0.05635027740290898,0.18541666666666665,0.06827487336739141,0.3229166666666667,0.09375,0.16294244702310917,0.06988708278755353,0.3089797457444516,0.06581054321889787
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:21 02:44:14,282 seconds,424716,0:20:00,0.0,0.0829340510070324,0.007414111548852867,0.09607541561126709,0.0689101293683052,0.178125,0.06292390962724564,0.3333333333333333,0.11458333333333333,0.19230236254218394,0.09533650360133065,0.45707402136481834,0.10436600436600436,0.178125,0.06292390962724564,0.3333333333333333,0.11458333333333333,0.1633902066051603,0.0650307393812082,0.3271398944193062,0.09509564509564511
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,LSTM,2023:02:21 02:48:34,260 seconds,562956,0:20:00,0.0,0.0831956073641777,0.009684776145528524,0.09891416877508163,0.07004396617412567,0.15729166666666666,0.07298360023168066,0.2708333333333333,0.03125,0.1538117926605881,0.09317510454871258,0.32517788724685276,0.027281746031746032,0.15729166666666666,0.07298360023168066,0.2708333333333333,0.03125,0.13993605931872663,0.07104164373942151,0.2564699978493082,0.027430555555555555
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,LSTM,2023:02:21 02:52:56,262 seconds,701196,0:20:00,0.0,0.08142043128609658,0.007159108965443621,0.09184673428535461,0.06985379755496979,0.1685185185185185,0.06789001029564208,0.3055555555555556,0.09259259259259259,0.17144009814247305,0.07445638373875722,0.3312614468864469,0.06420940170940172,0.1685185185185185,0.06789001029564207,0.3055555555555555,0.0925925925925926,0.14392153895766704,0.058353320728765194,0.2526890450878457,0.07787197370530703
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,LSTM,2023:02:21 02:56:58,241 seconds,839436,0:20:00,0.0,0.08123507723212242,0.005507791231717029,0.09008952975273132,0.07203704863786697,0.15916666666666665,0.04908184774209074,0.25833333333333336,0.08333333333333333,0.1615364768903123,0.07580226719110043,0.3386278536278536,0.07808857808857808,0.15916666666666665,0.04908184774209074,0.25833333333333336,0.08333333333333333,0.13729938282341617,0.04719795904700438,0.2463523730929799,0.07828410095286525
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,LSTM,2023:02:21 03:00:22,203 seconds,977676,0:20:00,0.0,0.07801334634423256,0.005019244442848858,0.08689641952514648,0.0694521814584732,0.18,0.06293735862833069,0.2916666666666667,0.11666666666666667,0.1697774450709521,0.10869681939190196,0.3880614904808453,0.07331064265846875,0.18,0.06293735862833069,0.2916666666666667,0.11666666666666668,0.15485365669688972,0.07035867100723917,0.2862949545210928,0.0857786037062353
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:08:00,0.75,LSTM,2023:02:21 03:04:09,227 seconds,1115916,0:20:00,0.0,0.07978499755263328,0.005157813720466601,0.08733431994915009,0.07019440829753876,0.1675,0.04879805323985784,0.25833333333333336,0.10833333333333334,0.1700707816533892,0.08440191665783885,0.39343280364621824,0.09886160737553927,0.1675,0.04879805323985784,0.25833333333333336,0.10833333333333334,0.14676274435411113,0.04753063477205145,0.25146862940980585,0.09639504797928877
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:09:00,0.75,LSTM,2023:02:21 03:07:56,226 seconds,1254156,0:20:00,0.0,0.07789353430271148,0.004127831705863427,0.08398397266864777,0.07145226746797562,0.16474358974358977,0.0511255625168985,0.25,0.08974358974358974,0.18394787878593494,0.11188065802192397,0.46058247816888814,0.07396942636053114,0.16474358974358977,0.051125562516898496,0.25,0.08974358974358974,0.14387481395696072,0.05960960114367162,0.2603825973504766,0.068358639568317
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:10:00,0.75,LSTM,2023:02:21 03:11:47,230 seconds,1392396,0:20:00,0.0,0.07717490717768669,0.0038394901762765846,0.08244241029024124,0.06999073922634125,0.1643939393939394,0.03439260443277626,0.2196969696969697,0.12121212121212122,0.16181526599203663,0.0775653356234652,0.3062728937728938,0.08372293733546932,0.1643939393939394,0.03439260443277626,0.2196969696969697,0.12121212121212122,0.14569011517560293,0.04153902876099685,0.2102495448538093,0.09461353436585634
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:21 04:37:05,5118 seconds,16908,0:30:00,0.0,0.08091237172484397,0.004720355916190873,0.08961493521928787,0.07354938238859177,0.12833333333333335,0.025873624493766702,0.18333333333333332,0.08333333333333333,0.11901438376438375,0.04073892654065256,0.17816951566951567,0.06845238095238095,0.12833333333333335,0.025873624493766713,0.18333333333333335,0.08333333333333333,0.10407554312159575,0.028786353640842734,0.17083934583934582,0.06957671957671958
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:21 06:03:21,5175 seconds,19212,0:30:00,0.0,0.08106354549527169,0.0025729421370906417,0.08506190031766891,0.07728627324104309,0.14166666666666666,0.02713136766016617,0.18333333333333332,0.1,0.1506185481185481,0.04041597368234532,0.2566798941798942,0.10170940170940172,0.14166666666666666,0.02713136766016618,0.18333333333333335,0.09999999999999999,0.12490467082971121,0.027969306712498025,0.18625894802365392,0.09039431307737944
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:21 06:47:59,2678 seconds,21516,0:30:00,0.0,0.07943440079689026,0.0038320677995111654,0.08541322499513626,0.07159500569105148,0.15999999999999998,0.04229525846816507,0.25,0.08333333333333333,0.14792210358870578,0.07215304150644056,0.2925595238095238,0.05254930254930255,0.16,0.04229525846816508,0.25000000000000006,0.08333333333333333,0.13371853093873215,0.041313266277973375,0.2144055944055944,0.06398809523809525
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:21 07:33:12,2712 seconds,23820,0:30:00,0.0,0.08075654581189155,0.004816357218192283,0.0912461131811142,0.07321498543024063,0.15333333333333335,0.045825756949558406,0.25,0.06666666666666667,0.12783103248660527,0.05386507555780831,0.22255291005291003,0.06488364576599871,0.15333333333333335,0.045825756949558406,0.25000000000000006,0.06666666666666667,0.12558235646527657,0.04490760520041521,0.22411153661153657,0.05453342953342954
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:21 08:18:58,2744 seconds,26124,0:30:00,0.0,0.07908290028572082,0.003479538831095894,0.08593978732824326,0.07381086051464081,0.1783333333333333,0.045977047413779074,0.2833333333333333,0.13333333333333333,0.1634548508053943,0.061497948753312284,0.2668075684380032,0.05018939393939394,0.17833333333333334,0.04597704741377909,0.2833333333333334,0.13333333333333333,0.14525259636972743,0.04596123126300361,0.22112887112887114,0.06525573192239859
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:21 09:04:11,2712 seconds,28428,0:30:00,0.0,0.07830465286970138,0.004290177124728468,0.08474690467119217,0.07005702704191208,0.16499999999999998,0.04681523968396046,0.26666666666666666,0.08333333333333333,0.14372018028268027,0.06592614333155163,0.3115079365079365,0.07365319865319865,0.16499999999999998,0.04681523968396047,0.26666666666666666,0.08333333333333333,0.1352218212316027,0.047313551885099135,0.256877990430622,0.07541238717709307
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:21 09:34:57,1846 seconds,30732,0:30:00,0.0,0.0788557380437851,0.0020929199425785993,0.081122986972332,0.07560910284519196,0.17666666666666667,0.04229525846816507,0.25,0.11666666666666667,0.18545578214056474,0.0740616883190106,0.2994378306878307,0.09200336700336699,0.17666666666666667,0.04229525846816508,0.25000000000000006,0.11666666666666665,0.1491558603362009,0.04477168821104822,0.21740310343251515,0.0946078431372549
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:21 10:05:17,1819 seconds,33036,0:30:00,0.0,0.07893058210611344,0.0035459727696609167,0.08497949689626694,0.07197307795286179,0.18,0.049888765156985884,0.26666666666666666,0.1,0.17375852919583573,0.07154582213874378,0.34375,0.06006944444444443,0.18,0.049888765156985884,0.26666666666666666,0.09999999999999999,0.15247516922797916,0.0478094314719805,0.258518306312424,0.08077922077922078
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:21 10:18:56,819 seconds,79116,0:30:00,0.0,0.08041314259171486,0.004972038382476808,0.08684604614973068,0.0702459067106247,0.15999999999999998,0.05011098792790969,0.2833333333333333,0.08333333333333333,0.14610896501866363,0.054907903284688475,0.26634768740031894,0.06064814814814815,0.15999999999999998,0.05011098792790971,0.2833333333333334,0.08333333333333333,0.13158907181752338,0.03845210932808175,0.2126984126984127,0.07763532763532764
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:21 10:27:05,488 seconds,148236,0:30:00,0.0,0.07910676300525665,0.0046282699603770565,0.08540794253349304,0.07155820727348328,0.18,0.05567764362830022,0.26666666666666666,0.08333333333333333,0.18497038364685425,0.08625545532030986,0.34646464646464653,0.06574074074074074,0.18,0.05567764362830022,0.26666666666666666,0.08333333333333333,0.15365790823271644,0.0486937213809589,0.23529770882712056,0.06917989417989419
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:21 10:32:40,334 seconds,286476,0:30:00,0.0,0.0796603225171566,0.007090825512814591,0.08941300213336945,0.06926991045475006,0.175,0.06066758241067099,0.2833333333333333,0.08333333333333333,0.17334702198672786,0.05643741084808615,0.242742673992674,0.07714275103980987,0.175,0.060667582410670995,0.28333333333333327,0.08333333333333333,0.1489603157352013,0.053256957342926625,0.22484968734968735,0.07269119769119768
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:21 10:37:19,279 seconds,424716,0:30:00,0.0,0.0788557469844818,0.004217069917261928,0.08401152491569519,0.0695958286523819,0.18166666666666667,0.03833333333333333,0.2833333333333333,0.13333333333333333,0.18541143088937204,0.08313279921900402,0.3513888888888889,0.06262025012025012,0.18166666666666667,0.038333333333333344,0.2833333333333334,0.13333333333333333,0.1522900475004224,0.046830279218881755,0.2619216894216894,0.07991143317230275
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,LSTM,2023:02:21 10:42:08,289 seconds,562956,0:30:00,0.0,0.07965314760804176,0.004508907855238565,0.08631434291601181,0.071874238550663,0.15000000000000002,0.052704627669472995,0.25,0.08333333333333333,0.13631499237477498,0.06988249600823011,0.26704545454545453,0.05521978021978022,0.15,0.052704627669472995,0.25000000000000006,0.08333333333333333,0.12326888613306357,0.0505243546073469,0.23540232915232914,0.06481481481481481
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,LSTM,2023:02:21 10:46:03,234 seconds,701196,0:30:00,0.0,0.08136095106601715,0.004927242222547179,0.08946331590414047,0.07402200251817703,0.15333333333333335,0.05517648452415616,0.25,0.06666666666666667,0.15270737364487363,0.07778788196714967,0.31828703703703703,0.04113247863247863,0.15333333333333335,0.055176484524156175,0.25000000000000006,0.06666666666666667,0.1317258187023807,0.052067135965024935,0.21681581370486921,0.05005180005180005
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,LSTM,2023:02:21 10:50:03,239 seconds,839436,0:30:00,0.0,0.08094865605235099,0.006165853277915491,0.0901019349694252,0.07209325581789017,0.1733333333333333,0.055377492419453826,0.2833333333333333,0.1,0.17138868548891767,0.07666351256267004,0.2638888888888889,0.04722222222222222,0.17333333333333334,0.05537749241945384,0.2833333333333334,0.10000000000000002,0.1429173059470559,0.05437760995040746,0.24458874458874458,0.061111111111111116
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,LSTM,2023:02:21 10:54:04,241 seconds,977676,0:30:00,0.0,0.07862759754061699,0.0058210046237805926,0.0867757573723793,0.06831426918506622,0.15555555555555556,0.07291335971337047,0.3194444444444444,0.06944444444444445,0.1403330976532703,0.0936820692483316,0.34805749805749814,0.026638938403644286,0.15555555555555556,0.07291335971337047,0.3194444444444444,0.06944444444444443,0.1248883626193172,0.06853046939224174,0.26206522235934,0.037508626639061425
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:08:00,0.75,LSTM,2023:02:21 10:57:53,228 seconds,1115916,0:30:00,0.0,0.07765180096030236,0.00459480673043057,0.08453909307718277,0.07009414583444595,0.17083333333333334,0.06456466277316367,0.2777777777777778,0.06944444444444445,0.14848522651812127,0.06480998435323417,0.27115384615384613,0.04834656084656084,0.17083333333333334,0.06456466277316365,0.27777777777777773,0.06944444444444443,0.14057961485963832,0.05469583903742735,0.22879927090453403,0.05642806267806267
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:09:00,0.75,LSTM,2023:02:21 11:01:15,201 seconds,1254156,0:30:00,0.0,0.07957054153084755,0.005570717416274112,0.09296953678131104,0.07227495312690735,0.14305555555555557,0.047324236215002285,0.2222222222222222,0.06944444444444445,0.13778771406325585,0.07994373670410584,0.31176767676767675,0.0239010989010989,0.14305555555555555,0.047324236215002285,0.2222222222222222,0.06944444444444443,0.12050818530764629,0.047831535781875954,0.18732357845261072,0.034374999999999996
