dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:20 23:26:39,206 seconds,286476,00:10:00,0,0.084510328,0.009298509,0.098077767,0.07013838,0.216666667,0.070205704,0.337962963,0.134259259,0.228381741,0.098785419,0.432927701,0.11611421,0.216666667,0.070205704,0.337962963,0.134259259,0.20300376,0.071763213,0.326838126,0.121334376
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,LSTM,2023:02:20 23:29:59,198 seconds,424716,00:10:00,0,0.0843492,0.007227578,0.094508179,0.07279449,0.197916667,0.064744423,0.308333333,0.108333333,0.199961749,0.088168375,0.402948635,0.098348064,0.197916667,0.064744423,0.308333333,0.108333333,0.182234395,0.062358801,0.287809287,0.094682266
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,LSTM,2023:02:20 23:33:14,195 seconds,562956,00:10:00,0,0.083183634,0.006254019,0.090674445,0.073257968,0.213888889,0.053518492,0.301587302,0.158730159,0.2060761,0.072840174,0.376081342,0.136540673,0.213888889,0.053518492,0.301587302,0.158730159,0.191353603,0.05216944,0.279396476,0.136338182
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,LSTM,2023:02:20 23:36:35,200 seconds,701196,00:10:00,0,0.081053469,0.005781868,0.088592082,0.071724087,0.194791667,0.050160093,0.284722222,0.128472222,0.201595451,0.067892057,0.313106258,0.110404754,0.194791667,0.050160093,0.284722222,0.128472222,0.181473401,0.051343027,0.263523791,0.116821991
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,LSTM,2023:02:20 23:39:54,198 seconds,839436,00:10:00,0,0.081561011,0.005268962,0.08820682,0.070198327,0.206060606,0.0566265,0.328282828,0.136363636,0.2090032,0.08194282,0.378451821,0.120556993,0.206060606,0.0566265,0.328282828,0.136363636,0.190672803,0.057372587,0.304175742,0.114483506
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:07:00,0.75,LSTM,2023:02:20 23:44:44,289 seconds,977676,00:10:00,0,0.078747696,0.003813994,0.086014412,0.073728248,0.220039683,0.046755143,0.293650794,0.158730159,0.232250778,0.092585609,0.449377594,0.139557476,0.220039683,0.046755143,0.293650794,0.158730159,0.202062181,0.049160681,0.276562623,0.134379283
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:21 00:18:04,1999 seconds,16908,00:20:00,0,0.078617326,0.004383553,0.085706428,0.070032269,0.180952381,0.034421029,0.25,0.107142857,0.173587433,0.068091937,0.299041005,0.064705882,0.180952381,0.034421029,0.25,0.107142857,0.158458192,0.040037022,0.238435974,0.077623457
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:21 00:51:11,1986 seconds,19212,00:20:00,0,0.081314897,0.003893949,0.085455656,0.07371477,0.171428571,0.047080286,0.238095238,0.095238095,0.168613196,0.062964556,0.277732453,0.067328042,0.171428571,0.047080286,0.238095238,0.095238095,0.153264305,0.045176605,0.210092593,0.076596379
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:21 01:08:26,1035 seconds,21516,00:20:00,0,0.078984558,0.00362682,0.084936492,0.07231275,0.197619048,0.047380354,0.273809524,0.119047619,0.195770133,0.056086455,0.279146317,0.087815425,0.197619048,0.047380354,0.273809524,0.119047619,0.176854151,0.047637224,0.248692974,0.097760025
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:21 01:25:01,995 seconds,23820,00:20:00,0,0.080490468,0.003549346,0.08664,0.073915832,0.183333333,0.050282648,0.273809524,0.095238095,0.191462203,0.075360052,0.312294867,0.082799145,0.183333333,0.050282648,0.273809524,0.095238095,0.163859259,0.052042584,0.254058442,0.06527642
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:21 01:43:20,1098 seconds,26124,00:20:00,0,0.080577884,0.004647397,0.091460146,0.074928343,0.18452381,0.032054552,0.238095238,0.119047619,0.184668992,0.04434343,0.275727513,0.117007829,0.18452381,0.032054552,0.238095238,0.119047619,0.166512424,0.030914245,0.221755365,0.107611833
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:21 02:01:27,1086 seconds,28428,00:20:00,0,0.080340193,0.004712563,0.085997656,0.069447041,0.191666667,0.04207285,0.297619048,0.119047619,0.186186281,0.081858416,0.411525341,0.117633442,0.191666667,0.04207285,0.297619048,0.119047619,0.166868916,0.046002132,0.28573539,0.100606708
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:21 02:13:26,718 seconds,30732,00:20:00,0,0.08172178,0.005199316,0.092778385,0.072450779,0.177380952,0.038557464,0.261904762,0.095238095,0.188468118,0.068999882,0.324131944,0.069097222,0.177380952,0.038557464,0.261904762,0.095238095,0.157693304,0.039711184,0.236147803,0.069431251
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:21 02:25:49,743 seconds,33036,00:20:00,0,0.083959842,0.007325986,0.09719409,0.073054992,0.191666667,0.058672483,0.261904762,0.095238095,0.176475419,0.071128104,0.286107874,0.068910256,0.191666667,0.058672483,0.261904762,0.095238095,0.162743652,0.06099381,0.248175251,0.079419192
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:21 02:31:43,353 seconds,79116,00:20:00,0,0.083187012,0.00942657,0.102927864,0.06692294,0.192857143,0.074687558,0.369047619,0.083333333,0.197062758,0.09060517,0.41573499,0.067777426,0.192857143,0.074687558,0.369047619,0.083333333,0.170541825,0.070363236,0.337188914,0.066605916
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:21 02:36:31,287 seconds,148236,00:20:00,0,0.083792641,0.00955883,0.095271043,0.067582346,0.213541667,0.070225641,0.375,0.114583333,0.195144194,0.090955655,0.427465127,0.100693621,0.213541667,0.070225641,0.375,0.114583333,0.178701885,0.064764254,0.331218407,0.088491285
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:21 02:39:31,179 seconds,286476,00:20:00,0,0.082039144,0.006961341,0.089721411,0.070696339,0.185416667,0.068274873,0.322916667,0.09375,0.173020043,0.078812287,0.346782602,0.056350277,0.185416667,0.068274873,0.322916667,0.09375,0.162942447,0.069887083,0.308979746,0.065810543
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,LSTM,2023:02:21 02:44:14,282 seconds,424716,00:20:00,0,0.082934051,0.007414112,0.096075416,0.068910129,0.178125,0.06292391,0.333333333,0.114583333,0.192302363,0.095336504,0.457074021,0.104366004,0.178125,0.06292391,0.333333333,0.114583333,0.163390207,0.065030739,0.327139894,0.095095645
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,LSTM,2023:02:21 02:48:34,260 seconds,562956,00:20:00,0,0.083195607,0.009684776,0.098914169,0.070043966,0.157291667,0.0729836,0.270833333,0.03125,0.153811793,0.093175105,0.325177887,0.027281746,0.157291667,0.0729836,0.270833333,0.03125,0.139936059,0.071041644,0.256469998,0.027430556
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,LSTM,2023:02:21 02:52:56,262 seconds,701196,00:20:00,0,0.081420431,0.007159109,0.091846734,0.069853798,0.168518519,0.06789001,0.305555556,0.092592593,0.171440098,0.074456384,0.331261447,0.064209402,0.168518519,0.06789001,0.305555556,0.092592593,0.143921539,0.058353321,0.252689045,0.077871974
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,LSTM,2023:02:21 02:56:58,241 seconds,839436,00:20:00,0,0.081235077,0.005507791,0.09008953,0.072037049,0.159166667,0.049081848,0.258333333,0.083333333,0.161536477,0.075802267,0.338627854,0.078088578,0.159166667,0.049081848,0.258333333,0.083333333,0.137299383,0.047197959,0.246352373,0.078284101
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:07:00,0.75,LSTM,2023:02:21 03:00:22,203 seconds,977676,00:20:00,0,0.078013346,0.005019244,0.08689642,0.069452181,0.18,0.062937359,0.291666667,0.116666667,0.169777445,0.108696819,0.38806149,0.073310643,0.18,0.062937359,0.291666667,0.116666667,0.154853657,0.070358671,0.286294955,0.085778604
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:08:00,0.75,LSTM,2023:02:21 03:04:09,227 seconds,1115916,00:20:00,0,0.079784998,0.005157814,0.08733432,0.070194408,0.1675,0.048798053,0.258333333,0.108333333,0.170070782,0.084401917,0.393432804,0.098861607,0.1675,0.048798053,0.258333333,0.108333333,0.146762744,0.047530635,0.251468629,0.096395048
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:09:00,0.75,LSTM,2023:02:21 03:07:56,226 seconds,1254156,00:20:00,0,0.077893534,0.004127832,0.083983973,0.071452267,0.16474359,0.051125563,0.25,0.08974359,0.183947879,0.111880658,0.460582478,0.073969426,0.16474359,0.051125563,0.25,0.08974359,0.143874814,0.059609601,0.260382597,0.06835864
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:10:00,0.75,LSTM,2023:02:21 03:11:47,230 seconds,1392396,00:20:00,0,0.077174907,0.00383949,0.08244241,0.069990739,0.164393939,0.034392604,0.21969697,0.121212121,0.161815266,0.077565336,0.306272894,0.083722937,0.164393939,0.034392604,0.21969697,0.121212121,0.145690115,0.041539029,0.210249545,0.094613534
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:21 04:37:05,5118 seconds,16908,00:30:00,0,0.080912372,0.004720356,0.089614935,0.073549382,0.128333333,0.025873624,0.183333333,0.083333333,0.119014384,0.040738927,0.178169516,0.068452381,0.128333333,0.025873624,0.183333333,0.083333333,0.104075543,0.028786354,0.170839346,0.06957672
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:21 06:03:21,5175 seconds,19212,00:30:00,0,0.081063545,0.002572942,0.0850619,0.077286273,0.141666667,0.027131368,0.183333333,0.1,0.150618548,0.040415974,0.256679894,0.101709402,0.141666667,0.027131368,0.183333333,0.1,0.124904671,0.027969307,0.186258948,0.090394313
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:21 06:47:59,2678 seconds,21516,00:30:00,0,0.079434401,0.003832068,0.085413225,0.071595006,0.16,0.042295258,0.25,0.083333333,0.147922104,0.072153042,0.292559524,0.052549303,0.16,0.042295258,0.25,0.083333333,0.133718531,0.041313266,0.214405594,0.063988095
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:21 07:33:12,2712 seconds,23820,00:30:00,0,0.080756546,0.004816357,0.091246113,0.073214985,0.153333333,0.045825757,0.25,0.066666667,0.127831032,0.053865076,0.22255291,0.064883646,0.153333333,0.045825757,0.25,0.066666667,0.125582356,0.044907605,0.224111537,0.05453343
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:21 08:18:58,2744 seconds,26124,00:30:00,0,0.0790829,0.003479539,0.085939787,0.073810861,0.178333333,0.045977047,0.283333333,0.133333333,0.163454851,0.061497949,0.266807568,0.050189394,0.178333333,0.045977047,0.283333333,0.133333333,0.145252596,0.045961231,0.221128871,0.065255732
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:21 09:04:11,2712 seconds,28428,00:30:00,0,0.078304653,0.004290177,0.084746905,0.070057027,0.165,0.04681524,0.266666667,0.083333333,0.14372018,0.065926143,0.311507937,0.073653199,0.165,0.04681524,0.266666667,0.083333333,0.135221821,0.047313552,0.25687799,0.075412387
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:21 09:34:57,1846 seconds,30732,00:30:00,0,0.078855738,0.00209292,0.081122987,0.075609103,0.176666667,0.042295258,0.25,0.116666667,0.185455782,0.074061688,0.299437831,0.092003367,0.176666667,0.042295258,0.25,0.116666667,0.14915586,0.044771688,0.217403103,0.094607843
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:21 10:05:17,1819 seconds,33036,00:30:00,0,0.078930582,0.003545973,0.084979497,0.071973078,0.18,0.049888765,0.266666667,0.1,0.173758529,0.071545822,0.34375,0.060069444,0.18,0.049888765,0.266666667,0.1,0.152475169,0.047809431,0.258518306,0.080779221
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:21 10:18:56,819 seconds,79116,00:30:00,0,0.080413143,0.004972038,0.086846046,0.070245907,0.16,0.050110988,0.283333333,0.083333333,0.146108965,0.054907903,0.266347687,0.060648148,0.16,0.050110988,0.283333333,0.083333333,0.131589072,0.038452109,0.212698413,0.077635328
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:21 10:27:05,488 seconds,148236,00:30:00,0,0.079106763,0.00462827,0.085407943,0.071558207,0.18,0.055677644,0.266666667,0.083333333,0.184970384,0.086255455,0.346464646,0.065740741,0.18,0.055677644,0.266666667,0.083333333,0.153657908,0.048693721,0.235297709,0.069179894
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:21 10:32:40,334 seconds,286476,00:30:00,0,0.079660323,0.007090826,0.089413002,0.06926991,0.175,0.060667582,0.283333333,0.083333333,0.173347022,0.056437411,0.242742674,0.077142751,0.175,0.060667582,0.283333333,0.083333333,0.148960316,0.053256957,0.224849687,0.072691198
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,LSTM,2023:02:21 10:37:19,279 seconds,424716,00:30:00,0,0.078855747,0.00421707,0.084011525,0.069595829,0.181666667,0.038333333,0.283333333,0.133333333,0.185411431,0.083132799,0.351388889,0.06262025,0.181666667,0.038333333,0.283333333,0.133333333,0.152290048,0.046830279,0.261921689,0.079911433
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,LSTM,2023:02:21 10:42:08,289 seconds,562956,00:30:00,0,0.079653148,0.004508908,0.086314343,0.071874239,0.15,0.052704628,0.25,0.083333333,0.136314992,0.069882496,0.267045455,0.05521978,0.15,0.052704628,0.25,0.083333333,0.123268886,0.050524355,0.235402329,0.064814815
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,LSTM,2023:02:21 10:46:03,234 seconds,701196,00:30:00,0,0.081360951,0.004927242,0.089463316,0.074022003,0.153333333,0.055176485,0.25,0.066666667,0.152707374,0.077787882,0.318287037,0.041132479,0.153333333,0.055176485,0.25,0.066666667,0.131725819,0.052067136,0.216815814,0.0500518
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,LSTM,2023:02:21 10:50:03,239 seconds,839436,00:30:00,0,0.080948656,0.006165853,0.090101935,0.072093256,0.173333333,0.055377492,0.283333333,0.1,0.171388685,0.076663513,0.263888889,0.047222222,0.173333333,0.055377492,0.283333333,0.1,0.142917306,0.05437761,0.244588745,0.061111111
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:07:00,0.75,LSTM,2023:02:21 10:54:04,241 seconds,977676,00:30:00,0,0.078627598,0.005821005,0.086775757,0.068314269,0.155555556,0.07291336,0.319444444,0.069444444,0.140333098,0.093682069,0.348057498,0.026638938,0.155555556,0.07291336,0.319444444,0.069444444,0.124888363,0.068530469,0.262065222,0.037508627
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:08:00,0.75,LSTM,2023:02:21 10:57:53,228 seconds,1115916,00:30:00,0,0.077651801,0.004594807,0.084539093,0.070094146,0.170833333,0.064564663,0.277777778,0.069444444,0.148485227,0.064809984,0.271153846,0.048346561,0.170833333,0.064564663,0.277777778,0.069444444,0.140579615,0.054695839,0.228799271,0.056428063
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:09:00,0.75,LSTM,2023:02:21 11:01:15,201 seconds,1254156,00:30:00,0,0.079570542,0.005570717,0.092969537,0.072274953,0.143055556,0.047324236,0.222222222,0.069444444,0.137787714,0.079943737,0.311767677,0.023901099,0.143055556,0.047324236,0.222222222,0.069444444,0.120508185,0.047831536,0.187323578,0.034375
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:10:00,0.75,LSTM,2023:02:21 11:05:02,226 seconds,1392396,00:30:00,0,0.080369467,0.004939557,0.087344326,0.073521994,0.148611111,0.062438241,0.25,0.069444444,0.1446354,0.105425808,0.321199634,0.019827586,0.148611111,0.062438241,0.25,0.069444444,0.120691748,0.065458453,0.227770609,0.029464286
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:20:00,0.75,LSTM,2023:02:21 11:08:45,222 seconds,2774796,00:30:00,0,0.076317888,0.001845739,0.07837034,0.072083764,0.123148148,0.042441358,0.212962963,0.064814815,0.118157487,0.068216328,0.244006185,0.052818627,0.123148148,0.042441358,0.212962963,0.064814815,0.103301644,0.044785754,0.204332757,0.055628207
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:21 12:21:43,4378 seconds,16908,00:40:00,0,0.080571632,0.003595859,0.08813341,0.075609125,0.122222222,0.064788354,0.277777778,0.055555556,0.077143458,0.073777122,0.28287037,0.023484848,0.122222222,0.064788354,0.277777778,0.055555556,0.084899327,0.062027609,0.247069597,0.031944444
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:21 13:35:36,4431 seconds,19212,00:40:00,0,0.081486478,0.00516167,0.090082049,0.074347772,0.127777778,0.052996622,0.222222222,0.055555556,0.097469535,0.04748537,0.201388889,0.040140415,0.127777778,0.052996622,0.222222222,0.055555556,0.097765205,0.043790829,0.171440596,0.047998366
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:21 14:13:40,2283 seconds,21516,00:40:00,0,0.081952809,0.00633783,0.090185374,0.071556337,0.163888889,0.043832594,0.222222222,0.083333333,0.141208116,0.062465272,0.244642857,0.049242424,0.163888889,0.043832594,0.222222222,0.083333333,0.128480113,0.043581667,0.202513228,0.05952381
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:21 14:50:52,2232 seconds,23820,00:40:00,0,0.084060526,0.006274721,0.096130133,0.074693017,0.141666667,0.026205503,0.166666667,0.111111111,0.118135106,0.042560793,0.223015873,0.056186869,0.141666667,0.026205503,0.166666667,0.111111111,0.108948579,0.023857176,0.153418803,0.06998557
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:21 15:29:30,2317 seconds,26124,00:40:00,0,0.083663383,0.004689615,0.094061695,0.076254375,0.122222222,0.035572912,0.194444444,0.083333333,0.071667086,0.02889294,0.132275132,0.032738095,0.122222222,0.035572912,0.194444444,0.083333333,0.083152695,0.026519595,0.126984127,0.046969697
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:21 16:08:22,2331 seconds,28428,00:40:00,0,0.080090917,0.004795939,0.09264151,0.075172402,0.163888889,0.031549491,0.194444444,0.083333333,0.14667153,0.058411283,0.230787037,0.041666667,0.163888889,0.031549491,0.194444444,0.083333333,0.130389194,0.032937277,0.167929293,0.05
