dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 18:55:36,168 seconds,924,0:00:30,0.0,0.06424183659255504,0.0036821844066573326,0.07062158733606339,0.05867414176464081,0.31794871794871793,0.05854267596144192,0.396011396011396,0.23076923076923078,0.29390475179537245,0.07213650098923086,0.3894684072868931,0.13961455132214698,0.2905386029955671,0.05848201783601586,0.3752904952749034,0.20397881093016645,0.2614033932042163,0.06172915195851635,0.34677823340038816,0.15001898625325374
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 18:58:38,181 seconds,1068,0:00:30,0.0,0.06878724358975888,0.004113893808435329,0.07502934336662292,0.060962971299886703,0.2943019943019943,0.0523170329754196,0.3732193732193732,0.21082621082621084,0.2636367158229205,0.0655922244600273,0.3738138309531885,0.1408263988427032,0.27273799898286794,0.053615312834034125,0.373344649181417,0.19008698221811082,0.24210793448487883,0.057670280255491785,0.3498553453771765,0.14981972296207305
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:01:26 19:03:26,287 seconds,1212,0:00:30,0.0,0.06912471950054169,0.00563313137174358,0.08353056758642197,0.06316541135311127,0.30736842105263157,0.057097380004025575,0.3868421052631579,0.21052631578947367,0.2856055181733841,0.050881706711003,0.3669950142920772,0.18900012025012025,0.2967236503205758,0.06023615161337363,0.39512566560726775,0.18370037125578473,0.27039202781417976,0.04925928626746049,0.33508407643635846,0.17386635263286931
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:01:26 19:08:49,323 seconds,1356,0:00:30,0.0,0.06974295191466809,0.005427281566130878,0.07901977002620697,0.06134646013379097,0.27315789473684204,0.0856521341744773,0.39210526315789473,0.12894736842105264,0.2632589583105564,0.08594564058834447,0.4033064323665347,0.1264497127709847,0.25906350954446544,0.07926988738084528,0.3774049166230779,0.13254202333156215,0.230759236738232,0.08331408688595501,0.3654655739640587,0.1145113026046367
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:01:26 19:12:40,230 seconds,1500,0:00:30,0.0,0.06993838921189308,0.003493908111374584,0.07683999836444855,0.06535827368497849,0.2778947368421053,0.03835610949684642,0.34210526315789475,0.2131578947368421,0.26602129696161564,0.04530600642843734,0.3345432159808374,0.1968029984926787,0.2619583860684086,0.036646014624991084,0.314177128655307,0.21853283360165354,0.23540994239828775,0.04458396364179928,0.30792492283852485,0.1760288818717768
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:01:26 19:16:36,236 seconds,1644,0:00:30,0.0,0.06504825837910175,0.002692457242428892,0.07082899659872055,0.06146708503365517,0.33655172413793105,0.03350648645701527,0.37701149425287356,0.26666666666666666,0.3247758546253589,0.036764479398841705,0.3955782819060556,0.25110522892542597,0.31538380204691585,0.03916419574808079,0.370367129729471,0.23643279268258985,0.2849269999892491,0.039774537406785375,0.3286093195809308,0.19300439325149962
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 19:24:34,477 seconds,636,0:01:00,0.0,0.07144072204828263,0.003579387342625041,0.07715845108032227,0.06434262543916702,0.2135483870967742,0.04805910339732565,0.27741935483870966,0.0967741935483871,0.11828844252539747,0.04337871683494296,0.17949285228046288,0.010683760683760682,0.16154512154512154,0.044453694522600846,0.2160950160950161,0.05952380952380953,0.11560373503826782,0.04274077320907706,0.17265616280968132,0.018115942028985508
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 19:32:31,476 seconds,780,0:01:00,0.0,0.07266431525349618,0.004292033751378224,0.07931368798017502,0.0661974549293518,0.21320754716981133,0.07022935635168706,0.3333333333333333,0.11949685534591195,0.1820425221641814,0.07816596401592299,0.2815980315980316,0.036490683229813664,0.18199670699670703,0.055247770235863865,0.2747261997261997,0.0992063492063492,0.15117848219852748,0.060825823514038674,0.2379949295136922,0.041060197663971246
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 19:36:40,249 seconds,924,0:01:00,0.0,0.06893608346581459,0.0046080581491409825,0.0761261060833931,0.06313441693782806,0.2477987421383648,0.07314008432758053,0.3270440251572327,0.0880503144654088,0.19634983670187398,0.08227507626991117,0.2988223764539554,0.01270559210526316,0.22130388130388132,0.07475483050187244,0.3121794871794872,0.05555555555555556,0.18955224509628596,0.07551320827859286,0.2720188888027763,0.02063894523326572
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 19:41:05,264 seconds,1068,0:01:00,0.0,0.07307789996266364,0.004402392661912356,0.08304020017385483,0.06553255021572113,0.2169811320754717,0.05218610070165785,0.27672955974842767,0.11320754716981132,0.1781125062097161,0.06591140636030218,0.27330162527530943,0.06004901960784314,0.20016502016502016,0.04546100213716383,0.2435684685684686,0.10028860028860027,0.1728098877005554,0.04734645685386203,0.2318808755122046,0.0749414519906323
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:01:26 19:45:31,265 seconds,1212,0:01:00,0.0,0.071094860881567,0.0045113384690529555,0.08270366489887238,0.06610102206468582,0.25731707317073166,0.05607104357352512,0.3231707317073171,0.15853658536585366,0.2298635287303445,0.06233312345240723,0.29315375442489905,0.08855258801456793,0.23945915195915193,0.050952562418670674,0.30556526806526807,0.1603965478965479,0.20879063881866342,0.053114278198692993,0.2677461173456597,0.10805505863645397
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:01:26 19:50:31,299 seconds,1356,0:01:00,0.0,0.07106557413935662,0.005030886612784177,0.07959552854299545,0.06411836296319962,0.2481707317073171,0.07955155766662397,0.3353658536585366,0.10975609756097561,0.22135952202182926,0.07110914315727697,0.31884393126653193,0.11924181062490198,0.2350878750878751,0.07647039423878937,0.31806607744107745,0.10205905205905207,0.208924007038572,0.0687237626379042,0.2954084575220633,0.09728523002092333
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:01:26 19:54:07,216 seconds,1500,0:01:00,0.0,0.0703615553677082,0.001963708037676649,0.07426844537258148,0.06659085303544998,0.2774390243902439,0.037612611008027166,0.3353658536585366,0.21951219512195122,0.2534423286018016,0.06872047155757917,0.3723757610952732,0.1548727115891295,0.26451190013690007,0.043863458486455696,0.32847152847152844,0.20727998852998855,0.23802752241255143,0.05393171599161104,0.3259528798228489,0.1654266682147081
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:01:26 19:57:54,226 seconds,1644,0:01:00,0.0,0.07225294932723045,0.00578463141782722,0.08307897299528122,0.06595635414123535,0.24124293785310735,0.09420131004467969,0.3728813559322034,0.0903954802259887,0.2118426212550984,0.10858683100215788,0.3876994349312944,0.044444444444444446,0.23168316613409323,0.0911070815958008,0.3771737923911837,0.07034580136402387,0.20317139102467113,0.089015675686224,0.3285847252133235,0.05280412189297731
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:01:26 20:00:21,146 seconds,4524,0:01:00,0.0,0.06968338564038276,0.002807739352352325,0.07288376986980438,0.06492549180984497,0.31079136690647485,0.03831230778617078,0.3597122302158273,0.24100719424460432,0.28130981496100055,0.0468241663905982,0.3702049893433765,0.200338891636724,0.29175180722208416,0.032702946484738524,0.3470414319135547,0.24015713821172158,0.26268443644155964,0.03613204243538041,0.324986350258726,0.21219454267897517
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 20:08:24,482 seconds,636,0:02:00,0.0,0.0782163344323635,0.004941014024631149,0.09266205877065659,0.07505588978528976,0.11369863013698626,0.045039129377461906,0.2054794520547945,0.0410958904109589,0.07102367370623949,0.054873637380413086,0.2039351851851852,0.007936507936507936,0.08404761904761905,0.03408302817051115,0.15436507936507934,0.036111111111111115,0.06372891749148027,0.031030828483750526,0.11154761904761905,0.0136986301369863
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 20:16:32,487 seconds,780,0:02:00,0.0,0.07711495533585548,0.003559247364701073,0.08652414381504059,0.0741543397307396,0.17808219178082194,0.04584438501556578,0.2602739726027397,0.1232876712328767,0.08743799519195206,0.038375998419272014,0.146011396011396,0.02176490514905149,0.12527777777777777,0.029093039560507194,0.1757936507936508,0.08333333333333333,0.08173756410476536,0.024466485608236953,0.11569749694749694,0.034313725490196074
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 20:20:52,259 seconds,924,0:02:00,0.0,0.07511640638113022,0.005465519627958944,0.08664949983358383,0.06612692773342133,0.20136986301369864,0.06684313917126494,0.3150684931506849,0.0684931506849315,0.12044111064424035,0.05782094395461445,0.21736111111111112,0.0471311475409836,0.16668650793650797,0.05989122386055609,0.2654761904761905,0.04722222222222222,0.12411896532004567,0.05200078977718531,0.2078051405637613,0.030223004694835683
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 20:25:16,264 seconds,1068,0:02:00,0.0,0.0753767617046833,0.0019743512219598243,0.07719185203313828,0.07035163044929504,0.13698630136986303,0.0684931506849315,0.2465753424657534,0.0684931506849315,0.09264898417279369,0.08321361887965856,0.28860544217687073,0.007936507936507936,0.10478174603174603,0.05341175867118309,0.20714285714285716,0.045238095238095244,0.07706005806128033,0.05123787422613044,0.16353984709247868,0.0136986301369863
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:01:26 20:29:43,266 seconds,1212,0:02:00,0.0,0.07516122013330459,0.0033599409069323093,0.07941047102212906,0.06660223007202148,0.18,0.05633234713140696,0.26666666666666666,0.09333333333333334,0.10828376446792495,0.058757490384298124,0.21277153655449801,0.03991060025542784,0.15571428571428575,0.05001037622240786,0.23174603174603178,0.075,0.11686942331980624,0.04808360861867646,0.20429911023077404,0.051892551892551896
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:01:26 20:34:39,295 seconds,1356,0:02:00,0.0,0.07791748866438866,0.0045573097979675825,0.08731833845376968,0.07063695043325424,0.13066666666666668,0.06360992235667501,0.25333333333333335,0.013333333333333334,0.08737507550537686,0.05903538447532647,0.20994861619861618,0.0030864197530864196,0.1138095238095238,0.053415572813527226,0.19166666666666665,0.008333333333333333,0.08874145207475284,0.045544139727430766,0.16806986872776344,0.0045045045045045045
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:01:26 20:38:15,216 seconds,1500,0:02:00,0.0,0.0742307722568512,0.004119217760769158,0.07978803664445877,0.06670381128787994,0.20533333333333337,0.07523592522488472,0.3333333333333333,0.05333333333333334,0.13532866937916838,0.08411513532920051,0.31865079365079363,0.02411014911014911,0.17261904761904762,0.07583732017129441,0.33035714285714285,0.03888888888888889,0.13619193966411133,0.07521439314913116,0.3090121915121915,0.029189560439560436
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:01:26 20:41:55,219 seconds,1644,0:02:00,0.0,0.07501313760876656,0.0025724820488909838,0.07786625623703003,0.0695076435804367,0.18157894736842103,0.06304815026689971,0.2894736842105263,0.11842105263157894,0.1320154608450689,0.06016847708250546,0.22583061002178648,0.04975879240585123,0.16281926406926406,0.049143313757782546,0.2546176046176046,0.11085858585858586,0.12143691999277362,0.04456918943077438,0.20224070224070223,0.06915584415584415
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:01:26 20:44:29,154 seconds,4524,0:02:00,0.0,0.07480657324194909,0.0038489005008721594,0.08306936919689178,0.06991886347532272,0.24545454545454545,0.07262066049395663,0.3522727272727273,0.125,0.21708168179190102,0.0902624539306488,0.3604046416546416,0.0672348484848485,0.22799603174603175,0.06717882739909999,0.3433531746031746,0.13293650793650794,0.19161174992783847,0.06885808305224084,0.28514911014911015,0.08626308855141807
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,ConvLSTM,2023:01:26 20:46:47,137 seconds,8844,0:02:00,0.0,0.07899539694190025,0.006062714127586672,0.09062223881483078,0.06705974042415619,0.2571428571428571,0.04804865731097754,0.33035714285714285,0.17857142857142858,0.2538866207243143,0.06550311294772587,0.35297046703296703,0.1109360410830999,0.2561381673881674,0.05097120268101882,0.32794612794612793,0.17195767195767195,0.2237762360782325,0.048567561164370526,0.29321812476384085,0.12706147256351905
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 20:54:50,482 seconds,636,0:03:00,0.0,nan,nan,nan,nan,0.1108695652173913,0.05788489980736673,0.2391304347826087,0.043478260869565216,0.020669603645147125,0.02782203318456755,0.08664772727272728,0.0036231884057971015,0.09583333333333335,0.02576005137637696,0.15972222222222224,0.08333333333333333,0.02808718398004112,0.030688477019930407,0.09541847041847042,0.006944444444444444
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 21:02:56,486 seconds,780,0:03:00,0.0,0.07565929293632508,0.0007473312228755492,0.07669541239738464,0.07453849911689758,0.11956521739130435,0.06682793977799739,0.2391304347826087,0.043478260869565216,0.05189708271725535,0.04622589598397058,0.1726190476190476,0.0045045045045045045,0.08263888888888889,0.045373322844221214,0.1527777777777778,0.027777777777777776,0.050991905367067034,0.03263745411462353,0.12760809451985924,0.007751937984496124
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 21:07:31,273 seconds,924,0:03:00,0.0,0.07666000500321388,0.0015417219296781672,0.07987797260284424,0.07431986927986145,0.11489361702127658,0.06606031785642563,0.2553191489361702,0.0425531914893617,0.04756362374009433,0.04584250082986803,0.16837606837606836,0.007936507936507936,0.08791666666666667,0.05097449283468239,0.21527777777777776,0.03472222222222222,0.05640070334149281,0.046479299293945474,0.17824074074074073,0.013888888888888888
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 21:11:53,262 seconds,1068,0:03:00,0.0,0.07513067051768303,0.002279202221345469,0.07825671136379242,0.07140494138002396,0.16382978723404257,0.06315243438151417,0.2978723404255319,0.06382978723404255,0.06865869612686251,0.02943212353636316,0.10873015873015872,0.007936507936507936,0.13152777777777777,0.053805957091371565,0.23611111111111113,0.05555555555555555,0.07835835447647552,0.036185677146662994,0.13310185185185186,0.013888888888888888
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:01:26 21:16:15,261 seconds,1212,0:03:00,0.0,0.07633442804217339,0.0015762328991417672,0.07845520228147507,0.07353726774454117,0.14166666666666666,0.05877806658194119,0.20833333333333334,0.020833333333333332,0.0841902909182321,0.06014428665976412,0.22470238095238093,0.005208333333333333,0.1111706349206349,0.0438907590591529,0.18154761904761907,0.011904761904761904,0.08227650105743071,0.041029839914115074,0.1536130536130536,0.007246376811594203
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:01:26 21:21:06,290 seconds,1356,0:03:00,0.0,0.07587213292717934,0.002687458001483027,0.0818370059132576,0.07281094044446945,0.15208333333333332,0.05747130926722383,0.25,0.0625,0.0854371745182441,0.043845198228074256,0.18279569892473116,0.03198653198653199,0.14367063492063492,0.052425760206289404,0.25,0.06944444444444443,0.09718739665621004,0.03954365216717083,0.1936936936936937,0.043300653594771234
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:01:26 21:24:33,206 seconds,1500,0:03:00,0.0,0.07606696411967277,0.002536835871605112,0.08005204051733017,0.072011798620224,0.16458333333333333,0.053073913345237485,0.25,0.08333333333333333,0.12296060569805775,0.06712707740987227,0.23278985507246377,0.023965141612200435,0.15521825396825398,0.0563696063285587,0.2777777777777778,0.06944444444444443,0.11681844267285549,0.04833874396895516,0.20627325890483783,0.035416666666666666
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:01:26 21:28:03,209 seconds,1644,0:03:00,0.0,0.0775332473218441,0.003110420819319899,0.08386968821287155,0.07268482446670532,0.11224489795918369,0.054950661297290856,0.22448979591836735,0.04081632653061224,0.061451250954927414,0.022667277221761956,0.10243055555555557,0.03009259259259259,0.09236111111111109,0.03363504914879903,0.15178571428571427,0.048611111111111105,0.06663011212868634,0.023388380927458197,0.10812356979405036,0.03663003663003663
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:01:26 21:30:37,154 seconds,4524,0:03:00,0.0,0.0766006849706173,0.004454103773278726,0.0830792486667633,0.06579870730638504,0.20754716981132076,0.06257782623312075,0.3018867924528302,0.11320754716981132,0.13868383078909394,0.0745016379203214,0.27638888888888885,0.05103114478114479,0.1898611111111111,0.05559837139805807,0.2777777777777778,0.10714285714285714,0.14294724754477076,0.06000759652108209,0.24160052910052912,0.06776094276094276
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,ConvLSTM,2023:01:26 21:32:46,128 seconds,8844,0:03:00,0.0,0.09034981653094291,0.015135370429599164,0.12792502343654633,0.06818655133247375,0.16034482758620688,0.06073763777175358,0.25862068965517243,0.06896551724137931,0.13134040745533712,0.0718095485953318,0.26834693084693084,0.05787037037037037,0.1475,0.06072335949936308,0.2756944444444444,0.06874999999999999,0.13023032322983638,0.060654528623929733,0.26008597883597884,0.05912698412698413
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,ConvLSTM,2023:01:26 21:34:45,118 seconds,17484,0:03:00,0.0,0.08109337761998177,0.008246646072936735,0.0904112160205841,0.06523716449737549,0.2709302325581395,0.059302325581395345,0.3488372093023256,0.1511627906976744,0.25556527439767807,0.07530608566359175,0.3463827838827838,0.09741300366300366,0.2564781746031746,0.05203885194276036,0.34027777777777773,0.1675595238095238,0.23150216507314836,0.06003283967319907,0.32411375661375663,0.11809056956115781
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:26 21:44:18,572 seconds,79116,0:00:04,0.0,0.08338855728507041,0.01010781189559257,0.10086002200841904,0.06886011362075806,0.3676837129351096,0.06937350792058132,0.47657928663515253,0.2228190803609798,0.35673021848463565,0.06904127900020814,0.485000197489583,0.25319699763230813,0.36179490154815364,0.06350202814835197,0.46981136314038324,0.24935039608441315,0.34735393083635924,0.07037466833548989,0.47117790424413913,0.2405985295681418
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:26 21:52:01,462 seconds,79116,0:00:05,0.0,0.08265229761600494,0.009756983736060414,0.1009068638086319,0.06994853168725967,0.368947708198838,0.06169862986672776,0.4625564880568108,0.25984506132989027,0.3570445290822354,0.07139495262058557,0.4817019582160176,0.24552476853477578,0.3616161379334516,0.059201068666731776,0.4596479489918838,0.2759436601560607,0.34712796281926184,0.06710691188818518,0.457583857250566,0.24747708209730804
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:26 21:58:48,406 seconds,79116,0:00:06,0.0,0.08012423813343048,0.009797991358222902,0.09241710603237152,0.0606049969792366,0.3768634209392504,0.06986556593154421,0.5256355019388195,0.2722964239551917,0.3630429867763118,0.07599830109220324,0.5207726060822715,0.2342363874021102,0.3698537350496226,0.06604665661711306,0.5051648147223738,0.2753112101196317,0.35329534304698373,0.07425828777383042,0.500082314483585,0.23449973117684217
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:01:26 22:06:34,465 seconds,80268,0:00:06,0.0,0.082716653496027,0.008749892133934069,0.09709548205137253,0.07051803171634674,0.37270671834625324,0.05754241346631654,0.4631782945736434,0.28617571059431524,0.3653011328544497,0.07144643933118214,0.4860460577586701,0.2491542554516141,0.36886519836897547,0.058556548131488174,0.47455397009865,0.2909561646529748,0.35609337103048705,0.0677616730691329,0.4731493843913872,0.25386347940987447
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:26 22:12:47,372 seconds,79116,0:00:07,0.0,0.07903910279273987,0.009924624258259627,0.09411117434501648,0.06035766005516052,0.3782023681377826,0.06781530319191476,0.5258342303552207,0.28094725511302476,0.36336607717870095,0.08058172692132407,0.5228071048080395,0.21902038904069898,0.36599866453645047,0.06422979532774592,0.5122518942209403,0.2772116686476457,0.34958223156202534,0.07552485596876715,0.50831986726509,0.23000837686437126
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:01:26 22:19:24,396 seconds,80268,0:00:07,0.0,0.08097195625305176,0.010676144397790743,0.0971054881811142,0.0638236477971077,0.3786299009047824,0.06983254528459147,0.4984920292977165,0.2809133993968117,0.36154221221554117,0.08154840877844387,0.5150706728044069,0.23023904994826072,0.37055537394402444,0.06652041523337088,0.4965611166142789,0.28418782655247476,0.35445937256297444,0.07570514107233818,0.49314485238566275,0.24383289925757604
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:01:26 22:24:18,293 seconds,81420,0:00:07,0.0,0.07901627644896507,0.011151281124249924,0.09537571668624878,0.06207723915576935,0.3847479534683326,0.07533351046037183,0.5183110728134425,0.2636794485135717,0.3754707912892671,0.08046579581785614,0.51608754353201,0.2485637847985056,0.3773768936582888,0.07620615644191,0.5107509307847306,0.2720619576730792,0.3637641556480925,0.08224903409681604,0.5085345623497369,0.2517579163851367
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:01:26 22:30:03,344 seconds,79116,0:00:08,0.0,0.07778016328811646,0.010229804863182559,0.09744302183389664,0.06587961316108704,0.378719275549806,0.06857090082553607,0.48253557567917205,0.24902975420439843,0.36685605092960133,0.07545398388112966,0.48409734229627294,0.2603627335259658,0.36694011460491066,0.06556724650702431,0.47098598946382725,0.26798167332959194,0.35271100299720104,0.07368802501660132,0.4685727164524524,0.24841053402771382
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:01:26 22:36:10,366 seconds,80268,0:00:08,0.0,0.08000303655862809,0.00915130143705277,0.09471713751554489,0.0649830624461174,0.3743658931462493,0.06312703664785704,0.47220723151645977,0.2763086886130599,0.3591427304999174,0.0715528170247567,0.4795199922514822,0.23713651838211094,0.3634335416555611,0.06243937649108386,0.4649847430868104,0.2599775821875218,0.3492420376972307,0.06873358526730489,0.46098345750055386,0.23562499182479327
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:01:26 22:41:00,289 seconds,81420,0:00:08,0.0,0.07839104235172271,0.009571905947433543,0.09388674795627594,0.06520353257656097,0.37841447651874194,0.06766275237254321,0.4834123222748815,0.26109435588108576,0.36768256373717484,0.07249707575830176,0.48625047200033666,0.27411197382154723,0.3700875377917422,0.06295073754921854,0.47065384372063906,0.2767960373758519,0.3547895167520571,0.07253391399304562,0.47306620234327484,0.25571633336749255
